,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.5714285714285714
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.8888888888888888
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,1.0
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.8888888888888888
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.8888888888888888
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.8888888888888888
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.8888888888888888
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.8888888888888888
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.0
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.0
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.2
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.0
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.5454545454545454
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.0
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.0
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.23076923076923078
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.0392156862745098
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.5454545454545454
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,1.0
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,1.0
