feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
672,ecfp4_bit_672,0.4071368564033186,0.4071368564033186,0.005938794896307272,positive,1
136,ecfp4_bit_136,0.38221643334259586,0.38221643334259586,0.005575287444306343,positive,2
641,ecfp4_bit_641,0.3712394108015172,0.3712394108015172,0.005415168593806036,positive,3
675,ecfp4_bit_675,0.35510125726099184,0.35510125726099184,0.005179765725274398,positive,4
831,ecfp4_bit_831,0.34434610094729734,0.34434610094729734,0.005022883177255993,positive,5
333,ecfp4_bit_333,0.34005553585551884,0.34005553585551884,0.004960297867995546,positive,6
361,ecfp4_bit_361,0.3355641635602486,0.3355641635602486,0.004894783438522858,positive,7
456,ecfp4_bit_456,-0.32877882436383227,0.32877882436383227,0.00479580753605759,negative,8
792,ecfp4_bit_792,0.3220720579329455,0.3220720579329455,0.004697977753211748,positive,9
175,ecfp4_bit_175,0.30462011853907345,0.30462011853907345,0.004443411046776505,positive,10
954,ecfp4_bit_954,0.3020942477344135,0.3020942477344135,0.004406566854442844,positive,11
801,ecfp4_bit_801,0.29627775633958303,0.29627775633958303,0.004321723272077961,positive,12
771,ecfp4_bit_771,0.29585183387621566,0.29585183387621566,0.004315510456628105,positive,13
80,ecfp4_bit_80,-0.2786023899009913,0.2786023899009913,0.004063897495941685,negative,14
842,ecfp4_bit_842,-0.26466724472940845,0.26466724472940845,0.0038606293129641277,negative,15
947,ecfp4_bit_947,0.2628067200326209,0.2628067200326209,0.0038334903438436564,positive,16
694,ecfp4_bit_694,0.26027035457132297,0.26027035457132297,0.003796493068800091,positive,17
848,ecfp4_bit_848,0.254861009905277,0.254861009905277,0.003717588425337262,positive,18
216,ecfp4_bit_216,0.2420741082781593,0.2420741082781593,0.003531069359503824,positive,19
726,ecfp4_bit_726,0.2420677419759977,0.2420677419759977,0.0035309764959809294,positive,20
121,ecfp4_bit_121,-0.24076126756512958,0.24076126756512958,0.003511919308105672,negative,21
486,ecfp4_bit_486,0.23476292203212826,0.23476292203212826,0.0034244230687517315,positive,22
377,ecfp4_bit_377,0.23142771457625935,0.23142771457625935,0.003375773302203898,positive,23
169,ecfp4_bit_169,0.23095058247626857,0.23095058247626857,0.003368813505674245,positive,24
950,ecfp4_bit_950,-0.22859593631343064,0.22859593631343064,0.0033344669207494484,negative,25
695,ecfp4_bit_695,0.22781215909809988,0.22781215909809988,0.0033230341750939254,positive,26
984,ecfp4_bit_984,-0.22588039627531137,0.22588039627531137,0.0032948560747514503,negative,27
139,ecfp4_bit_139,-0.22581652872971666,0.22581652872971666,0.003293924456186705,negative,28
59,ecfp4_bit_59,-0.22474739763488694,0.22474739763488694,0.0032783293308876866,negative,29
245,ecfp4_bit_245,-0.22280412922561096,0.22280412922561096,0.0032499834016757882,negative,30
319,ecfp4_bit_319,0.2198653729927388,0.2198653729927388,0.0032071165615880333,positive,31
510,ecfp4_bit_510,0.2191052601678862,0.2191052601678862,0.003196029001977904,positive,32
835,ecfp4_bit_835,0.21785660551437,0.21785660551437,0.0031778152152206413,positive,33
753,ecfp4_bit_753,0.2121411063237679,0.2121411063237679,0.0030944447787466436,positive,34
896,ecfp4_bit_896,0.21197292850315808,0.21197292850315808,0.0030919916144924097,positive,35
759,ecfp4_bit_759,0.21111356824872504,0.21111356824872504,0.003079456359545949,positive,36
281,ecfp4_bit_281,0.2109838586212406,0.2109838586212406,0.003077564320391077,positive,37
680,ecfp4_bit_680,-0.20885784728622886,0.20885784728622886,0.0030465527696869775,negative,38
140,ecfp4_bit_140,0.20847762782974838,0.20847762782974838,0.0030410066116025175,positive,39
927,ecfp4_bit_927,0.20291364046458807,0.20291364046458807,0.002959846237031568,positive,40
924,ecfp4_bit_924,-0.20062397396423778,0.20062397396423778,0.0029264474928189935,negative,41
