feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
591,ecfp4_bit_591,1.164662568435924,1.164662568435924,0.009676359330575092,positive,1
59,ecfp4_bit_59,-1.0908142600921131,1.0908142600921131,0.00906280585435282,negative,2
672,ecfp4_bit_672,1.0838420562115936,1.0838420562115936,0.009004878732882316,positive,3
582,ecfp4_bit_582,1.0247017948943318,1.0247017948943318,0.008513524039326353,positive,4
139,ecfp4_bit_139,-0.9867486062907692,0.9867486062907692,0.008198197780354749,negative,5
954,ecfp4_bit_954,0.9653604310185553,0.9653604310185553,0.008020498526538085,positive,6
136,ecfp4_bit_136,0.9443577225675341,0.9443577225675341,0.007846001844498829,positive,7
957,ecfp4_bit_957,-0.9226904923224567,0.9226904923224567,0.007665984119853282,negative,8
675,ecfp4_bit_675,0.8942496544421216,0.8942496544421216,0.007429689269781524,positive,9
184,ecfp4_bit_184,-0.8778167434421961,0.8778167434421961,0.007293159809668299,negative,10
341,ecfp4_bit_341,0.8617710133513846,0.8617710133513846,0.007159847162479316,positive,11
396,ecfp4_bit_396,0.8494726787887457,0.8494726787887457,0.007057668980041857,positive,12
676,ecfp4_bit_676,0.8447509908552872,0.8447509908552872,0.007018439807293271,positive,13
491,ecfp4_bit_491,0.8214808238747203,0.8214808238747203,0.006825104412571313,positive,14
799,ecfp4_bit_799,0.8043962619774615,0.8043962619774615,0.006683160845049143,positive,15
39,ecfp4_bit_39,-0.7958011227116619,0.7958011227116619,0.006611749898834993,negative,16
787,ecfp4_bit_787,-0.7785658959381314,0.7785658959381314,0.006468554563186318,negative,17
700,ecfp4_bit_700,0.7763155096724182,0.7763155096724182,0.006449857691895198,positive,18
191,ecfp4_bit_191,0.7716866055367143,0.7716866055367143,0.00641139939424079,positive,19
835,ecfp4_bit_835,0.7505345819159893,0.7505345819159893,0.006235662157834358,positive,20
755,ecfp4_bit_755,-0.7194498568679798,0.7194498568679798,0.005977401115186951,negative,21
792,ecfp4_bit_792,0.7172301963111555,0.7172301963111555,0.005958959522126585,positive,22
116,ecfp4_bit_116,0.7020807866787321,0.7020807866787321,0.005833093769055918,positive,23
637,ecfp4_bit_637,0.7007180691606876,0.7007180691606876,0.005821771910924617,positive,24
721,ecfp4_bit_721,0.6916739238627546,0.6916739238627546,0.005746630490471603,positive,25
237,ecfp4_bit_237,0.6847266581517429,0.6847266581517429,0.0056889105626516424,positive,26
366,ecfp4_bit_366,0.6778728127466982,0.6778728127466982,0.005631966798223385,positive,27
927,ecfp4_bit_927,0.666416786612596,0.666416786612596,0.005536786762066732,positive,28
249,ecfp4_bit_249,0.647244700497781,0.647244700497781,0.005377499429073094,positive,29
860,ecfp4_bit_860,-0.6456720456906792,0.6456720456906792,0.0053644333501684455,negative,30
922,ecfp4_bit_922,0.6396434052172992,0.6396434052172992,0.005314345631136131,positive,31
760,ecfp4_bit_760,-0.6389295756869323,0.6389295756869323,0.005308414925347345,negative,32
718,ecfp4_bit_718,0.6349612700284907,0.6349612700284907,0.005275445074228833,positive,33
202,ecfp4_bit_202,0.6326603859786176,0.6326603859786176,0.005256328652487504,positive,34
634,ecfp4_bit_634,0.6284813598666299,0.6284813598666299,0.00522160807383462,positive,35
641,ecfp4_bit_641,0.6196337146051268,0.6196337146051268,0.005148099233506097,positive,36
121,ecfp4_bit_121,-0.61284518061597,0.61284518061597,0.005091698095539485,negative,37
200,ecfp4_bit_200,-0.6113584274602769,0.6113584274602769,0.005079345712832042,negative,38
10,ecfp4_bit_10,0.6048163973289632,0.6048163973289632,0.0050249926014522776,positive,39
722,ecfp4_bit_722,-0.5850992328970808,0.5850992328970808,0.0048611765974064455,negative,40
715,ecfp4_bit_715,0.5827214198404469,0.5827214198404469,0.004841421026839924,positive,41
974,ecfp4_bit_974,0.5751610013022804,0.5751610013022804,0.004778606844906451,positive,42
771,ecfp4_bit_771,0.5711719123921852,0.5711719123921852,0.004745464320417551,positive,43
479,ecfp4_bit_479,-0.5709078573668163,0.5709078573668163,0.0047432704735663155,negative,44
724,ecfp4_bit_724,-0.5676693603522741,0.5676693603522741,0.004716364087413811,negative,45
