,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.3562361394779608
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.5713672074980181
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.5435367572602211
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.5292359913030676
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.9152288415032599
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.7803237859604979
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.5288560712848569
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.8792511541408342
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.6474565370634504
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.6347461636344159
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.3390838199451165
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.7197193557881167
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.8988521057225222
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.46997025454323327
153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.11674390509785205
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.2848649201799845
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.2553085537424553
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.4207247311291062
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.49128376252752376
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.3753233652113523
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.08594189304507262
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.33700781528960766
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.07915189996327296
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.4511567409500115
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.5480093176851859
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.3960112646014285
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.04863671038517114
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.17872507342338384
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.12148198481741679
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.6447267208140115
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.6682113192803674
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.31083449386034645
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.06786122063263529
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.42818660025445665
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.5285410476231761
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.7052620295183099
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.48528225176642875
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.19645687904492012
721,O=C(Nc1nncs1)c1cccnc1,False,0.5570734008267066
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.1323704126473546
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.06286462657475385
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.24941453443042638
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.2245400207950279
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.3187774475419138
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.23536243485776634
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.6348496264114786
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.313260661215589
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.22910110104459658
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.4780666976174913
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.3909580911343797
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.33120392134448157
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.47501695073354877
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.6573430944911536
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.3032453471058227
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.2516057155342065
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.33517253436308964
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.11660263657894766
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.7989543500461102
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.29096935789638273
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.282708505498838
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.48483894305115116
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.5066672641719469
1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.07228417097507592
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.648875152954024
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.7796511630986075
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.5362086245473124
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.24811730718820407
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.6869230473875079
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.8121113708934563
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.43851660427904154
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.32831065543603605
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.27226118185764586
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.6991863249309725
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.5325393435631672
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.7744071428697993
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,0.05717995809186096
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.22039817131380066
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,0.3226804215088109
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.16181609720917975
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.1219714806480616
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.2881213001499693
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.5524419383319019
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.2713415122863668
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.16221340970361894
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.9472012462896923
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.23155537394840053
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,0.08793402513427202
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.2698981099848316
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.39070473236991826
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.35049396294752383
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.5490944958484083
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,0.8208790375914307
1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,0.31498441075060607
1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.4133966430707031
1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.31953375049406724
1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.8010756623452701
