mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.02952432632446289,0.0,0.00107574462890625,0.0,0.0001,,0.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.0}",0.44337712513185945,0.44337712513185945,0.0,21,0.6621185389767089,0.6621185389767089,0.0
0.004566192626953125,0.0,0.000993967056274414,0.0,0.0001,,0.25,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.004547834396362305,0.0,0.0010001659393310547,0.0,0.0001,,0.5,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.00692296028137207,0.0,0.0010502338409423828,0.0,0.0001,,0.75,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.004579067230224609,0.0,0.0008831024169921875,0.0,0.0001,,1.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.037818193435668945,0.0,0.0020978450775146484,0.0,0.0001,balanced,0.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4436204681905215,0.4436204681905215,0.0,20,0.662718632144584,0.662718632144584,0.0
0.0063860416412353516,0.0,0.0014071464538574219,0.0,0.0001,balanced,0.25,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.0048809051513671875,0.0,0.0011188983917236328,0.0,0.0001,balanced,0.5,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.005615949630737305,0.0,0.0011229515075683594,0.0,0.0001,balanced,0.75,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.005990028381347656,0.0,0.001138925552368164,0.0,0.0001,balanced,1.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.04071402549743652,0.0,0.0010139942169189453,0.0,0.001,,0.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.0}",0.4449125913516564,0.4449125913516564,0.0,18,0.6777816368107511,0.6777816368107511,0.0
0.010645151138305664,0.0,0.0010228157043457031,0.0,0.001,,0.25,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.011534929275512695,0.0,0.0021669864654541016,0.0,0.001,,0.5,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.009062767028808594,0.0,0.0014412403106689453,0.0,0.001,,0.75,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.0052301883697509766,0.0,0.001230001449584961,0.0,0.001,,1.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.05129289627075195,0.0,0.001203775405883789,0.0,0.001,balanced,0.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.44558906616671146,0.44558906616671146,0.0,17,0.6844306402064737,0.6844306402064737,0.0
0.015675067901611328,0.0,0.0011188983917236328,0.0,0.001,balanced,0.25,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.018212080001831055,0.0,0.0013670921325683594,0.0,0.001,balanced,0.5,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.012254953384399414,0.0,0.0017290115356445312,0.0,0.001,balanced,0.75,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.004527091979980469,0.0,0.0008387565612792969,0.0,0.001,balanced,1.0,"{'C': 0.001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.08196473121643066,0.0,0.0010831356048583984,0.0,0.005,,0.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.0}",0.4543481292655265,0.4543481292655265,0.0,14,0.7271506453126001,0.7271506453126001,0.0
0.02588796615600586,0.0,0.0011110305786132812,0.0,0.005,,0.25,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.012692928314208984,0.0,0.0012981891632080078,0.0,0.005,,0.5,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.02335381507873535,0.0,0.005479335784912109,0.0,0.005,,0.75,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.015675067901611328,0.0,0.0010099411010742188,0.0,0.005,,1.0,"{'C': 0.005, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
0.06220698356628418,0.0,0.0018091201782226562,0.0,0.005,balanced,0.0,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4558344419774768,0.4558344419774768,0.0,13,0.7470372199467038,0.7470372199467038,0.0
0.03664374351501465,0.0,0.0025153160095214844,0.0,0.005,balanced,0.25,"{'C': 0.005, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.20388349514563106,0.20388349514563106,0.0
