mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.030309200286865234,0.0,0.00096893310546875,0.0,0.0001,,0.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.0}",0.4753634176933148,0.4753634176933148,0.0,39,0.6508806692886668,0.6508806692886668,0.0
0.0046520233154296875,0.0,0.00119781494140625,0.0,0.0001,,0.25,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.004650115966796875,0.0,0.0010738372802734375,0.0,0.0001,,0.5,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.004945278167724609,0.0,0.0012946128845214844,0.0,0.0001,,0.75,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.004938840866088867,0.0,0.001276254653930664,0.0,0.0001,,1.0,"{'C': 0.0001, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.05381417274475098,0.0,0.003103971481323242,0.0,0.0001,balanced,0.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.4754904627499421,0.4754904627499421,0.0,38,0.6514738243035696,0.6514738243035696,0.0
0.00516200065612793,0.0,0.0012569427490234375,0.0,0.0001,balanced,0.25,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.00475311279296875,0.0,0.0011899471282958984,0.0,0.0001,balanced,0.5,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.004608869552612305,0.0,0.0011582374572753906,0.0,0.0001,balanced,0.75,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.0046041011810302734,0.0,0.0012061595916748047,0.0,0.0001,balanced,1.0,"{'C': 0.0001, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.04226279258728027,0.0,0.0011641979217529297,0.0,0.001,,0.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.0}",0.4783135394904145,0.4783135394904145,0.0,36,0.6630951697815342,0.6630951697815342,0.0
0.01590704917907715,0.0,0.002541065216064453,0.0,0.001,,0.25,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.25}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.004340171813964844,0.0,0.0009737014770507812,0.0,0.001,,0.5,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.5}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.012305259704589844,0.0,0.0012500286102294922,0.0,0.001,,0.75,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 0.75}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
0.009665966033935547,0.0,0.001361846923828125,0.0,0.001,,1.0,"{'C': 0.001, 'class_weight': None, 'l1_ratio': 1.0}",0.21914008321775313,0.21914008321775313,0.0,81,0.22330097087378642,0.22330097087378642,0.0
