feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
314,ecfp4_bit_314,0.6952169476387788,0.6952169476387788,0.028755860354926405,positive,1
80,ecfp4_bit_80,-0.6711897337952728,0.6711897337952728,0.027762036472541992,negative,2
672,ecfp4_bit_672,0.6617428209256683,0.6617428209256683,0.027371289227115733,positive,3
360,ecfp4_bit_360,0.5745796070103238,0.5745796070103238,0.023766007140784133,positive,4
842,ecfp4_bit_842,-0.5164543542015011,0.5164543542015011,0.02136180560550489,negative,5
366,ecfp4_bit_366,0.5116437993972192,0.5116437993972192,0.021162829382828676,positive,6
59,ecfp4_bit_59,-0.4841326727805512,0.4841326727805512,0.020024902412143483,negative,7
827,ecfp4_bit_827,0.47544992480588255,0.47544992480588255,0.01966576288151984,positive,8
792,ecfp4_bit_792,0.44884637959844154,0.44884637959844154,0.01856537568076272,positive,9
896,ecfp4_bit_896,0.4418549406969838,0.4418549406969838,0.01827619279847951,positive,10
491,ecfp4_bit_491,0.42221125948713584,0.42221125948713584,0.01746368246534451,positive,11
875,ecfp4_bit_875,0.41285677007879995,0.41285677007879995,0.01707675807860256,positive,12
456,ecfp4_bit_456,-0.3861038625025719,0.3861038625025719,0.01597019288774651,negative,13
954,ecfp4_bit_954,0.3768754327580199,0.3768754327580199,0.01558848263466524,positive,14
136,ecfp4_bit_136,0.3719026178730641,0.3719026178730641,0.015382794941221686,positive,15
924,ecfp4_bit_924,-0.37132115906105106,0.37132115906105106,0.01535874439346508,negative,16
771,ecfp4_bit_771,0.3587640895418564,0.3587640895418564,0.014839353520173711,positive,17
62,ecfp4_bit_62,0.35850222136866644,0.35850222136866644,0.014828522016935441,positive,18
728,ecfp4_bit_728,0.3575634942827704,0.3575634942827704,0.014789693986224891,positive,19
726,ecfp4_bit_726,0.35396738576218895,0.35396738576218895,0.014640950209494161,positive,20
718,ecfp4_bit_718,0.35270608874511683,0.35270608874511683,0.014588779903502347,positive,21
175,ecfp4_bit_175,0.35234171073748954,0.35234171073748954,0.0145737083447043,positive,22
121,ecfp4_bit_121,-0.34244648527765537,0.34244648527765537,0.014164417802421161,negative,23
641,ecfp4_bit_641,0.3376905023578131,0.3376905023578131,0.013967698805339896,positive,24
