,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.036
21,CC(C)CCS(=O)(=O)O,0,0.012
90,O=S(=O)(O)CCO,0,0.036
106,O=S(=O)(O)CO,0,0.066
117,O=S(=O)(O)CCCCBr,0,0.034
123,CCCCCCCCS(=O)(=O)O,0,0.014
126,O=S(=O)(O)CCCCCO,0,0.024
171,CCCCS(=O)(=O)O,0,0.006
408,O=S(=O)(O)CS(=O)(=O)O,0,0.046
480,CNCCS(=O)(=O)O,0,0.02
802,O=C(O)CS(=O)(=O)O,0,0.034
929,O=C(O)CCS(=O)(=O)O,0,0.024
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.038
1120,NCCS(=O)(=O)O,0,0.022
1351,NCS(=O)(=O)O,0,0.054
1370,CN(C)CCS(=O)(=O)O,0,0.016
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.026
2578,O=S(=O)(O)CCCCO,0,0.022
2822,NCCCS(=O)(=O)O,0,0.016
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.016
3133,O=S(=O)(O)CCCO,0,0.016
3292,CCCS(=O)(=O)O,0,0.012
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.026
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.02
4183,O=S(=O)(O)CCS,0,0.038
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.028
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.018
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.05
5923,C[S+](C)CCS(=O)(=O)O,0,0.028
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.026
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.024
6648,CC(=O)CCS(=O)(=O)O,0,0.018
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.03
17847,NCCCCCS(=O)(=O)O,0,0.016
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.006
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.032
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.044
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.014
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.028
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.03
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.022
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.024
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.02
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.268
16,NNP(=S)(NN)c1ccccc1,1,0.068
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.044
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.028
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.086
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.032
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.016
125,CCOC(C)CCCS(=O)(=O)O,0,0.016
1676,CC(O)CS(=O)(=O)O,0,0.028
23,CCCNP(=S)(NCCC)NCCC,0,0.028
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.032
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.028
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.014
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.026
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.04
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.002
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.038
26906,C#CCOC(=O)C=[N+]=[N-],0,0.046
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.088
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.01
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.022
34,Nc1nc(O)c2nn[nH]c2n1,0,0.006
13982,COc1nc(O)c2nn[nH]c2n1,0,0.008
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.03
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.018
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.036
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.02
4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.036
6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.038
8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.022
22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.052
36,Nc1nc(S)c2nc[nH]c2n1,0,0.082
37,Sc1ncnc2[nH]cnc12,0,0.054
1937,Nc1nnnc2[nH]cnc12,0,0.004
2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.032
35936,Sc1nc(S)c2nc[nH]c2n1,0,0.06
781,Sc1nnc(S)c2[nH]cnc12,0,0.082
2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.056
2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.122
6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.086
41,CCCCOB(OCCCC)OCCCC,0,0.076
42,CCCCCOB(OCCCCC)OCCCCC,0,0.044
300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.014
51,NC1(C(=O)O)CCCC1,0,0.01
2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.018
4076,NC1(C(=O)O)CSSC1,0,0.036
53,CCOC(=S)SCCSC,0,0.024
9721,CCOC(=S)SSC(=S)OCC,0,0.048
9722,CCOC(=S)SSSC(=S)OCC,0,0.034
58,CCCCCOC(=S)S,0,0.012
288,CCCCOC(=S)SSC(=S)OCCCC,0,0.036
1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0.04
9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.044
13095,CCCCCCCCCOC(=S)NC,0,0.014
13096,CCCCCCCCCCCCOC(=S)NC,0,0.04
13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0.022
13106,C=CCNC(=S)OCCCCCCCCCC,0,0.032
64,CCC(C)(C(=O)O)C(=O)O,0,0.008
94,CCC(CC)(C(=O)O)C(=O)O,0,0.008
2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0.006
65,CC(C)C(C(=O)O)C(=O)O,0,0.006
318,CC(CCC(C)C(=O)O)C(=O)O,0,0.004
66,CCOC(=O)C(=O)C1CCCCC1=O,0,0.008
10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.024
33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.036
34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.02
40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.006
32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.012
105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.148
204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.01
1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.038
2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.038
9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.01
19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.086
19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.066
19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.074
21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.072
24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.076
24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.06
40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.018
72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.046
878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.074
6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.026
9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.034
2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.012
17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.018
92,C1CCNCC1.S=C(S)N1CCCCC1,0,0.058
212,C1COCCN1.S=C(S)N1CCOCC1,0,0.112
570,S=C(S)N1CCNCC1,0,0.048
9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.018
25510,S=C(S)N1CCCCC1.[NaH],0,0.076
679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.014
1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.008
3272,CCC(F)(C(N)=O)C(=O)O,0,0.062
9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.03
3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.1
29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.032
101,C=C(C)CS(=O)(=O)O,0,0.008
6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.028
6662,CNCS(=O)(=O)O,0,0.024
22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.002
1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.04
11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.144
11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.148
12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.172
