,smiles,value,preds
0,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.18703554022605803
1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,0.27622884508064777
2,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.27622884508064777
3,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.6150581543899906
4,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.6150581543899906
5,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,0.358697225677225
6,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,0.0667965115042515
7,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.8585677063071129
8,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.8585677063071129
9,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.03070793538164407
10,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7213410250736468
11,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.6242894903133223
12,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6564192849477472
13,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.3651832450344375
14,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.6781709381128052
15,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.7318080876373101
16,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.5642405913107343
17,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9423273285672941
18,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.9775044724469241
19,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.9735767295336267
20,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.8888206888182217
21,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.768425242391129
22,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.7759520908283368
23,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.7759520908283368
24,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.794910047321541
25,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.801798099888219
26,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.9010978613745854
27,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.8677917501047208
28,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.5888801244282328
29,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.904351863439641
30,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.8677917501047208
31,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.8509397857223284
32,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.8875979133626843
33,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.2942848995631653
34,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.287614837413656
35,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.7111559130895062
36,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.28547702294662103
37,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.3275419658148872
38,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.4143374573821089
39,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.32214503859227506
40,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.21788435578973533
41,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.5842615600097999
42,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.37645552429459755
43,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.1880804348866958
44,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.19548013971788064
45,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.19015231745759342
46,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.6198386586724407
47,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.6198386586724407
48,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.6743862204990985
49,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.5730220063406862
50,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5551820724416078
51,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.5067394035698211
52,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.5842738756298175
53,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.6441270490579316
54,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.5857209311023529
55,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.650126494193147
56,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.7970656291367292
57,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.6501264941931463
58,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.6046607855718369
59,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.6441270490579316
60,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.585720931102352
61,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.6501264941931463
62,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8539090136762046
63,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7151811278463666
64,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.8275282238625958
65,Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.6733326202442824
66,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.88277133765034
67,Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,True,0.7638721738743243
68,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,True,0.46390163994724454
69,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.8974281858266412
70,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.802464198897269
71,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.8974281858266412
72,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.8974281858266412
73,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.8024641988972693
74,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9342498094460545
75,O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.789855942050725
76,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.8777812027533008
77,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.7693033968766195
78,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.8777812027533008
79,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,True,0.8777812027533008
80,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,True,0.7693033968766195
81,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,True,0.9210351859127925
82,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,True,0.8777812027533008
83,O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,True,0.7552241823239612
84,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,True,0.9185131599408205
85,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,True,0.8395807793539929
86,O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,True,0.9185131599408205
