,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.11593912696015188
21,CC(C)CCS(=O)(=O)O,0,0.03953078655188133
90,O=S(=O)(O)CCO,0,0.12615637983686004
106,O=S(=O)(O)CO,0,0.1819215799624415
117,O=S(=O)(O)CCCCBr,0,0.05919792748458381
123,CCCCCCCCS(=O)(=O)O,0,0.041154339739973275
126,O=S(=O)(O)CCCCCO,0,0.05813975979940213
171,CCCCS(=O)(=O)O,0,0.04480956300744409
408,O=S(=O)(O)CS(=O)(=O)O,0,0.14623435974730448
480,CNCCS(=O)(=O)O,0,0.05411712917137484
802,O=C(O)CS(=O)(=O)O,0,0.13467599088206209
929,O=C(O)CCS(=O)(=O)O,0,0.08446702680901039
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.0597768351803529
1120,NCCS(=O)(=O)O,0,0.11354458547096784
1351,NCS(=O)(=O)O,0,0.16532175419668016
1370,CN(C)CCS(=O)(=O)O,0,0.03962834114512872
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.06092326905191067
2578,O=S(=O)(O)CCCCO,0,0.06697935566056248
2822,NCCCS(=O)(=O)O,0,0.06609798316853464
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.06448464064452455
3133,O=S(=O)(O)CCCO,0,0.07200404881103396
3292,CCCS(=O)(=O)O,0,0.05339594021868915
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.049055371211392466
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.071357699024675
4183,O=S(=O)(O)CCS,0,0.10885509419977106
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.09430346603668154
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.06526336692588232
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.09882720538184668
5923,C[S+](C)CCS(=O)(=O)O,0,0.07006924612893232
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.06065787033105224
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.0981341402395228
6648,CC(=O)CCS(=O)(=O)O,0,0.06087772661659662
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.07098856240214123
17847,NCCCCCS(=O)(=O)O,0,0.053294632883095945
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.06250268335474764
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.05291295432619144
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.08907446020533107
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.03139011173796788
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.0786468182828085
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.05229121389412836
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.05699855273781054
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.03436380572367279
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.07980882627403395
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.3480237008942679
16,NNP(=S)(NN)c1ccccc1,1,0.10628472252926918
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.0937686848204194
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.05428288990409227
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.14178288283958007
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.06347858900219062
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.03641273630908329
