,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.0014163289888959808
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.15873682193518057
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.009546097870490336
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.07844818937527495
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.5371632126068493
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.10011996112444349
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.7829221270343854
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.4312919088049312
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.8456424106702347
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.1824511420148046
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.024307765759956572
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.05710636987354638
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.6363628201829367
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.39485850327872263
153,NCc1cccc(C(=O)N2CCCC2)c1,False,4.9548237893582845e-05
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.009831067627999185
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.0022612006326029593
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.06917887609440994
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0015239582621813985
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.0836438791785611
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.0006966286229565658
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.021475949434266513
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.03214195334068961
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.5594784648710577
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.14379055148727832
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.025067705863237952
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.0001241794927935623
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.03972807600797017
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.048709684282236716
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.13777004497959205
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.01639414399874685
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.05845272922269984
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.0066423770274505935
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.15288557902557354
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.06354261877994992
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.6187713744572125
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.06022069896848993
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.016952183965366845
721,O=C(Nc1nncs1)c1cccnc1,False,0.024346754814285606
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.06969106394211516
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.015955217014426464
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.12445392934762958
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.034510358077923194
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.35348496574479454
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.2704223317304427
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.6042313245044548
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.0885611688717912
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.046028708765727185
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0796464551237234
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.21680482087681566
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.017756823563887098
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.5897579902588009
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.48884670656853535
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.0010961572990157286
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.03364024615020206
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.005897712045838475
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.0027633288907969035
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.02416428065180937
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.013005566580375992
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.02199217996935567
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.9992753704665194
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.00956067847400255
1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.00802437721278227
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.1364314896548555
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.15223295518007118
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.12794003212749955
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.007065936625321503
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.19410288240066284
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.16176398005359718
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.19387169297411747
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.015675825519166967
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.003612613399640834
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.6843260363733639
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.02291670891535703
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.6249894063512945
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,3.748732435439955e-05
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.14962229748571146
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,0.1772555894917512
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.15971347196674354
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.004281676250288798
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.005992246212490742
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.0937302757023665
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0022601278554375097
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.04084169317061646
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.6732342544943768
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.11771877453719441
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,0.0021679112356802967
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.006327829593756861
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.4473934991517263
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.009146925312502182
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.20669030799715923
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,0.6723024470273079
1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,0.06961455255114271
1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.01929472119342158
1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0039202093685989665
1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.13199652479105817
1653,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.6199961864627507
1661,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,True,0.3453206116446979
1681,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.38803821905074776
1682,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.46958871639718036
1725,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,False,0.03899741525880251
1740,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,False,0.2596703868353371
1754,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,True,0.23062171673640045
1769,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.10437903298992061
1828,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,True,0.5059034753724824
1834,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,True,0.7795339039958736
1835,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,True,0.37961215992070146
1849,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False,0.03151460992223621
1862,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,False,0.04434656857499482
1890,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,True,0.06564713408826797
1900,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,True,0.771444265800601
1912,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.7852410245839944
1930,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,True,0.13959023021013894
1937,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,False,0.6455260872130897
1941,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,True,0.9480418436955149
1958,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,False,0.05082510669814508
1982,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,True,0.7660785676718537
1984,O=C(O)Cc1nc2ccccc2[nH]1,False,0.00027529084212528067
1999,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,True,0.40297792103009483
2045,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,True,0.07838707895247905
2,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,False,0.320962129641356
1892,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,True,0.8079370851811513
4,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,True,0.5169042756764655
69,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,False,0.009120738642538059
11,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,False,0.18979307395185435
