mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5012836456298828,0.0,0.44588398933410645,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.807610512674432,0.807610512674432,0.0,28,0.8182963726694965,0.8182963726694965,0.0
0.38923072814941406,0.0,0.40579843521118164,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.8119632491410073,0.8119632491410073,0.0,27,0.8243998870614274,0.8243998870614274,0.0
0.4447498321533203,0.0,0.35466456413269043,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.8264337152902121,0.8264337152902121,0.0,19,0.8519441463782886,0.8519441463782886,0.0
0.339371919631958,0.0,0.331695556640625,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.827929763993745,0.827929763993745,0.0,13,0.8541137657110796,0.8541137657110796,0.0
0.38884878158569336,0.0,0.3458442687988281,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.8277559711695461,0.8277559711695461,0.0,14,0.8589796053740073,0.8589796053740073,0.0
0.3189084529876709,0.0,0.29914140701293945,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.8296064841644533,0.8296064841644533,0.0,7,0.8615346784719106,0.8615346784719106,0.0
0.27431631088256836,0.0,0.2545750141143799,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.8345562173534954,0.8345562173534954,0.0,3,0.8727426403144625,0.8727426403144625,0.0
0.3664531707763672,0.0,0.2946310043334961,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.8364241686558698,0.8364241686558698,0.0,1,0.8740843193481004,0.8740843193481004,0.0
0.2813422679901123,0.0,0.2442948818206787,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.8352961617894609,0.8352961617894609,0.0,2,0.8763863743297792,0.8763863743297792,0.0
0.40344810485839844,0.0,0.28308558464050293,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.8331635218101499,0.8331635218101499,0.0,4,0.876889979203834,0.876889979203834,0.0
0.425600528717041,0.0,0.2668783664703369,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.8312330073579259,0.8312330073579259,0.0,5,0.8786357089629555,0.8786357089629555,0.0
0.4921720027923584,0.0,0.26218605041503906,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.8309698562060509,0.8309698562060509,0.0,6,0.8794447247338594,0.8794447247338594,0.0
0.5579452514648438,0.0,0.2697169780731201,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.828948650111117,0.828948650111117,0.0,9,0.8800343748748288,0.8800343748748288,0.0
0.5516083240509033,0.0,0.2726871967315674,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.8292989662942221,0.8292989662942221,0.0,8,0.8823774187097364,0.8823774187097364,0.0
0.5911495685577393,0.0,0.25429630279541016,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.828157629793459,0.828157629793459,0.0,12,0.8818856829298319,0.8818856829298319,0.0
0.4871540069580078,0.0,0.22316360473632812,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.828461515287642,0.828461515287642,0.0,11,0.8840935605033312,0.8840935605033312,0.0
1.0529255867004395,0.0,0.21483397483825684,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.8276504911019649,0.8276504911019649,0.0,15,0.8834051233781506,0.8834051233781506,0.0
0.8753726482391357,0.0,0.2153935432434082,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.8285742651309054,0.8285742651309054,0.0,10,0.8847440279056035,0.8847440279056035,0.0
1.3918397426605225,0.0,0.18413019180297852,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.822334355187263,0.822334355187263,0.0,26,0.8832639298246667,0.8832639298246667,0.0
1.56764554977417,0.0,0.1757354736328125,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.8261199730242725,0.8261199730242725,0.0,21,0.885699512847095,0.885699512847095,0.0
2.010848045349121,0.0,0.1767892837524414,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.822624769051888,0.822624769051888,0.0,24,0.884769675640406,0.884769675640406,0.0
2.4439163208007812,0.0,0.16421031951904297,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.8267711388472507,0.8267711388472507,0.0,18,0.8868488923172054,0.8868488923172054,0.0
6.881758213043213,0.0,0.16853666305541992,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.8231441604955976,0.8231441604955976,0.0,22,0.8867094422734647,0.8867094422734647,0.0
5.509424209594727,0.0,0.17282462120056152,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.8269518202851782,0.8269518202851782,0.0,16,0.8878892047088922,0.8878892047088922,0.0
8.58890986442566,0.0,0.16195392608642578,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.8224231905386794,0.8224231905386794,0.0,25,0.8868576768559524,0.8868576768559524,0.0
