,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,-0.483231910659947
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.9189821736784691
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.8854244827579341
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.8323915247230409
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.008452201058408715
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,1.0209734577568796
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.5303557278627093
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.5303557278627093
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-0.3161194177873399
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.3984334754780203
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.6347604452164339
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.7928169867460082
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.5858814084958524
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-0.8343174251440479
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-0.6496609848786208
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-0.9510345728313649
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-0.7455594828633134
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.49448626681744434
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.9929789375285281
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.42381790685115783
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,1.0859577043810984
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.4710754107271047
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.4710754107271047
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,1.000938883876152
5275,NC(=S)NNc1nncc2ccccc12,True,0.3266360405986113
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,-0.41882587320704046
