mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.7352495193481445,0.0,0.4346761703491211,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6873827403127493,0.6873827403127493,0.0,28,0.8182963726694965,0.8182963726694965,0.0
0.5828924179077148,0.0,0.6199827194213867,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.6930516288305542,0.6930516288305542,0.0,27,0.8243998870614274,0.8243998870614274,0.0
0.2887258529663086,0.0,0.30852270126342773,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.7031788754193735,0.7031788754193735,0.0,26,0.8519441463782886,0.8519441463782886,0.0
0.3085641860961914,0.0,0.2999074459075928,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.7047715883033113,0.7047715883033113,0.0,25,0.8541137657110796,0.8541137657110796,0.0
0.5443165302276611,0.0,0.5329291820526123,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.7048927375747993,0.7048927375747993,0.0,24,0.8589796053740073,0.8589796053740073,0.0
0.5039341449737549,0.0,0.3333461284637451,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.7064030040098243,0.7064030040098243,0.0,23,0.8615346784719106,0.8615346784719106,0.0
0.2488243579864502,0.0,0.23704147338867188,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.7240395711414462,0.7240395711414462,0.0,21,0.8727426403144625,0.8727426403144625,0.0
0.45015954971313477,0.0,0.25661587715148926,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.7239336449486942,0.7239336449486942,0.0,22,0.8740843193481004,0.8740843193481004,0.0
0.44293665885925293,0.0,0.23469948768615723,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.7284015971234952,0.7284015971234952,0.0,7,0.8763863743297792,0.8763863743297792,0.0
0.7889463901519775,0.0,0.27849721908569336,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.724255464731214,0.724255464731214,0.0,20,0.876889979203834,0.876889979203834,0.0
0.8748278617858887,0.0,0.4020869731903076,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.7251194849359152,0.7251194849359152,0.0,16,0.8786357089629555,0.8786357089629555,0.0
0.8642044067382812,0.0,0.250870943069458,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.7252145368630654,0.7252145368630654,0.0,15,0.8794447247338594,0.8794447247338594,0.0
0.33045458793640137,0.0,0.21275901794433594,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.7272976782628118,0.7272976782628118,0.0,10,0.8800343748748288,0.8800343748748288,0.0
0.35436558723449707,0.0,0.21198296546936035,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.7243711479314151,0.7243711479314151,0.0,19,0.8823774187097364,0.8823774187097364,0.0
0.7006964683532715,0.0,0.25277137756347656,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.7295724706298272,0.7295724706298272,0.0,5,0.8818856829298319,0.8818856829298319,0.0
0.7496156692504883,0.0,0.24967026710510254,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.7261210863607461,0.7261210863607461,0.0,14,0.8840935605033312,0.8840935605033312,0.0
0.8370547294616699,0.0,0.18758797645568848,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.7293968336599246,0.7293968336599246,0.0,6,0.8834051233781506,0.8834051233781506,0.0
1.041419267654419,0.0,0.22467255592346191,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.7279877442102989,0.7279877442102989,0.0,8,0.8847440279056035,0.8847440279056035,0.0
2.044259548187256,0.0,0.2254929542541504,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.7245168326566018,0.7245168326566018,0.0,18,0.8832639298246667,0.8832639298246667,0.0
1.1969363689422607,0.0,0.1854398250579834,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.7262750972559322,0.7262750972559322,0.0,12,0.885699512847095,0.885699512847095,0.0
2.847093343734741,0.0,0.21405982971191406,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.7247041083075112,0.7247041083075112,0.0,17,0.884769675640406,0.884769675640406,0.0
2.479766607284546,0.0,0.17532634735107422,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.7296880088745381,0.7296880088745381,0.0,4,0.8868488923172054,0.8868488923172054,0.0
7.312648773193359,0.0,0.17870235443115234,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.7268643102346795,0.7268643102346795,0.0,11,0.8867094422734647,0.8867094422734647,0.0
5.813012599945068,0.0,0.18968558311462402,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.7328520502701681,0.7328520502701681,0.0,2,0.8878892047088922,0.8878892047088922,0.0
9.328714609146118,0.0,0.17639923095703125,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.7262180601916067,0.7262180601916067,0.0,13,0.8868576768559524,0.8868576768559524,0.0
9.239716291427612,0.0,0.17422056198120117,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.7330041733938625,0.7330041733938625,0.0,1,0.8876426659910767,0.8876426659910767,0.0
21.156425952911377,0.0,0.18463134765625,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.7276810156320607,0.7276810156320607,0.0,9,0.8870735418189226,0.8870735418189226,0.0
21.740917921066284,0.0,0.19012117385864258,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.732241179626314,0.732241179626314,0.0,3,0.8879639725011785,0.8879639725011785,0.0
