feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
16,maccs_bit_16,4.230897610257493,4.230897610257493,0.049956117689539954,positive,1
58,maccs_bit_58,4.0606394240699615,4.0606394240699615,0.04794580243961021,positive,2
26,maccs_bit_26,-3.651445674956765,3.651445674956765,0.04311426715523852,negative,3
142,maccs_bit_142,1.9811142796453112,1.9811142796453112,0.023391910470829398,positive,4
121,maccs_bit_121,-1.9693315481789853,1.9693315481789853,0.02325278644229962,negative,5
49,maccs_bit_49,-1.882268588654683,1.882268588654683,0.022224794783543552,negative,6
28,maccs_bit_28,-1.783458718980441,1.783458718980441,0.02105810205470814,negative,7
156,maccs_bit_156,1.6767439657483862,1.6767439657483862,0.019798072797855882,positive,8
147,maccs_bit_147,1.6494310213064907,1.6494310213064907,0.01947557653520013,positive,9
60,maccs_bit_60,-1.645328789822031,1.645328789822031,0.019427139636531022,negative,10
101,maccs_bit_101,-1.6372677905948478,1.6372677905948478,0.019331959780343497,negative,11
45,maccs_bit_45,1.6366295970533145,1.6366295970533145,0.019324424341151527,positive,12
55,maccs_bit_55,-1.5785753762251602,1.5785753762251602,0.018638951953203736,negative,13
161,maccs_bit_161,-1.5129683198541954,1.5129683198541954,0.017864299827048232,negative,14
118,maccs_bit_118,-1.4913789160722857,1.4913789160722857,0.01760938399227093,negative,15
65,maccs_bit_65,1.461919266182207,1.461919266182207,0.017261540609478255,positive,16
105,maccs_bit_105,1.2914755620894027,1.2914755620894027,0.01524903486590791,positive,17
68,maccs_bit_68,1.1866923464004557,1.1866923464004557,0.014011812144621844,positive,18
94,maccs_bit_94,-1.182611138104896,1.182611138104896,0.013963623476232844,negative,19
22,maccs_bit_22,-1.1506235061232672,1.1506235061232672,0.013585931067886739,negative,20
56,maccs_bit_56,1.1300105961960574,1.1300105961960574,0.013342545136789978,positive,21
63,maccs_bit_63,1.1300105961960574,1.1300105961960574,0.013342545136789978,positive,22
71,maccs_bit_71,1.0406036618459211,1.0406036618459211,0.012286877109318011,positive,23
64,maccs_bit_64,-0.9658001817293496,0.9658001817293496,0.011403638657214894,negative,24
117,maccs_bit_117,0.9650356740691279,0.9650356740691279,0.011394611770212004,positive,25
8,maccs_bit_8,0.9580778012217266,0.9580778012217266,0.011312457025083942,positive,26
145,maccs_bit_145,0.9572245643027393,0.9572245643027393,0.011302382471675074,positive,27
61,maccs_bit_61,-0.9015590694620528,0.9015590694620528,0.010645114849606912,negative,28
50,maccs_bit_50,-0.8816558722047958,0.8816558722047958,0.010410108816331351,negative,29
134,maccs_bit_134,0.86014013371679,0.86014013371679,0.010156062780927823,positive,30
124,maccs_bit_124,0.8417053200630633,0.8417053200630633,0.009938394615610472,positive,31
102,maccs_bit_102,-0.8373167352431352,0.8373167352431352,0.009886576613864618,negative,32
122,maccs_bit_122,0.8276709376306761,0.8276709376306761,0.009772684327847286,positive,33
11,maccs_bit_11,-0.818593618682506,0.818593618682506,0.009665504326000662,negative,34
77,maccs_bit_77,0.8141827405132651,0.8141827405132651,0.009613423096617422,positive,35
78,maccs_bit_78,0.7978205519593029,0.7978205519593029,0.009420227351327233,positive,36
57,maccs_bit_57,0.7899084475414995,0.7899084475414995,0.00932680556335736,positive,37
137,maccs_bit_137,-0.7625575085606044,0.7625575085606044,0.009003860682030898,negative,38
40,maccs_bit_40,0.7437697203604072,0.7437697203604072,0.008782024786929176,positive,39
136,maccs_bit_136,0.738985257117605,0.738985257117605,0.008725532469965694,positive,40
119,maccs_bit_119,0.724594527503954,0.724594527503954,0.008555614630196903,positive,41
