mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.3676962852478027,0.0,0.3736410140991211,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.7830725239901927,0.7830725239901927,0.0,2,0.8852415104545972,0.8852415104545972,0.0
1.6984648704528809,0.0,0.5582430362701416,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.7695054460630695,0.7695054460630695,0.0,9,0.8672925671583641,0.8672925671583641,0.0
0.5637269020080566,0.0,0.37281370162963867,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.7824330179277054,0.7824330179277054,0.0,4,0.8852593342778599,0.8852593342778599,0.0
0.7672712802886963,0.0,0.5230586528778076,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.7805850862447765,0.7805850862447765,0.0,7,0.8858760958058123,0.8858760958058123,0.0
0.5624921321868896,0.0,0.38153815269470215,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.7823289668917727,0.7823289668917727,0.0,5,0.8853759330475628,0.8853759330475628,0.0
0.7487521171569824,0.0,0.48218297958374023,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.7795646766179298,0.7795646766179298,0.0,8,0.8919613917530032,0.8919613917530032,0.0
0.5736021995544434,0.0,0.35030579566955566,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.7827118198855821,0.7827118198855821,0.0,3,0.8943216855537265,0.8943216855537265,0.0
0.7154867649078369,0.0,0.4310648441314697,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.7807733416322135,0.7807733416322135,0.0,6,0.9056565892705519,0.9056565892705519,0.0
1.4029901027679443,0.0,0.35393595695495605,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.7852551748214677,0.7852551748214677,0.0,1,0.8979683927412545,0.8979683927412545,0.0
2.26039457321167,0.0,0.4558079242706299,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.7609772616724424,0.7609772616724424,0.0,11,0.9099582670281368,0.9099582670281368,0.0
1.8975427150726318,0.0,0.3798530101776123,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.762573973493615,0.762573973493615,0.0,10,0.903046454562429,0.903046454562429,0.0
0.9284327030181885,0.0,0.3878617286682129,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.7426956527256388,0.7426956527256388,0.0,14,0.9143970831202387,0.9143970831202387,0.0
2.2433667182922363,0.0,0.3497176170349121,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.7497889193104983,0.7497889193104983,0.0,13,0.9049213510917637,0.9049213510917637,0.0
2.501168966293335,0.0,0.4170215129852295,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.7235828091095978,0.7235828091095978,0.0,21,0.9161859891930205,0.9161859891930205,0.0
