feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
28,maccs_bit_28,-1.0927171980375194,1.0927171980375194,0.03043267342637073,negative,1
142,maccs_bit_142,1.076924518049076,1.076924518049076,0.02999284007014769,positive,2
145,maccs_bit_145,0.9733314305387759,0.9733314305387759,0.027107725232482106,positive,3
135,maccs_bit_135,-0.8761610007081189,0.8761610007081189,0.024401484346873822,negative,4
117,maccs_bit_117,0.7595404497111502,0.7595404497111502,0.021153548696489468,positive,5
89,maccs_bit_89,-0.74983588393771,0.74983588393771,0.020883272103919815,negative,6
57,maccs_bit_57,0.6533656349981111,0.6533656349981111,0.018196531576167366,positive,7
152,maccs_bit_152,-0.6237106797426653,0.6237106797426653,0.017370627517566076,negative,8
83,maccs_bit_83,0.5669518923249082,0.5669518923249082,0.015789869344578947,positive,9
147,maccs_bit_147,0.5566544626401676,0.5566544626401676,0.015503081221092339,positive,10
156,maccs_bit_156,0.55048970636004,0.55048970636004,0.015331389940893555,positive,11
92,maccs_bit_92,-0.5481930844109488,0.5481930844109488,0.015267427969867518,negative,12
163,maccs_bit_163,0.5414199280598357,0.5414199280598357,0.015078792469603254,positive,13
101,maccs_bit_101,-0.49977339839425183,0.49977339839425183,0.013918917582550493,negative,14
130,maccs_bit_130,0.4994307032558589,0.4994307032558589,0.013909373366306578,positive,15
77,maccs_bit_77,0.49875002813411434,0.49875002813411434,0.013890416253041856,positive,16
78,maccs_bit_78,0.4918425816338949,0.4918425816338949,0.013698040710743408,positive,17
84,maccs_bit_84,-0.4910049128244621,0.4910049128244621,0.01367471125151763,negative,18
103,maccs_bit_103,-0.48516732506055116,0.48516732506055116,0.013512131764038217,negative,19
46,maccs_bit_46,0.47945882631541237,0.47945882631541237,0.013353147464735836,positive,20
137,maccs_bit_137,-0.47721483386864416,0.47721483386864416,0.013290651249405476,negative,21
96,maccs_bit_96,-0.4487873726896834,0.4487873726896834,0.012498933461899363,negative,22
55,maccs_bit_55,-0.4389815169477601,0.4389815169477601,0.012225835897409665,negative,23
136,maccs_bit_136,0.4366360929000367,0.4366360929000367,0.012160514765630175,positive,24
99,maccs_bit_99,0.43180709633755543,0.43180709633755543,0.012026025004119152,positive,25
50,maccs_bit_50,-0.43128490256939267,0.43128490256939267,0.012011481668990609,negative,26
121,maccs_bit_121,-0.4267251275083146,0.4267251275083146,0.011884489849349884,negative,27
113,maccs_bit_113,0.4159945002764479,0.4159945002764479,0.011585636976169145,positive,28
155,maccs_bit_155,0.4116739613923153,0.4116739613923153,0.011465307993406828,positive,29
100,maccs_bit_100,-0.40856805003133323,0.40856805003133323,0.011378806942348257,negative,30
