,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,-0.6917355527979492
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.11011968691380769
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,-0.11503500475554951
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,-0.15676711413422728
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,-0.8651307670342185
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,-0.0741184883651016
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,-0.5235710842787844
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,-0.5235710842787844
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,-1.5359418882570364
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-1.2213972551227457
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.009304740874789719
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-1.271672505720384
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-0.936483525474554
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,-1.35657585211696
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,-1.3559171922696778
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,-1.3820556838618558
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,-1.7701846799328735
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,-1.082325416126809
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.07180759725937458
