feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
28,maccs_bit_28,-0.7390777527198724,0.7390777527198724,0.02328574506174974,negative,1
65,maccs_bit_65,0.6754659078915678,0.6754659078915678,0.02128155917450262,positive,2
117,maccs_bit_117,0.6550872339832992,0.6550872339832992,0.020639498709851704,positive,3
17,maccs_bit_17,0.6336907711908923,0.6336907711908923,0.01996537129095206,positive,4
45,maccs_bit_45,0.601121301616427,0.601121301616427,0.01893922165714639,positive,5
103,maccs_bit_103,-0.5958802102208817,0.5958802102208817,0.018774093268918126,negative,6
77,maccs_bit_77,0.593574942512625,0.593574942512625,0.018701462377302188,positive,7
148,maccs_bit_148,0.5893288493157345,0.5893288493157345,0.01856768288884193,positive,8
145,maccs_bit_145,0.5611221031521122,0.5611221031521122,0.01767898735204562,positive,9
89,maccs_bit_89,-0.5406344441141393,0.5406344441141393,0.017033493148608123,negative,10
92,maccs_bit_92,-0.5337355486734765,0.5337355486734765,0.016816133175523086,negative,11
136,maccs_bit_136,0.5229554062353058,0.5229554062353058,0.01647648873673325,positive,12
152,maccs_bit_152,-0.5108816400154175,0.5108816400154175,0.016096086754537414,negative,13
151,maccs_bit_151,0.4959221490819027,0.4959221490819027,0.015624765718490191,positive,14
120,maccs_bit_120,0.4938294101477539,0.4938294101477539,0.015558830862350832,positive,15
101,maccs_bit_101,-0.49317419674782,0.49317419674782,0.01553818738859485,negative,16
137,maccs_bit_137,-0.4927825099942472,0.4927825099942472,0.015525846714214928,negative,17
57,maccs_bit_57,0.4927777224099512,0.4927777224099512,0.015525695874243128,positive,18
144,maccs_bit_144,0.47685890138582926,0.47685890138582926,0.015024149715280577,positive,19
55,maccs_bit_55,-0.4274754584605936,0.4274754584605936,0.013468250815609114,negative,20
119,maccs_bit_119,0.4226453718718517,0.4226453718718517,0.013316071745791748,positive,21
147,maccs_bit_147,0.41523826054264745,0.41523826054264745,0.013082699674421576,positive,22
84,maccs_bit_84,-0.4082849486137826,0.4082849486137826,0.012863625228851384,negative,23
99,maccs_bit_99,0.4044497773488788,0.4044497773488788,0.012742792447707521,positive,24
135,maccs_bit_135,-0.4027345036710707,0.4027345036710707,0.012688750196502447,negative,25
50,maccs_bit_50,-0.38895080457427755,0.38895080457427755,0.012254474232986265,negative,26
19,maccs_bit_19,-0.3701243588380094,0.3701243588380094,0.011661319028110597,negative,27
68,maccs_bit_68,0.3659018190949415,0.3659018190949415,0.011528281626283332,positive,28
79,maccs_bit_79,-0.3554117473537128,0.3554117473537128,0.011197776296706322,negative,29
62,maccs_bit_62,-0.34934771169538975,0.34934771169538975,0.01100671982414248,negative,30
122,maccs_bit_122,0.3431441891473932,0.3431441891473932,0.010811268609428113,positive,31
34,maccs_bit_34,0.3407735723839273,0.3407735723839273,0.010736578798525227,positive,32
78,maccs_bit_78,0.3221415484675479,0.3221415484675479,0.010149549142572807,positive,33
153,maccs_bit_153,-0.3130342852273215,0.3130342852273215,0.009862611253775962,negative,34
53,maccs_bit_53,0.3087213064582401,0.3087213064582401,0.009726724435773425,positive,35
95,maccs_bit_95,-0.30870718878300835,0.30870718878300835,0.009726279637394497,negative,36
142,maccs_bit_142,0.3052173554044984,0.3052173554044984,0.009616327240558156,positive,37
49,maccs_bit_49,-0.2906907422880254,0.2906907422880254,0.009158644664677577,negative,38
118,maccs_bit_118,-0.28978350284425425,0.28978350284425425,0.009130060735152067,negative,39
138,maccs_bit_138,-0.2774474018232399,0.2774474018232399,0.008741393504438916,negative,40
98,maccs_bit_98,0.2694305121302224,0.2694305121302224,0.008488809457777007,positive,41
155,maccs_bit_155,0.26939034153958463,0.26939034153958463,0.008487543823506286,positive,42
59,maccs_bit_59,-0.26794484714874117,0.26794484714874117,0.00844200137042946,negative,43
37,maccs_bit_37,0.2668046300511107,0.2668046300511107,0.008406077133023096,positive,44
102,maccs_bit_102,-0.25992307132443815,0.25992307132443815,0.008189263378926113,negative,45
156,maccs_bit_156,0.2589464801556332,0.2589464801556332,0.008158494420040989,positive,46
126,maccs_bit_126,0.25769369264906283,0.25769369264906283,0.00811902348428736,positive,47
105,maccs_bit_105,0.2572369207640171,0.2572369207640171,0.008104632205930776,positive,48
132,maccs_bit_132,0.2557519769626164,0.2557519769626164,0.00805784684043548,positive,49
100,maccs_bit_100,-0.25404590980253655,0.25404590980253655,0.008004094654279634,negative,50
134,maccs_bit_134,0.253764194532466,0.253764194532466,0.007995218795231348,positive,51
85,maccs_bit_85,0.25186612777104456,0.25186612777104456,0.007935417375754185,positive,52
154,maccs_bit_154,0.24834505968565257,0.24834505968565257,0.007824480882970079,positive,53
41,maccs_bit_41,0.24683632423076268,0.24683632423076268,0.00777694592600662,positive,54
64,maccs_bit_64,-0.2453152485400521,0.2453152485400521,0.007729022171539427,negative,55
54,maccs_bit_54,0.2399876778362358,0.2399876778362358,0.007561169123939261,positive,56
160,maccs_bit_160,0.23616472740800998,0.23616472740800998,0.007440721378451359,positive,57
75,maccs_bit_75,-0.23556166851230342,0.23556166851230342,0.0074217211100073895,negative,58
46,maccs_bit_46,0.22145855440009393,0.22145855440009393,0.006977381500832133,positive,59
43,maccs_bit_43,-0.21827965240155017,0.21827965240155017,0.006877225460088158,negative,60
130,maccs_bit_130,0.2151610276113069,0.2151610276113069,0.006778968542542459,positive,61
127,maccs_bit_127,0.21111898188947342,0.21111898188947342,0.006651617873603808,positive,62
143,maccs_bit_143,0.21111898188947342,0.21111898188947342,0.006651617873603808,positive,63
164,maccs_bit_164,0.20303095791446768,0.20303095791446768,0.006396792635471269,positive,64
93,maccs_bit_93,-0.20219355411925743,0.20219355411925743,0.006370408982036637,negative,65
150,maccs_bit_150,-0.19363154434566154,0.19363154434566154,0.00610065011557035,negative,66
72,maccs_bit_72,0.19006403433148134,0.19006403433148134,0.005988250400669277,positive,67
124,maccs_bit_124,0.1886455960086031,0.1886455960086031,0.005943560389299285,positive,68
107,maccs_bit_107,0.18833048320485346,0.18833048320485346,0.0059336322912246185,positive,69
87,maccs_bit_87,-0.18777415027433264,0.18777415027433264,0.0059161041938872415,negative,70
159,maccs_bit_159,-0.18419680162814245,0.18419680162814245,0.005803394498235297,negative,71
139,maccs_bit_139,0.1814590013409909,0.1814590013409909,0.005717136023694581,positive,72
115,maccs_bit_115,0.17450255447996205,0.17450255447996205,0.005497962807418751,positive,73
91,maccs_bit_91,-0.16870425282854767,0.16870425282854767,0.0053152786804117075,negative,74
74,maccs_bit_74,-0.16731666883945395,0.16731666883945395,0.0052715607807686795,negative,75
32,maccs_bit_32,0.1659721150397478,0.1659721150397478,0.005229198611312834,positive,76
133,maccs_bit_133,-0.1595873667395301,0.1595873667395301,0.005028037609435593,negative,77
163,maccs_bit_163,0.15844877341522035,0.15844877341522035,0.004992164531425442,positive,78
110,maccs_bit_110,0.15471223039034976,0.15471223039034976,0.00487443917983801,positive,79
63,maccs_bit_63,-0.1484381286035048,0.1484381286035048,0.004676764261113574,negative,80
56,maccs_bit_56,-0.1484381286035048,0.1484381286035048,0.004676764261113574,negative,81
121,maccs_bit_121,-0.14830535778253662,0.14830535778253662,0.0046725811187076135,negative,82
88,maccs_bit_88,-0.14736169749758704,0.14736169749758704,0.004642849696351348,negative,83
66,maccs_bit_66,-0.14585250667597272,0.14585250667597272,0.00459530039238121,negative,84
82,maccs_bit_82,0.14221803157334145,0.14221803157334145,0.004480790842659686,positive,85
22,maccs_bit_22,-0.14091214731509671,0.14091214731509671,0.00443964701468525,negative,86
131,maccs_bit_131,0.14073128945746072,0.14073128945746072,0.004433948818589065,positive,87
24,maccs_bit_24,0.140136268156062,0.140136268156062,0.004415201786521476,positive,88
158,maccs_bit_158,0.13939856256942984,0.13939856256942984,0.004391959273595429,positive,89
114,maccs_bit_114,0.13798757852736848,0.13798757852736848,0.0043475041204417515,positive,90
44,maccs_bit_44,-0.13765903307888042,0.13765903307888042,0.004337152806893837,negative,91
18,maccs_bit_18,-0.13765903307888042,0.13765903307888042,0.004337152806893837,negative,92
25,maccs_bit_25,-0.13764196997459316,0.13764196997459316,0.00433661520838687,negative,93
81,maccs_bit_81,0.1276719729444089,0.1276719729444089,0.004022495606955345,positive,94
140,maccs_bit_140,0.12739829124522395,0.12739829124522395,0.004013872857519533,positive,95
113,maccs_bit_113,0.12701750257687383,0.12701750257687383,0.004001875543541439,positive,96
94,maccs_bit_94,0.11903645243286343,0.11903645243286343,0.0037504206752349014,positive,97
47,maccs_bit_47,-0.1169446970806004,0.1169446970806004,0.003684516808307373,negative,98
83,maccs_bit_83,0.11652748239314259,0.11652748239314259,0.003671371838360155,positive,99
38,maccs_bit_38,-0.11318466233468694,0.11318466233468694,0.0035660513150700904,negative,100
149,maccs_bit_149,-0.11025224657516625,0.11025224657516625,0.0034736611902963887,negative,101
106,maccs_bit_106,0.09950584510009935,0.09950584510009935,0.0031350798107883182,positive,102
90,maccs_bit_90,0.0951160291718699,0.0951160291718699,0.0029967721236788362,positive,103
112,maccs_bit_112,-0.08851600573043089,0.08851600573043089,0.002788828557939858,negative,104
33,maccs_bit_33,0.0869530329168195,0.0869530329168195,0.0027395847722322462,positive,105
42,maccs_bit_42,-0.08628054697577742,0.08628054697577742,0.002718397101350409,negative,106
80,maccs_bit_80,-0.08257149675859266,0.08257149675859266,0.0026015379516049998,negative,107
60,maccs_bit_60,-0.08013427018087133,0.08013427018087133,0.002524749499324188,negative,108
104,maccs_bit_104,0.08006533530216148,0.08006533530216148,0.0025225776033286815,positive,109
109,maccs_bit_109,0.0795632712809074,0.0795632712809074,0.0025067593287823628,positive,110
123,maccs_bit_123,-0.07760898961844848,0.07760898961844848,0.002445186775145886,negative,111
96,maccs_bit_96,-0.07733209606187574,0.07733209606187574,0.0024364628313607215,negative,112
71,maccs_bit_71,0.07005363737837039,0.07005363737837039,0.0022071441531528245,positive,113
26,maccs_bit_26,-0.06882951653944021,0.06882951653944021,0.0021685764034469184,negative,114
52,maccs_bit_52,-0.06866621892262581,0.06866621892262581,0.0021634314688844347,negative,115
76,maccs_bit_76,-0.06857815825587338,0.06857815825587338,0.0021606569864589813,negative,116
70,maccs_bit_70,-0.0654594517999339,0.0654594517999339,0.002062397495913925,negative,117
40,maccs_bit_40,0.06423593593380045,0.06423593593380045,0.0020238488067767647,positive,118
61,maccs_bit_61,-0.055158131054037995,0.055158131054037995,0.00173783904748886,negative,119
8,maccs_bit_8,0.04813833379124609,0.04813833379124609,0.0015166698824788335,positive,120
129,maccs_bit_129,-0.04284425571515704,0.04284425571515704,0.001349872069984628,negative,121
36,maccs_bit_36,0.0422527985949655,0.0422527985949655,0.0013312373327529188,positive,122
111,maccs_bit_111,-0.04218222821566692,0.04218222821566692,0.0013290139078761581,negative,123
11,maccs_bit_11,-0.04107031391516963,0.04107031391516963,0.0012939813922354022,negative,124
161,maccs_bit_161,-0.04079147070354877,0.04079147070354877,0.0012851960216649747,negative,125
16,maccs_bit_16,0.03925979680696662,0.03925979680696662,0.0012369383549414208,positive,126
39,maccs_bit_39,0.03925979680696662,0.03925979680696662,0.0012369383549414208,positive,127
48,maccs_bit_48,0.03925979680696662,0.03925979680696662,0.0012369383549414208,positive,128
128,maccs_bit_128,-0.03482760414517533,0.03482760414517533,0.0010972955257435193,negative,129
157,maccs_bit_157,-0.034557475971204565,0.034557475971204565,0.0010887847354106607,negative,130
27,maccs_bit_27,0.03062642794150916,0.03062642794150916,0.0009649312140347094,positive,131
13,maccs_bit_13,-0.02956971973247359,0.02956971973247359,0.0009316380485054977,negative,132
108,maccs_bit_108,0.02791416710736827,0.02791416710736827,0.0008794773979884951,positive,133
23,maccs_bit_23,0.026572788678506043,0.026572788678506043,0.0008372152733191098,positive,134
69,maccs_bit_69,-0.025865642922879517,0.025865642922879517,0.0008149355933714728,negative,135
86,maccs_bit_86,-0.024947224109066413,0.024947224109066413,0.000785999441147077,negative,136
51,maccs_bit_51,0.023860951068890635,0.023860951068890635,0.0007517747915917382,positive,137
141,maccs_bit_141,0.022534752217586662,0.022534752217586662,0.0007099909221152145,positive,138
30,maccs_bit_30,0.019380154148986056,0.019380154148986056,0.000610600612871846,positive,139
20,maccs_bit_20,0.019380154148986056,0.019380154148986056,0.000610600612871846,positive,140
73,maccs_bit_73,0.018783434600933957,0.018783434600933957,0.0005918000750148092,positive,141
116,maccs_bit_116,0.014270282003265577,0.014270282003265577,0.0004496064824904353,positive,142
125,maccs_bit_125,0.014044957441986139,0.014044957441986139,0.00044250729668651316,positive,143
58,maccs_bit_58,0.013671385485402587,0.013671385485402587,0.00043073735595807036,positive,144
146,maccs_bit_146,-0.007248323148138336,0.007248323148138336,0.0002283692132953447,negative,145
67,maccs_bit_67,-0.0014759877533067067,0.0014759877533067067,4.6503191864836944e-05,negative,146
97,maccs_bit_97,0.0006586598498503626,0.0006586598498503626,2.0752059292250313e-05,positive,147
165,maccs_bit_165,3.848754648316799e-12,3.848754648316799e-12,1.2126074586349744e-13,positive,148
162,maccs_bit_162,-2.2304380564719395e-13,2.2304380564719395e-13,7.027327201758654e-15,negative,149
35,maccs_bit_35,0.0,0.0,0.0,zero,150
6,maccs_bit_6,0.0,0.0,0.0,zero,151
0,maccs_bit_0,0.0,0.0,0.0,zero,152
31,maccs_bit_31,0.0,0.0,0.0,zero,153
29,maccs_bit_29,0.0,0.0,0.0,zero,154
10,maccs_bit_10,0.0,0.0,0.0,zero,155
7,maccs_bit_7,0.0,0.0,0.0,zero,156
12,maccs_bit_12,0.0,0.0,0.0,zero,157
15,maccs_bit_15,0.0,0.0,0.0,zero,158
21,maccs_bit_21,0.0,0.0,0.0,zero,159
9,maccs_bit_9,0.0,0.0,0.0,zero,160
14,maccs_bit_14,0.0,0.0,0.0,zero,161
1,maccs_bit_1,0.0,0.0,0.0,zero,162
2,maccs_bit_2,0.0,0.0,0.0,zero,163
3,maccs_bit_3,0.0,0.0,0.0,zero,164
4,maccs_bit_4,0.0,0.0,0.0,zero,165
5,maccs_bit_5,0.0,0.0,0.0,zero,166
166,maccs_bit_166,0.0,0.0,0.0,zero,167
