mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.28277158737182617,0.0,0.11603260040283203,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.45056192859630406,0.45056192859630406,0.0,3,0.9238855465648691,0.9238855465648691,0.0
0.3267636299133301,0.0,0.18271660804748535,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.44250444242210096,0.44250444242210096,0.0,7,0.6600499112500672,0.6600499112500672,0.0
0.1224527359008789,0.0,0.10750007629394531,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.45040143478898215,0.45040143478898215,0.0,4,0.9241059976876714,0.9241059976876714,0.0
0.3266334533691406,0.0,0.16180205345153809,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.44949335907411825,0.44949335907411825,0.0,5,0.7745578695219281,0.7745578695219281,0.0
0.2973620891571045,0.0,0.11821198463439941,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.45068723119716436,0.45068723119716436,0.0,2,0.9239128144881499,0.9239128144881499,0.0
0.19275784492492676,0.0,0.20021343231201172,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.4645090190036799,0.4645090190036799,0.0,1,0.8592118940350321,0.8592118940350321,0.0
0.3002445697784424,0.0,0.11845040321350098,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.4395137650540916,0.4395137650540916,0.0,9,0.9708121773331435,0.9708121773331435,0.0
0.3384697437286377,0.0,0.15074872970581055,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.4382523748247208,0.4382523748247208,0.0,10,0.9586518460153027,0.9586518460153027,0.0
0.24437499046325684,0.0,0.11794233322143555,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4448657862521977,0.4448657862521977,0.0,6,0.9872759520625056,0.9872759520625056,0.0
0.33385729789733887,0.0,0.1306302547454834,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.4184372304365228,0.4184372304365228,0.0,11,0.9844772214859387,0.9844772214859387,0.0
0.12935853004455566,0.0,0.10360884666442871,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.4404400849072588,0.4404400849072588,0.0,8,0.999772016914874,0.999772016914874,0.0
0.13370132446289062,0.0,0.10743427276611328,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.41597873571358523,0.41597873571358523,0.0,12,1.0,1.0,0.0
0.22651124000549316,0.0,0.09826111793518066,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.41525310795023035,0.41525310795023035,0.0,13,1.0,1.0,0.0
0.135878324508667,0.0,0.09812498092651367,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.4073782126979897,0.4073782126979897,0.0,14,1.0,1.0,0.0
0.18499350547790527,0.0,0.10057806968688965,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.40385237735965956,0.40385237735965956,0.0,15,1.0,1.0,0.0
0.2986335754394531,0.0,0.10601520538330078,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.4010477570096474,0.4010477570096474,0.0,28,1.0,1.0,0.0
0.1448500156402588,0.0,0.09461307525634766,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.20365309715270996,0.0,0.09896993637084961,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.18744301795959473,0.0,0.10009384155273438,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.17492341995239258,0.0,0.10143089294433594,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.22459936141967773,0.0,0.0979762077331543,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.1287825107574463,0.0,0.09913015365600586,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.13765716552734375,0.0,0.10138916969299316,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.2948265075683594,0.0,0.1019287109375,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.29796433448791504,0.0,0.10396218299865723,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.28803348541259766,0.0,0.10454893112182617,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.16706204414367676,0.0,0.10634350776672363,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
0.13971662521362305,0.0,0.09739875793457031,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.4011265825625337,0.4011265825625337,0.0,16,1.0,1.0,0.0
