feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
136,ecfp4_bit_136,0.3262002379463499,0.3262002379463499,0.007053746559618726,positive,1
191,ecfp4_bit_191,0.28545089681314256,0.28545089681314256,0.006172583729589259,positive,2
675,ecfp4_bit_675,0.2612114762607537,0.2612114762607537,0.005648431048386479,positive,3
672,ecfp4_bit_672,0.248107069464852,0.248107069464852,0.005365061652538157,positive,4
792,ecfp4_bit_792,0.2302601296777528,0.2302601296777528,0.004979139830667266,positive,5
954,ecfp4_bit_954,0.22650161331630694,0.22650161331630694,0.004897865757966621,positive,6
121,ecfp4_bit_121,-0.22263278867949143,0.22263278867949143,0.004814206381616951,negative,7
491,ecfp4_bit_491,0.21603805798265352,0.21603805798265352,0.004671602074344547,positive,8
139,ecfp4_bit_139,-0.21138348674277108,0.21138348674277108,0.004570951731240809,negative,9
842,ecfp4_bit_842,-0.21124363791188483,0.21124363791188483,0.004567927643288143,negative,10
896,ecfp4_bit_896,0.21076666469111446,0.21076666469111446,0.004557613585161696,positive,11
361,ecfp4_bit_361,0.2088792731534992,0.2088792731534992,0.004516800673286087,positive,12
843,ecfp4_bit_843,0.2086298338345482,0.2086298338345482,0.004511406803100825,positive,13
80,ecfp4_bit_80,-0.20409007620201697,0.20409007620201697,0.004413239186842873,negative,14
175,ecfp4_bit_175,0.20279078460916386,0.20279078460916386,0.004385143334857208,positive,15
831,ecfp4_bit_831,0.2014650429407131,0.2014650429407131,0.004356475527035696,positive,16
659,ecfp4_bit_659,0.20078963515117473,0.20078963515117473,0.004341870524287109,positive,17
561,ecfp4_bit_561,0.20002282418240333,0.20002282418240333,0.0043252890212603125,positive,18
333,ecfp4_bit_333,0.19481232162317993,0.19481232162317993,0.004212617231894385,positive,19
799,ecfp4_bit_799,0.18883660464880034,0.18883660464880034,0.004083398463340888,positive,20
695,ecfp4_bit_695,0.1855448012246439,0.1855448012246439,0.0040122165806290066,positive,21
835,ecfp4_bit_835,0.18534355248379528,0.18534355248379528,0.004007864782413513,positive,22
216,ecfp4_bit_216,0.18496451910410042,0.18496451910410042,0.003999668573192957,positive,23
771,ecfp4_bit_771,0.18209344799736693,0.18209344799736693,0.003937584596586929,positive,24
