feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
80,ecfp4_bit_80,-0.32163736535402904,0.32163736535402904,0.010343423511799527,negative,1
314,ecfp4_bit_314,0.21459102172028607,0.21459102172028607,0.006900957595643623,positive,2
875,ecfp4_bit_875,0.20980177033303976,0.20980177033303976,0.006746941735738056,positive,3
672,ecfp4_bit_672,0.20826342668171627,0.20826342668171627,0.006697470680424526,positive,4
136,ecfp4_bit_136,0.1974377446313412,0.1974377446313412,0.0063493313585896265,positive,5
842,ecfp4_bit_842,-0.1871973032056139,0.1871973032056139,0.006020012585264005,negative,6
792,ecfp4_bit_792,0.18438583643109221,0.18438583643109221,0.005929599608816999,positive,7
896,ecfp4_bit_896,0.18150200808605021,0.18150200808605021,0.005836859581938379,positive,8
360,ecfp4_bit_360,0.1769425275443727,0.1769425275443727,0.005690232842273137,positive,9
771,ecfp4_bit_771,0.1681634926549893,0.1681634926549893,0.0054079109304958585,positive,10
456,ecfp4_bit_456,-0.16525376437821954,0.16525376437821954,0.005314337996773556,negative,11
726,ecfp4_bit_726,0.1491892433137705,0.1491892433137705,0.0047977246838242825,positive,12
121,ecfp4_bit_121,-0.14859004890393784,0.14859004890393784,0.004778455400418792,negative,13
175,ecfp4_bit_175,0.14123675540569258,0.14123675540569258,0.004541983407262168,positive,14
718,ecfp4_bit_718,0.13918234217631337,0.13918234217631337,0.004475916250928129,positive,15
954,ecfp4_bit_954,0.13752980095322248,0.13752980095322248,0.004422772755854658,positive,16
366,ecfp4_bit_366,0.13546875884512688,0.13546875884512688,0.004356492423729005,positive,17
831,ecfp4_bit_831,0.13204528497732143,0.13204528497732143,0.004246398125271755,positive,18
333,ecfp4_bit_333,0.12868543022384682,0.12868543022384682,0.004138349731655956,positive,19
491,ecfp4_bit_491,0.12622122323892335,0.12622122323892335,0.004059104161298349,positive,20
641,ecfp4_bit_641,0.12604898945099108,0.12604898945099108,0.00405356535516597,positive,21
322,ecfp4_bit_322,0.1252335969940523,0.1252335969940523,0.00402734343439765,positive,22
90,ecfp4_bit_90,0.12414947648618144,0.12414947648618144,0.003992479582250395,positive,23
64,ecfp4_bit_64,0.12406672951286664,0.12406672951286664,0.003989818551283509,positive,24
191,ecfp4_bit_191,0.1230555373346767,0.1230555373346767,0.003957299975777442,positive,25
799,ecfp4_bit_799,0.11823182763235147,0.11823182763235147,0.003802175982972042,positive,26
985,ecfp4_bit_985,-0.11533278904155542,0.11533278904155542,0.0037089468151213223,negative,27
801,ecfp4_bit_801,0.11348815743846968,0.11348815743846968,0.0036496259527179003,positive,28
745,ecfp4_bit_745,0.11158848093631524,0.11158848093631524,0.0035885349206620652,positive,29
361,ecfp4_bit_361,0.11150923147204596,0.11150923147204596,0.003585986364865017,positive,30
695,ecfp4_bit_695,0.11055640201854698,0.11055640201854698,0.003555344655804851,positive,31
675,ecfp4_bit_675,0.11042689947152055,0.11042689947152055,0.0035511800286997987,positive,32
