mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.1219792366027832,0.0,0.11134195327758789,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.41540052489007356,0.41540052489007356,0.0,5,0.9238855465648691,0.9238855465648691,0.0
0.44315600395202637,0.0,0.23615455627441406,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.44265300806633917,0.44265300806633917,0.0,3,0.6600499112500672,0.6600499112500672,0.0
0.32561659812927246,0.0,0.115142822265625,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4145963428818935,0.4145963428818935,0.0,6,0.9241059976876714,0.9241059976876714,0.0
0.44875264167785645,0.0,0.20830821990966797,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.45287699109268786,0.45287699109268786,0.0,1,0.7745578695219281,0.7745578695219281,0.0
0.3247342109680176,0.0,0.11684393882751465,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.41435213889483574,0.41435213889483574,0.0,7,0.9239128144881499,0.9239128144881499,0.0
0.23942780494689941,0.0,0.21106362342834473,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.44323612099281084,0.44323612099281084,0.0,2,0.8592118940350321,0.8592118940350321,0.0
0.32753658294677734,0.0,0.12039351463317871,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.41903208439625467,0.41903208439625467,0.0,4,0.9708121773331435,0.9708121773331435,0.0
0.3517625331878662,0.0,0.15781736373901367,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.38040518972660337,0.38040518972660337,0.0,27,0.9586518460153027,0.9586518460153027,0.0
0.33310723304748535,0.0,0.11390900611877441,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.4077010370015226,0.4077010370015226,0.0,8,0.9872759520625056,0.9872759520625056,0.0
0.34227967262268066,0.0,0.12806916236877441,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.37361180632206337,0.37361180632206337,0.0,28,0.9844772214859387,0.9844772214859387,0.0
0.12850117683410645,0.0,0.10403585433959961,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.3911164839802509,0.3911164839802509,0.0,9,0.999772016914874,0.999772016914874,0.0
0.3308734893798828,0.0,0.11390995979309082,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.3893955768671069,0.3893955768671069,0.0,10,1.0,1.0,0.0
0.23551344871520996,0.0,0.09755921363830566,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.3875584492672878,0.3875584492672878,0.0,12,1.0,1.0,0.0
0.12929010391235352,0.0,0.09719443321228027,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.3812634448439841,0.3812634448439841,0.0,26,1.0,1.0,0.0
0.3054993152618408,0.0,0.10718655586242676,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.3878949261841903,0.3878949261841903,0.0,11,1.0,1.0,0.0
0.31483936309814453,0.0,0.10404682159423828,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.38218990695099087,0.38218990695099087,0.0,13,1.0,1.0,0.0
0.13073253631591797,0.0,0.09312200546264648,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.18865394592285156,0.0,0.10287356376647949,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.13875079154968262,0.0,0.09962868690490723,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.23744535446166992,0.0,0.10220766067504883,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.21552109718322754,0.0,0.10126447677612305,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.24618291854858398,0.0,0.09702754020690918,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.1959998607635498,0.0,0.10274791717529297,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.23917078971862793,0.0,0.09899163246154785,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.24414730072021484,0.0,0.09546732902526855,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.18749403953552246,0.0,0.09844613075256348,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.3157508373260498,0.0,0.10122394561767578,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
0.13208293914794922,0.0,0.09586167335510254,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.3821124487066884,0.3821124487066884,0.0,14,1.0,1.0,0.0
