mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.5078372955322266,0.0,0.2532632350921631,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.4829305277211293,0.4829305277211293,0.0,6,0.9054485047085858,0.9054485047085858,0.0
0.7533824443817139,0.0,0.24184083938598633,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.4750400956988,0.4750400956988,0.0,7,0.6494132493866492,0.6494132493866492,0.0
0.5034518241882324,0.0,0.25930190086364746,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.4831001600858383,0.4831001600858383,0.0,5,0.9054922385709603,0.9054922385709603,0.0
0.7380290031433105,0.0,0.22597765922546387,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.5107426021080245,0.5107426021080245,0.0,2,0.7643618012693173,0.7643618012693173,0.0
0.5073244571685791,0.0,0.2710127830505371,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.48321917752009846,0.48321917752009846,0.0,4,0.9052929860511912,0.9052929860511912,0.0
0.6714870929718018,0.0,0.25685882568359375,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.520898104517096,0.520898104517096,0.0,1,0.846542961998466,0.846542961998466,0.0
0.5133163928985596,0.0,0.2664916515350342,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.4620016574862802,0.4620016574862802,0.0,8,0.9545338668417805,0.9545338668417805,0.0
0.5701515674591064,0.0,0.27411484718322754,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.48554804682227237,0.48554804682227237,0.0,3,0.9513943639982404,0.9513943639982404,0.0
0.4902830123901367,0.0,0.23102307319641113,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.445404366634683,0.445404366634683,0.0,10,0.9858902053557982,0.9858902053557982,0.0
0.12491250038146973,0.0,0.10295724868774414,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.45099465517997295,0.45099465517997295,0.0,9,0.9745520786858517,0.9745520786858517,0.0
0.4967198371887207,0.0,0.18631720542907715,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.41268646568823886,0.41268646568823886,0.0,27,0.9999616593819493,0.9999616593819493,0.0
0.49369215965270996,0.0,0.16866159439086914,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.4233665083779284,0.4233665083779284,0.0,11,1.0,1.0,0.0
0.48647546768188477,0.0,0.18286871910095215,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.4122271039091085,0.4122271039091085,0.0,28,1.0,1.0,0.0
0.4816312789916992,0.0,0.14926505088806152,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.41418656059171555,0.41418656059171555,0.0,26,1.0,1.0,0.0
0.48360204696655273,0.0,0.14647507667541504,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.4861011505126953,0.0,0.153839111328125,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.4797072410583496,0.0,0.14867949485778809,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.48614931106567383,0.0,0.16493582725524902,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.4756050109863281,0.0,0.1457815170288086,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.4840695858001709,0.0,0.14986181259155273,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.4768030643463135,0.0,0.15378046035766602,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.4841933250427246,0.0,0.13947129249572754,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.1136636734008789,0.0,0.0881803035736084,0.0,25.0,,"{'C': 25.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.488692045211792,0.0,0.14275908470153809,0.0,25.0,balanced,"{'C': 25.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.11079859733581543,0.0,0.08655786514282227,0.0,50.0,,"{'C': 50.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.11360716819763184,0.0,0.08824372291564941,0.0,50.0,balanced,"{'C': 50.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.11153435707092285,0.0,0.08636617660522461,0.0,100.0,,"{'C': 100.0, 'class_weight': None}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
0.11432695388793945,0.0,0.08707237243652344,0.0,100.0,balanced,"{'C': 100.0, 'class_weight': 'balanced'}",0.41432651201748916,0.41432651201748916,0.0,12,1.0,1.0,0.0
