,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,-0.736259058880574
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.015819815311577168
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.07649341313125624
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.05440898468369493
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,1.2275054228087974
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.7416711539056282
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,-0.07651287443743304
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,1.1383696919399922
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.20346703821738432
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.3472973064582632
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,-0.38175780132139003
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.456675144434153
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,1.2247698257702673
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,-0.24463009766027366
153,NCc1cccc(C(=O)N2CCCC2)c1,False,-1.3813506719888142
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,-0.6131268304353924
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,-0.7955821017492858
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,-0.055367748880063794
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,-0.547384448260314
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,-0.3273870702587108
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,-1.5857486388277287
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,-0.6802736964221568
