,smiles,value,preds
0,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.7330331136757776
1,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.3967167581248901
2,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.2900493490693944
3,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.15094604833942427
4,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.2881338802545786
5,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.16510704791776784
6,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.2129316549682893
7,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.2129316549682893
8,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.3199817227146259
9,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.37284513556979976
10,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.1918258126177364
11,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.2166236467854096
12,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.48570516365608485
13,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.19618192334059228
14,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.19618192334059228
15,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.14822080384556494
16,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.2169837245708854
17,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.49817591864077976
18,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.877844694086704
19,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.9147400476754421
20,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.8800801227940666
21,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.9149052894823435
22,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.9149052894823435
23,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.9149052894823435
24,NC(=S)NNc1nncc2ccccc12,True,0.148937565035098
25,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.6749711635945108
26,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.2187540213762701
27,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.07573412004446725
28,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.6651367546616688
29,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.15209242455296293
30,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.0986426032251409
