,smiles,value,preds
0,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,-0.42013436103423946
1,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-1.1636532707179528
2,N#Cc1cccc(NC(=O)C2CCC2)c1,False,-0.433750075512084
3,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,-0.31877055075073835
4,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,-0.3091698422113269
5,N#CCc1ccc(NC(=O)C2CC2)cc1,False,-0.44911066324327936
6,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,-0.5994015440994246
7,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,-0.7702793125207157
8,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,-0.8700706510826189
9,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.22574854359544005
10,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,-1.2389603620554173
11,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.04585238350091558
12,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.5353159060715407
13,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.36093970064496816
14,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,-0.4277386431455697
15,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,-0.2501958412685834
16,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,-0.785177218556814
17,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,-0.17095100566303378
18,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,-0.5697475681548534
19,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,-0.39647588801422434
20,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,-0.6019134681785493
21,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,-0.8836633344460125
22,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,-0.8144763471064492
23,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,-1.0599148376970695
24,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,-0.5378091114010706
25,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,-0.8406022856276758
26,CCCCNC(=O)c1cccc2ncccc12,False,-0.9061275343500957
27,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,-1.3733988315084167
28,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,-0.8628898873332496
29,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,-1.5512416073434698
30,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,-0.5207681425043953
31,O=C(CCOc1ccccc1)N1CCCC1,False,-0.9793102920451557
32,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,-0.821709037167064
33,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,-0.22772730938530777
34,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,-0.23326728179388773
35,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,-0.12864996937341278
36,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,-0.17452080089488087
37,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,-0.5236649835488594
38,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,-1.1289526346343153
39,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,-0.5178013891113065
40,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,-0.9962900942457183
41,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,-0.7086495515852478
42,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,-1.447742498194304
43,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,-1.048968546684384
44,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,-0.3145835226343039
45,CCCn1nccc1NC(=O)c1c(C)noc1C,False,-1.0132761558080843
46,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,-1.0558438666640193
47,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,-0.3340812770089314
48,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,-1.2956553162010518
49,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,0.022671454530551305
50,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,0.2393020352124713
51,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,-0.4146830742371623
52,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,-0.11307931332179855
53,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,-0.5127382719972466
54,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,-0.812768219599248
55,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,-0.35092435741235994
56,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,-0.4706211148154458
57,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,-0.8988646316580691
58,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,-0.4550735425289404
59,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,-0.06633676256215704
60,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,-1.3749384290430302
61,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,-0.3462274243647416
62,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,-0.6085663190955932
63,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,-0.4422541975006472
64,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,-0.839864537595957
65,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,-1.578611683301047
66,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,-0.24877649814955716
67,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.25653644087253724
68,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,-0.5652271036008595
69,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,-1.0436512831435085
70,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,0.17054812352857118
71,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,-0.5475798848630935
72,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,-1.1806434290735406
73,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.1340495883293057
74,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,-1.1332910979603983
75,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,-1.317839104896021
76,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,-0.052105944730901244
77,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,-0.6081402332605161
78,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,-0.28959258539840854
79,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,-0.32358081618247625
80,Cc1csc(NC(=O)CCc2ccncc2)n1,False,-0.6213825019321186
81,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,-0.6265652145620624
82,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,-1.3081060150066461
83,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,-0.9151479179108024
84,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,-0.8402947623334998
85,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,0.08701159136096337
86,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,-0.3798006418808453
87,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,-0.10641451624566034
88,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,0.2101857550517272
89,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,-0.4216268076842383
90,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,-1.3730029866031968
91,Cc1cc(NC(=O)c2cccs2)no1,False,-0.00601408732116937
92,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,0.003695711772503829
93,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,-0.47945097453039587
94,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,-0.4167217901500657
95,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,-1.0631792190370741
96,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,-0.0203986438985041
97,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,-1.2480843570480342
98,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,-0.14848793777685076
99,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,-0.21651200927242092
100,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,0.07137760402018434
101,COCC(=O)Nc1nc(C)c(C)s1,False,-0.5266993174996281
102,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,-0.12304591427377576
103,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,-0.03855772034339566
104,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,-0.4678525151472515
105,O=C(NCc1ccc(F)cc1)c1ccccn1,False,-0.3679684303352852
106,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,-0.3864482096700381
107,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,-0.5148455650013043
