dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,78,maccs_key_78,14.660347740097759,14.660347740097759,14.660347740097759,towards_fold_b,,True,0.04154808260273481,1
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,26,maccs_key_26,14.530427112743425,14.530427112743425,14.530427112743425,towards_fold_b,,True,0.04117988172149971,2
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,49,maccs_key_49,10.6709302187464,10.6709302187464,10.6709302187464,towards_fold_b,,True,0.030241894533228723,3
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,81,maccs_key_81,8.946514433444472,8.946514433444472,-8.946514433444472,towards_fold_a,,True,0.025354822905778594,4
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,88,maccs_key_88,8.765818346484357,8.765818346484357,8.765818346484357,towards_fold_b,,True,0.024842722096158936,5
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,37,maccs_key_37,8.347897240455701,8.347897240455701,-8.347897240455701,towards_fold_a,,True,0.02365831494957995,6
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,124,maccs_key_124,8.122261129263158,8.122261129263158,8.122261129263158,towards_fold_b,,True,0.02301885209698017,7
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,94,maccs_key_94,7.638256521043486,7.638256521043486,-7.638256521043486,towards_fold_a,,True,0.021647161343191737,8
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,122,maccs_key_122,7.064299982993754,7.064299982993754,-7.064299982993754,towards_fold_a,,True,0.020020542788432207,9
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,147,maccs_key_147,6.965885151654223,6.965885151654223,-6.965885151654223,towards_fold_a,,True,0.019741630745258407,10
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,106,maccs_key_106,6.518693327340023,6.518693327340023,6.518693327340023,towards_fold_b,,True,0.018474269071083675,11
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,148,maccs_key_148,6.084110189759105,6.084110189759105,6.084110189759105,towards_fold_b,,True,0.017242640980258645,12
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,43,maccs_key_43,5.91733691975031,5.91733691975031,5.91733691975031,towards_fold_b,,True,0.01676999805792866,13
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,99,maccs_key_99,5.473360969935051,5.473360969935051,-5.473360969935051,towards_fold_a,,True,0.015511750316226114,14
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,118,maccs_key_118,5.114046624603731,5.114046624603731,5.114046624603731,towards_fold_b,,True,0.014493437356340367,15
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,142,maccs_key_142,5.042266751341381,5.042266751341381,-5.042266751341381,towards_fold_a,,True,0.014290009978191555,16
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,32,maccs_key_32,4.815606709929666,4.815606709929666,4.815606709929666,towards_fold_b,,True,0.01364764526145596,17
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,51,maccs_key_51,4.7461920695127535,4.7461920695127535,4.7461920695127535,towards_fold_b,,True,0.013450921059205775,18
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,55,maccs_key_55,4.714877517391221,4.714877517391221,-4.714877517391221,towards_fold_a,,True,0.013362174214909952,19
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,58,maccs_key_58,4.714877517391221,4.714877517391221,-4.714877517391221,towards_fold_a,,True,0.013362174214909952,20
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,60,maccs_key_60,4.714877517391221,4.714877517391221,-4.714877517391221,towards_fold_a,,True,0.013362174214909952,21
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,59,maccs_key_59,4.610618750431909,4.610618750431909,-4.610618750431909,towards_fold_a,,True,0.013066700196252338,22
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,66,maccs_key_66,4.540776555967284,4.540776555967284,4.540776555967284,towards_fold_b,,True,0.012868764286667073,23
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,67,maccs_key_67,4.529831563060653,4.529831563060653,4.529831563060653,towards_fold_b,,True,0.01283774568619232,24
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,119,maccs_key_119,4.099863127564592,4.099863127564592,-4.099863127564592,towards_fold_a,,True,0.011619195867916326,25
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,40,maccs_key_40,3.9671303646625886,3.9671303646625886,3.9671303646625886,towards_fold_b,,True,0.011243025268493363,26
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,50,maccs_key_50,3.9518507502108653,3.9518507502108653,3.9518507502108653,towards_fold_b,,True,0.01119972215627306,27
