dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,24,maccs_key_24,9.073031575479009,9.073031575479009,9.073031575479009,towards_fold_b,,True,0.04903619155370371,1
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,122,maccs_key_122,4.8193623372736285,4.8193623372736285,4.8193623372736285,towards_fold_b,,True,0.026046770891434735,2
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,78,maccs_key_78,4.799692015271839,4.799692015271839,-4.799692015271839,towards_fold_a,,True,0.025940460484645277,3
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,71,maccs_key_71,4.695462078843408,4.695462078843408,-4.695462078843408,towards_fold_a,,True,0.025377138392595238,4
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,94,maccs_key_94,4.639587301739201,4.639587301739201,4.639587301739201,towards_fold_b,,True,0.025075157048178087,5
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,69,maccs_key_69,4.397436075075059,4.397436075075059,-4.397436075075059,towards_fold_a,,True,0.023766424257281753,6
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,26,maccs_key_26,4.02431630633286,4.02431630633286,-4.02431630633286,towards_fold_a,,True,0.02174985765544557,7
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,99,maccs_key_99,3.5121430978577544,3.5121430978577544,3.5121430978577544,towards_fold_b,,True,0.01898176152897151,8
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,11,maccs_key_11,3.4978477400982406,3.4978477400982406,3.4978477400982406,towards_fold_b,,True,0.01890450070434055,9
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,45,maccs_key_45,3.477317777366786,3.477317777366786,-3.477317777366786,towards_fold_a,,True,0.018793544275200504,10
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,85,maccs_key_85,3.329612623700514,3.329612623700514,-3.329612623700514,towards_fold_a,,True,0.017995255616289257,11
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,142,maccs_key_142,3.223844377176437,3.223844377176437,3.223844377176437,towards_fold_b,,True,0.017423619559067644,12
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,147,maccs_key_147,3.206457961500557,3.206457961500557,3.206457961500557,towards_fold_b,,True,0.01732965277382919,13
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,same_search_cv,50,maccs_key_50,3.1109014928444947,3.1109014928444947,-3.1109014928444947,towards_fold_a,,True,0.01681320738705484,14
