dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,883,ecfp4_bit_883,1.4381617944537086,1.4381617944537086,-1.4381617944537086,towards_fold_a,,True,0.0048126219246402415,1
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,812,ecfp4_bit_812,1.2239919916331448,1.2239919916331448,1.2239919916331448,towards_fold_b,,True,0.004095930455971624,2
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,864,ecfp4_bit_864,1.1785725020186637,1.1785725020186637,1.1785725020186637,towards_fold_b,,True,0.003943940024597627,3
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,502,ecfp4_bit_502,1.1774298597995325,1.1774298597995325,-1.1774298597995325,towards_fold_a,,True,0.003940116320604781,4
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,99,ecfp4_bit_99,1.121889146978056,1.121889146978056,1.121889146978056,towards_fold_b,,True,0.0037542565284272825,5
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,251,ecfp4_bit_251,1.0423849005141885,1.0423849005141885,-1.0423849005141885,towards_fold_a,,True,0.0034882058788344448,6
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,298,ecfp4_bit_298,1.0116815010423552,1.0116815010423552,1.0116815010423552,towards_fold_b,,True,0.003385460934538896,7
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,218,ecfp4_bit_218,1.008865229992689,1.008865229992689,-1.008865229992689,towards_fold_a,,True,0.0033760366487237516,8
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,486,ecfp4_bit_486,0.9926310981248643,0.9926310981248643,0.9926310981248643,towards_fold_b,,True,0.0033217112318924195,9
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,246,ecfp4_bit_246,0.9860394271315976,0.9860394271315976,-0.9860394271315976,towards_fold_a,,True,0.0032996530598115373,10
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,217,ecfp4_bit_217,0.9697927812892504,0.9697927812892504,0.9697927812892504,towards_fold_b,,True,0.003245285766587449,11
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,891,ecfp4_bit_891,0.9634895420834537,0.9634895420834537,-0.9634895420834537,towards_fold_a,,True,0.0032241927940755547,12
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,993,ecfp4_bit_993,0.9580969381808537,0.9580969381808537,-0.9580969381808537,towards_fold_a,,True,0.003206147144502162,13
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,439,ecfp4_bit_439,0.94821308624719,0.94821308624719,-0.94821308624719,towards_fold_a,,True,0.0031730721158793104,14
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,521,ecfp4_bit_521,0.9395505777686958,0.9395505777686958,-0.9395505777686958,towards_fold_a,,True,0.003144084154728653,15
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,235,ecfp4_bit_235,0.9288099322155945,0.9288099322155945,-0.9288099322155945,towards_fold_a,,True,0.0031081419773790735,16
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,874,ecfp4_bit_874,0.9271580520127489,0.9271580520127489,-0.9271580520127489,towards_fold_a,,True,0.0031026141745186774,17
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,558,ecfp4_bit_558,0.9095507073063939,0.9095507073063939,-0.9095507073063939,towards_fold_a,,True,0.0030436934790202337,18
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,51,ecfp4_bit_51,0.9062851091769822,0.9062851091769822,0.9062851091769822,towards_fold_b,,True,0.0030327655784076046,19
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,905,ecfp4_bit_905,0.9000352488438299,0.9000352488438299,0.9000352488438299,towards_fold_b,,True,0.0030118512313701117,20
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,45,ecfp4_bit_45,0.8903446520423329,0.8903446520423329,0.8903446520423329,towards_fold_b,,True,0.0029794229059830865,21
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,684,ecfp4_bit_684,0.8797767712442695,0.8797767712442695,0.8797767712442695,towards_fold_b,,True,0.0029440588634797433,22
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,524,ecfp4_bit_524,0.8657595512641573,0.8657595512641573,-0.8657595512641573,towards_fold_a,,True,0.002897152054761175,23
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,650,ecfp4_bit_650,0.8654947278250343,0.8654947278250343,-0.8654947278250343,towards_fold_a,,True,0.0028962658574680773,24
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,386,ecfp4_bit_386,0.8649494906548788,0.8649494906548788,-0.8649494906548788,towards_fold_a,,True,0.002894441291991968,25
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,432,ecfp4_bit_432,0.8646578418143029,0.8646578418143029,-0.8646578418143029,towards_fold_a,,True,0.002893465326971993,26
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,95,ecfp4_bit_95,0.861456532755286,0.861456532755286,-0.861456532755286,towards_fold_a,,True,0.0028827525613955535,27
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,932,ecfp4_bit_932,0.8516186999549914,0.8516186999549914,-0.8516186999549914,towards_fold_a,,True,0.0028498315298341307,28
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,302,ecfp4_bit_302,0.8512317673176163,0.8512317673176163,0.8512317673176163,towards_fold_b,,True,0.002848536709945874,29
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,1000,ecfp4_bit_1000,0.84474950421696,0.84474950421696,-0.84474950421696,towards_fold_a,,True,0.0028268446571880997,30
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,622,ecfp4_bit_622,0.8398200387899886,0.8398200387899886,0.8398200387899886,towards_fold_b,,True,0.0028103488404572635,31
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,714,ecfp4_bit_714,0.8392656372814539,0.8392656372814539,0.8392656372814539,towards_fold_b,,True,0.0028084936077113253,32
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,964,ecfp4_bit_964,0.8383373324320637,0.8383373324320637,-0.8383373324320637,towards_fold_a,,True,0.0028053871559281154,33
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,74,ecfp4_bit_74,0.8376574271664885,0.8376574271664885,0.8376574271664885,towards_fold_b,,True,0.0028031119411362857,34
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,8,ecfp4_bit_8,0.8333770088660426,0.8333770088660426,0.8333770088660426,towards_fold_b,,True,0.0027887880764370554,35
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,430,ecfp4_bit_430,0.8292827133315791,0.8292827133315791,-0.8292827133315791,towards_fold_a,,True,0.002775087047435238,36
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,614,ecfp4_bit_614,0.8267008201964524,0.8267008201964524,0.8267008201964524,towards_fold_b,,True,0.002766447076913765,37
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,529,ecfp4_bit_529,0.8207156623329026,0.8207156623329026,-0.8207156623329026,towards_fold_a,,True,0.002746418522360559,38
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,547,ecfp4_bit_547,0.8177923166849815,0.8177923166849815,0.8177923166849815,towards_fold_b,,True,0.0027366359252892535,39
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,742,ecfp4_bit_742,0.8096389465321516,0.8096389465321516,-0.8096389465321516,towards_fold_a,,True,0.0027093517295134076,40
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,625,ecfp4_bit_625,0.8082675032885822,0.8082675032885822,0.8082675032885822,towards_fold_b,,True,0.002704762372566327,41
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,234,ecfp4_bit_234,0.8056290009928284,0.8056290009928284,-0.8056290009928284,towards_fold_a,,True,0.002695932966830666,42
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,744,ecfp4_bit_744,0.8040658660771255,0.8040658660771255,-0.8040658660771255,towards_fold_a,,True,0.0026907021385639894,43
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,440,ecfp4_bit_440,0.8011153888426207,0.8011153888426207,-0.8011153888426207,towards_fold_a,,True,0.0026808287491569766,44
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,956,ecfp4_bit_956,0.800651497536107,0.800651497536107,0.800651497536107,towards_fold_b,,True,0.0026792763970635005,45
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,698,ecfp4_bit_698,0.7974061800269576,0.7974061800269576,0.7974061800269576,towards_fold_b,,True,0.0026684163629163106,46
