dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,90,maccs_key_90,0.16197230755752698,0.16197230755752698,,tree,0.0,True,0.16197230755752698,1
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,110,maccs_key_110,0.09850771674494202,0.09850771674494202,,tree,1.0,True,0.09850771674494202,2
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,87,maccs_key_87,0.0420783648456247,0.0420783648456247,,tree,2.0,True,0.0420783648456247,3
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,79,maccs_key_79,0.04123639557595215,0.04123639557595215,,tree,4.0,True,0.04123639557595215,4
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,82,maccs_key_82,0.03956487081126265,0.03956487081126265,,tree,2.0,True,0.03956487081126265,5
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,104,maccs_key_104,0.039058806602610185,0.039058806602610185,,tree,1.0,True,0.039058806602610185,6
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,133,maccs_key_133,0.03346023900849489,0.03346023900849489,,tree,2.0,True,0.03346023900849489,7
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,32,maccs_key_32,0.03219558546658705,0.03219558546658705,,tree,3.0,True,0.03219558546658705,8
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,78,maccs_key_78,0.029400938010719305,0.029400938010719305,,tree,4.0,True,0.029400938010719305,9
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,71,maccs_key_71,0.029326218568333156,0.029326218568333156,,tree,2.0,True,0.029326218568333156,10
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,42,maccs_key_42,0.026964819594122905,0.026964819594122905,,tree,3.0,True,0.026964819594122905,11
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,50,maccs_key_50,0.02399940319511235,0.02399940319511235,,tree,4.0,True,0.02399940319511235,12
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,83,maccs_key_83,0.022539630793602373,0.022539630793602373,,tree,3.0,True,0.022539630793602373,13
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,115,maccs_key_115,0.018020322520273337,0.018020322520273337,,tree,3.0,True,0.018020322520273337,14
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,same_search_cv,152,maccs_key_152,0.016627669681996582,0.016627669681996582,,tree,4.0,True,0.016627669681996582,15
