dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,883,ecfp4_bit_883,0.7593705228111631,0.7593705228111631,-0.7593705228111631,towards_fold_a,,True,0.004757626938257759,1
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,812,ecfp4_bit_812,0.741275433523335,0.741275433523335,0.741275433523335,towards_fold_b,,True,0.004644257138324981,2
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,246,ecfp4_bit_246,0.6377939024449488,0.6377939024449488,-0.6377939024449488,towards_fold_a,,True,0.003995922096232339,3
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,874,ecfp4_bit_874,0.6143486398779626,0.6143486398779626,-0.6143486398779626,towards_fold_a,,True,0.0038490322586464806,4
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,251,ecfp4_bit_251,0.5866267892501265,0.5866267892501265,-0.5866267892501265,towards_fold_a,,True,0.0036753486360098023,5
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,217,ecfp4_bit_217,0.5864686399212736,0.5864686399212736,0.5864686399212736,towards_fold_b,,True,0.0036743577949320738,6
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,51,ecfp4_bit_51,0.5529162262789332,0.5529162262789332,0.5529162262789332,towards_fold_b,,True,0.003464144385018002,7
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,905,ecfp4_bit_905,0.5445051283241371,0.5445051283241371,0.5445051283241371,towards_fold_b,,True,0.0034114469665536646,8
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,634,ecfp4_bit_634,0.5441890168511713,0.5441890168511713,0.5441890168511713,towards_fold_b,,True,0.003409466457152658,9
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,486,ecfp4_bit_486,0.5419088138435065,0.5419088138435065,0.5419088138435065,towards_fold_b,,True,0.0033951804730012036,10
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,941,ecfp4_bit_941,0.5246733648893798,0.5246733648893798,0.5246733648893798,towards_fold_b,,True,0.0032871965129001985,11
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,189,ecfp4_bit_189,0.52173774026802,0.52173774026802,0.52173774026802,towards_fold_b,,True,0.003268804165080994,12
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,940,ecfp4_bit_940,0.5159484654965396,0.5159484654965396,0.5159484654965396,towards_fold_b,,True,0.0032325330579226503,13
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,45,ecfp4_bit_45,0.5156601049057504,0.5156601049057504,0.5156601049057504,towards_fold_b,,True,0.003230726414033457,14
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,13,ecfp4_bit_13,0.5130713648683111,0.5130713648683111,-0.5130713648683111,towards_fold_a,,True,0.0032145073760693893,15
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,194,ecfp4_bit_194,0.5098841097948177,0.5098841097948177,-0.5098841097948177,towards_fold_a,,True,0.0031945385069320742,16
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,99,ecfp4_bit_99,0.5066108874374116,0.5066108874374116,0.5066108874374116,towards_fold_b,,True,0.003174031033446202,17
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,558,ecfp4_bit_558,0.5064878011158115,0.5064878011158115,-0.5064878011158115,towards_fold_a,,True,0.003173259869986752,18
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,993,ecfp4_bit_993,0.49575493810899557,0.49575493810899557,-0.49575493810899557,towards_fold_a,,True,0.003106016071825053,19
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,742,ecfp4_bit_742,0.4908979663882149,0.4908979663882149,-0.4908979663882149,towards_fold_a,,True,0.0030755860527460948,20
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,567,ecfp4_bit_567,0.48963537594091894,0.48963537594091894,-0.48963537594091894,towards_fold_a,,True,0.003067675639919159,21
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,134,ecfp4_bit_134,0.4872124709779465,0.4872124709779465,0.4872124709779465,towards_fold_b,,True,0.0030524955959559,22
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,218,ecfp4_bit_218,0.4804819695539054,0.4804819695539054,-0.4804819695539054,towards_fold_a,,True,0.003010327492347587,23
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,432,ecfp4_bit_432,0.47971864531316827,0.47971864531316827,-0.47971864531316827,towards_fold_a,,True,0.003005545094478215,24
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,622,ecfp4_bit_622,0.4789228668417494,0.4789228668417494,0.4789228668417494,towards_fold_b,,True,0.003000559363561913,25
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,83,ecfp4_bit_83,0.4691067145385538,0.4691067145385538,0.4691067145385538,towards_fold_b,,True,0.00293905896392191,26
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,234,ecfp4_bit_234,0.4685010397569156,0.4685010397569156,-0.4685010397569156,towards_fold_a,,True,0.0029352642753339496,27
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,964,ecfp4_bit_964,0.4675157517033442,0.4675157517033442,-0.4675157517033442,towards_fold_a,,True,0.0029290912243070785,28
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,487,ecfp4_bit_487,0.46153246430386735,0.46153246430386735,-0.46153246430386735,towards_fold_a,,True,0.0028916045844442247,29
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,298,ecfp4_bit_298,0.4575886557766073,0.4575886557766073,0.4575886557766073,towards_fold_b,,True,0.002866895737939145,30
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,529,ecfp4_bit_529,0.45400748893809656,0.45400748893809656,-0.45400748893809656,towards_fold_a,,True,0.0028444589230912096,31
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,625,ecfp4_bit_625,0.45062375752948325,0.45062375752948325,0.45062375752948325,towards_fold_b,,True,0.002823259085570718,32
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,500,ecfp4_bit_500,0.45022616984302904,0.45022616984302904,0.45022616984302904,towards_fold_b,,True,0.002820768109386402,33
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,235,ecfp4_bit_235,0.4486868039551748,0.4486868039551748,-0.4486868039551748,towards_fold_a,,True,0.0028111236362393824,34
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,864,ecfp4_bit_864,0.44510011172856234,0.44510011172856234,0.44510011172856234,towards_fold_b,,True,0.002788652203593564,35
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,77,ecfp4_bit_77,0.44436363200560186,0.44436363200560186,-0.44436363200560186,towards_fold_a,,True,0.002784037992659399,36
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,614,ecfp4_bit_614,0.44348371640479883,0.44348371640479883,0.44348371640479883,towards_fold_b,,True,0.002778525123723855,37
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,649,ecfp4_bit_649,0.4427498971189619,0.4427498971189619,0.4427498971189619,towards_fold_b,,True,0.002773927581026008,38
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,93,ecfp4_bit_93,0.4424868100215456,0.4424868100215456,0.4424868100215456,towards_fold_b,,True,0.00277227928125116,39
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,412,ecfp4_bit_412,0.44196651988157487,0.44196651988157487,0.44196651988157487,towards_fold_b,,True,0.0027690195466271834,40
