dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,883,ecfp4_bit_883,0.6540765502783177,0.6540765502783177,-0.6540765502783177,towards_fold_a,,True,0.004677235166964461,1
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,812,ecfp4_bit_812,0.621542034950132,0.621542034950132,0.621542034950132,towards_fold_b,,True,0.004444584142908664,2
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,874,ecfp4_bit_874,0.5043234245548939,0.5043234245548939,-0.5043234245548939,towards_fold_a,,True,0.0036063657317303042,3
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,51,ecfp4_bit_51,0.48886493709020207,0.48886493709020207,0.48886493709020207,towards_fold_b,,True,0.0034958236534870617,4
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,251,ecfp4_bit_251,0.48633400670375965,0.48633400670375965,-0.48633400670375965,towards_fold_a,,True,0.003477725226623157,5
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,99,ecfp4_bit_99,0.4830734537622594,0.4830734537622594,0.4830734537622594,towards_fold_b,,True,0.0034544093427633163,6
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,625,ecfp4_bit_625,0.478018511132128,0.478018511132128,0.478018511132128,towards_fold_b,,True,0.003418261959973675,7
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,634,ecfp4_bit_634,0.4751290542644882,0.4751290542644882,0.4751290542644882,towards_fold_b,,True,0.0033975997465538524,8
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,529,ecfp4_bit_529,0.47054149718066257,0.47054149718066257,-0.47054149718066257,towards_fold_a,,True,0.0033647945904696054,9
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,246,ecfp4_bit_246,0.4704058386859233,0.4704058386859233,-0.4704058386859233,towards_fold_a,,True,0.003363824510313052,10
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,905,ecfp4_bit_905,0.46853532215381327,0.46853532215381327,0.46853532215381327,towards_fold_b,,True,0.0033504486360355673,11
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,217,ecfp4_bit_217,0.4535275010038259,0.4535275010038259,0.4535275010038259,towards_fold_b,,True,0.0032431292269658415,12
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,45,ecfp4_bit_45,0.4426392773221092,0.4426392773221092,0.4426392773221092,towards_fold_b,,True,0.003165268642163909,13
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,same_search_cv,891,ecfp4_bit_891,0.4386737773731533,0.4386737773731533,-0.4386737773731533,towards_fold_a,,True,0.0031369117536499264,14
