dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,159,fr_amide,0.38030526264823356,0.38030526264823356,,tree,0.0,True,0.38030526264823356,1
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,202,fr_piperzine,0.11659981280839167,0.11659981280839167,,tree,1.0,True,0.11659981280839167,2
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,56,PEOE_VSA5,0.0656479910094516,0.0656479910094516,,tree,1.0,True,0.0656479910094516,3
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,51,PEOE_VSA13,0.052262353175572714,0.052262353175572714,,tree,2.0,True,0.052262353175572714,4
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,148,fr_NH1,0.04102852480574069,0.04102852480574069,,tree,3.0,True,0.04102852480574069,5
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,179,fr_imidazole,0.02545480061178855,0.02545480061178855,,tree,3.0,True,0.02545480061178855,6
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,116,NumAtomStereoCenters,0.024808056507109044,0.024808056507109044,,tree,2.0,True,0.024808056507109044,7
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.021053883550316694,0.021053883550316694,,tree,3.0,True,0.021053883550316694,8
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,75,SlogP_VSA2,0.017561080282803673,0.017561080282803673,,tree,2.0,True,0.017561080282803673,9
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.016019602002695386,0.016019602002695386,,tree,5.0,True,0.016019602002695386,10
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,83,TPSA,0.015616977366903472,0.015616977366903472,,tree,2.0,True,0.015616977366903472,11
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.013989992390137526,0.013989992390137526,,tree,3.0,True,0.013989992390137526,12
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,208,fr_sulfonamd,0.01247574407860164,0.01247574407860164,,tree,5.0,True,0.01247574407860164,13
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.012057012293140114,0.012057012293140114,,tree,4.0,True,0.012057012293140114,14
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.0118119957377045,0.0118119957377045,,tree,3.0,True,0.0118119957377045,15
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,39,Chi4n,0.011648200060851557,0.011648200060851557,,tree,4.0,True,0.011648200060851557,16
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,40,Chi4v,0.01122322176391378,0.01122322176391378,,tree,7.0,True,0.01122322176391378,17
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,215,fr_unbrch_alkane,0.009497718615440794,0.009497718615440794,,tree,5.0,True,0.009497718615440794,18
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,20,BCUT2D_CHGHI,0.009400879544559138,0.009400879544559138,,tree,4.0,True,0.009400879544559138,19
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,124,NumSaturatedHeterocycles,0.007674190352286715,0.007674190352286715,,tree,4.0,True,0.007674190352286715,20
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,72,SlogP_VSA10,0.007557453644577346,0.007557453644577346,,tree,3.0,True,0.007557453644577346,21
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,96,VSA_EState10,0.007270282132134279,0.007270282132134279,,tree,9.0,True,0.007270282132134279,22
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,48,PEOE_VSA10,0.0064403248310680224,0.0064403248310680224,,tree,7.0,True,0.0064403248310680224,23
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,18,BCUT2D_MWHI,0.0063789152975178625,0.0063789152975178625,,tree,6.0,True,0.0063789152975178625,24
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.006335549480093951,0.006335549480093951,,tree,5.0,True,0.006335549480093951,25
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,15,FpDensityMorgan1,0.006263999737248334,0.006263999737248334,,tree,10.0,True,0.006263999737248334,26
