dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,288,ecfp4_bit_288,4.353712628227676,4.353712628227676,4.353712628227676,towards_fold_b,,True,0.0047977724977505114,1
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,650,ecfp4_bit_650,4.029991022644246,4.029991022644246,-4.029991022644246,towards_fold_a,,True,0.0044410326876569645,2
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,798,ecfp4_bit_798,3.7467833865702844,3.7467833865702844,3.7467833865702844,towards_fold_b,,True,0.0041289390968446285,3
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,90,ecfp4_bit_90,3.5500032470775307,3.5500032470775307,-3.5500032470775307,towards_fold_a,,True,0.003912088233689204,4
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,564,ecfp4_bit_564,3.479606456563238,3.479606456563238,3.479606456563238,towards_fold_b,,True,0.003834511274826655,5
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,248,ecfp4_bit_248,3.384858282951484,3.384858282951484,-3.384858282951484,towards_fold_a,,True,0.0037300991970475074,6
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,562,ecfp4_bit_562,3.33620914882977,3.33620914882977,3.33620914882977,towards_fold_b,,True,0.0036764880615271665,7
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,218,ecfp4_bit_218,3.313211470319967,3.313211470319967,-3.313211470319967,towards_fold_a,,True,0.0036511447192148928,8
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,802,ecfp4_bit_802,3.3020515808473205,3.3020515808473205,-3.3020515808473205,towards_fold_a,,True,0.0036388465692537195,9
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,128,ecfp4_bit_128,3.2703143181639693,3.2703143181639693,-3.2703143181639693,towards_fold_a,,True,0.0036038722429583133,10
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,623,ecfp4_bit_623,3.218448416724652,3.218448416724652,-3.218448416724652,towards_fold_a,,True,0.003546716243758179,11
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,20,ecfp4_bit_20,3.210252087267622,3.210252087267622,-3.210252087267622,towards_fold_a,,True,0.0035376839241244764,12
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,745,ecfp4_bit_745,3.0924876683740328,3.0924876683740328,3.0924876683740328,towards_fold_b,,True,0.0034079080435305293,13
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,407,ecfp4_bit_407,3.090920184604169,3.090920184604169,-3.090920184604169,towards_fold_a,,True,0.003406180683191456,14
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,502,ecfp4_bit_502,3.0845994779322226,3.0845994779322226,-3.0845994779322226,towards_fold_a,,True,0.003399215291759694,15
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,581,ecfp4_bit_581,3.075930327588584,3.075930327588584,-3.075930327588584,towards_fold_a,,True,0.0033896619255526766,16
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,277,ecfp4_bit_277,3.0008889040393343,3.0008889040393343,3.0008889040393343,towards_fold_b,,True,0.0033069666011616406,17
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,997,ecfp4_bit_997,2.975989876783083,2.975989876783083,-2.975989876783083,towards_fold_a,,True,0.003279527980749201,18
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,279,ecfp4_bit_279,2.956399588955942,2.956399588955942,-2.956399588955942,towards_fold_a,,True,0.0032579395682410623,19
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,800,ecfp4_bit_800,2.936048665532165,2.936048665532165,-2.936048665532165,towards_fold_a,,True,0.0032355129385932134,20
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,298,ecfp4_bit_298,2.9199631663971553,2.9199631663971553,2.9199631663971553,towards_fold_b,,True,0.0032177867880746488,21
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,39,ecfp4_bit_39,2.842371535189528,2.842371535189528,-2.842371535189528,towards_fold_a,,True,0.0031322811458671385,22
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,690,ecfp4_bit_690,2.8423526281987126,2.8423526281987126,-2.8423526281987126,towards_fold_a,,True,0.003132260310444984,23
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,658,ecfp4_bit_658,2.834424988200553,2.834424988200553,2.834424988200553,towards_fold_b,,True,0.003123524085433569,24
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,268,ecfp4_bit_268,2.8289233757054615,2.8289233757054615,-2.8289233757054615,towards_fold_a,,True,0.003117461332244235,25
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,493,ecfp4_bit_493,2.8233496427149607,2.8233496427149607,2.8233496427149607,towards_fold_b,,True,0.003111319102580695,26
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,231,ecfp4_bit_231,2.798504019421412,2.798504019421412,-2.798504019421412,towards_fold_a,,True,0.0030839393331043193,27
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,284,ecfp4_bit_284,2.789108613610105,2.789108613610105,-2.789108613610105,towards_fold_a,,True,0.00307358563651111,28
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,899,ecfp4_bit_899,2.733619855790781,2.733619855790781,-2.733619855790781,towards_fold_a,,True,0.0030124372652397,29
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,786,ecfp4_bit_786,2.7263793487420864,2.7263793487420864,2.7263793487420864,towards_fold_b,,True,0.003004458257768521,30
