dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,24,maccs_key_24,20.82267082239726,20.82267082239726,20.82267082239726,towards_fold_b,,True,0.06547456660630846,1
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,49,maccs_key_49,9.309356685177548,9.309356685177548,9.309356685177548,towards_fold_b,,True,0.02927223407335059,2
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,117,maccs_key_117,9.062190677286944,9.062190677286944,-9.062190677286944,towards_fold_a,,True,0.028495048121342847,3
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,110,maccs_key_110,8.487070802957328,8.487070802957328,8.487070802957328,towards_fold_b,,True,0.026686647804227765,4
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,56,maccs_key_56,8.298638185416152,8.298638185416152,-8.298638185416152,towards_fold_a,,True,0.026094142449212005,5
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,63,maccs_key_63,8.298638185416152,8.298638185416152,-8.298638185416152,towards_fold_a,,True,0.026094142449212005,6
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,50,maccs_key_50,6.318849963000374,6.318849963000374,-6.318849963000374,towards_fold_a,,True,0.01986891913657533,7
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,8,maccs_key_8,6.166051772267879,6.166051772267879,-6.166051772267879,towards_fold_a,,True,0.019388462263306355,8
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,43,maccs_key_43,6.114844928394505,6.114844928394505,6.114844928394505,towards_fold_b,,True,0.019227448052474196,9
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,163,maccs_key_163,6.090748170794151,6.090748170794151,-6.090748170794151,towards_fold_a,,True,0.019151678485065802,10
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,119,maccs_key_119,6.030593345667997,6.030593345667997,-6.030593345667997,towards_fold_a,,True,0.018962528344912948,11
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,81,maccs_key_81,5.911863847184771,5.911863847184771,-5.911863847184771,towards_fold_a,,True,0.018589196675653112,12
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,71,maccs_key_71,5.798974470889774,5.798974470889774,-5.798974470889774,towards_fold_a,,True,0.018234228619421772,13
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,64,maccs_key_64,5.655042583486514,5.655042583486514,5.655042583486514,towards_fold_b,,True,0.017781650848350258,14
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,162,maccs_key_162,5.575251034642608,5.575251034642608,-5.575251034642608,towards_fold_a,,True,0.017530755220024737,15
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,105,maccs_key_105,5.501958639272418,5.501958639272418,5.501958639272418,towards_fold_b,,True,0.017300295455120816,16
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,44,maccs_key_44,5.092952820987478,5.092952820987478,-5.092952820987478,towards_fold_a,,True,0.01601422226498709,17
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,11,maccs_key_11,5.060947661006976,5.060947661006976,5.060947661006976,towards_fold_b,,True,0.015913585608106597,18
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,101,maccs_key_101,4.888055376471593,4.888055376471593,-4.888055376471593,towards_fold_a,,True,0.01536994509743048,19
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,34,maccs_key_34,4.885384234521841,4.885384234521841,-4.885384234521841,towards_fold_a,,True,0.015361545989410398,20
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,99,maccs_key_99,4.875408838087402,4.875408838087402,4.875408838087402,towards_fold_b,,True,0.015330179467611067,21
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,69,maccs_key_69,4.763622492183619,4.763622492183619,-4.763622492183619,towards_fold_a,,True,0.014978679767453465,22
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,130,maccs_key_130,4.7530055525430335,4.7530055525430335,4.7530055525430335,towards_fold_b,,True,0.014945295984576536,23
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,165,maccs_key_165,4.561848148924516,4.561848148924516,4.561848148924516,towards_fold_b,,True,0.01434422284356298,24
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,70,maccs_key_70,4.498144151613989,4.498144151613989,-4.498144151613989,towards_fold_a,,True,0.014143912727220471,25
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,67,maccs_key_67,3.9218933660473247,3.9218933660473247,-3.9218933660473247,towards_fold_a,,True,0.012331956385820728,26
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,37,maccs_key_37,3.912917750896495,3.912917750896495,-3.912917750896495,towards_fold_a,,True,0.01230373356478888,27
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,18,maccs_key_18,3.6395424375872985,3.6395424375872985,-3.6395424375872985,towards_fold_a,,True,0.01144413537431416,28
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,31,maccs_key_31,3.6395424375872985,3.6395424375872985,-3.6395424375872985,towards_fold_a,,True,0.01144413537431416,29
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,45,maccs_key_45,3.4622354956466586,3.4622354956466586,-3.4622354956466586,towards_fold_a,,True,0.0108866134656757,30
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,13,maccs_key_13,3.2376412578848845,3.2376412578848845,3.2376412578848845,towards_fold_b,,True,0.010180401928013148,31
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,46,maccs_key_46,2.991000872200449,2.991000872200449,2.991000872200449,towards_fold_b,,True,0.009404868736424132,32
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,94,maccs_key_94,2.9389791619048,2.9389791619048,2.9389791619048,towards_fold_b,,True,0.009241292268987358,33
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,27,maccs_key_27,2.828964599893015,2.828964599893015,2.828964599893015,towards_fold_b,,True,0.008895363745718546,34
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,26,maccs_key_26,2.782900824288688,2.782900824288688,2.782900824288688,towards_fold_b,,True,0.008750521339589767,35
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,53,maccs_key_53,2.708286681544727,2.708286681544727,2.708286681544727,towards_fold_b,,True,0.008515905487448103,36
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,87,maccs_key_87,2.635246159439676,2.635246159439676,-2.635246159439676,towards_fold_a,,True,0.008286237709941734,37
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,47,maccs_key_47,2.6068902558679965,2.6068902558679965,2.6068902558679965,towards_fold_b,,True,0.00819707573293497,38
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,39,maccs_key_39,2.3828033408920954,2.3828033408920954,2.3828033408920954,towards_fold_b,,True,0.007492459415204473,39
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,48,maccs_key_48,2.3828033408920954,2.3828033408920954,2.3828033408920954,towards_fold_b,,True,0.007492459415204473,40
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,36,maccs_key_36,2.374791253076265,2.374791253076265,2.374791253076265,towards_fold_b,,True,0.007467266298441136,41
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,133,maccs_key_133,2.3369672901735106,2.3369672901735106,-2.3369672901735106,towards_fold_a,,True,0.007348333064586853,42
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,76,maccs_key_76,2.3238318282588666,2.3238318282588666,-2.3238318282588666,towards_fold_a,,True,0.0073070300692424746,43
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,72,maccs_key_72,2.2904442009009083,2.2904442009009083,2.2904442009009083,towards_fold_b,,True,0.007202046397843132,44
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,78,maccs_key_78,2.2680448397478834,2.2680448397478834,2.2680448397478834,towards_fold_b,,True,0.007131614104298203,45
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,138,maccs_key_138,2.1473289873038066,2.1473289873038066,-2.1473289873038066,towards_fold_a,,True,0.0067520365664933265,46
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,40,maccs_key_40,2.135229106638495,2.135229106638495,2.135229106638495,towards_fold_b,,True,0.006713989840916837,47
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,73,maccs_key_73,2.1200677673564043,2.1200677673564043,2.1200677673564043,towards_fold_b,,True,0.00666631670008236,48
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,140,maccs_key_140,2.102429361514518,2.102429361514518,-2.102429361514518,towards_fold_a,,True,0.00661085469965149,49
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,28,maccs_key_28,2.0970219953892313,2.0970219953892313,-2.0970219953892313,towards_fold_a,,True,0.006593851839809227,50
