dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,650,ecfp4_bit_650,0.1925289502850739,0.1925289502850739,,tree,0.0,True,0.1925289502850739,1
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,456,ecfp4_bit_456,0.08839749270761368,0.08839749270761368,,tree,1.0,True,0.08839749270761368,2
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,521,ecfp4_bit_521,0.07320278450125878,0.07320278450125878,,tree,1.0,True,0.07320278450125878,3
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,14,ecfp4_bit_14,0.05665767685686039,0.05665767685686039,,tree,3.0,True,0.05665767685686039,4
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,439,ecfp4_bit_439,0.053107061044048935,0.053107061044048935,,tree,2.0,True,0.053107061044048935,5
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,140,ecfp4_bit_140,0.03942129976372315,0.03942129976372315,,tree,2.0,True,0.03942129976372315,6
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,794,ecfp4_bit_794,0.03397532735117118,0.03397532735117118,,tree,3.0,True,0.03397532735117118,7
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,368,ecfp4_bit_368,0.02118523429177109,0.02118523429177109,,tree,4.0,True,0.02118523429177109,8
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,885,ecfp4_bit_885,0.0206258872244854,0.0206258872244854,,tree,4.0,True,0.0206258872244854,9
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,580,ecfp4_bit_580,0.01922024868838056,0.01922024868838056,,tree,5.0,True,0.01922024868838056,10
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,227,ecfp4_bit_227,0.018926023686468327,0.018926023686468327,,tree,6.0,True,0.018926023686468327,11
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,95,ecfp4_bit_95,0.01757966819167355,0.01757966819167355,,tree,7.0,True,0.01757966819167355,12
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,207,ecfp4_bit_207,0.015178155254618821,0.015178155254618821,,tree,4.0,True,0.015178155254618821,13
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,858,ecfp4_bit_858,0.014327580674196394,0.014327580674196394,,tree,8.0,True,0.014327580674196394,14
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,407,ecfp4_bit_407,0.01165438511293473,0.01165438511293473,,tree,9.0,True,0.01165438511293473,15
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,551,ecfp4_bit_551,0.00944553769713054,0.00944553769713054,,tree,5.0,True,0.00944553769713054,16
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,639,ecfp4_bit_639,0.00917855930662061,0.00917855930662061,,tree,10.0,True,0.00917855930662061,17
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,240,ecfp4_bit_240,0.008787825793625595,0.008787825793625595,,tree,5.0,True,0.008787825793625595,18
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,714,ecfp4_bit_714,0.008506231375841694,0.008506231375841694,,tree,5.0,True,0.008506231375841694,19
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1019,ecfp4_bit_1019,0.008424394401654187,0.008424394401654187,,tree,4.0,True,0.008424394401654187,20
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,744,ecfp4_bit_744,0.007932366650597744,0.007932366650597744,,tree,2.0,True,0.007932366650597744,21
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,378,ecfp4_bit_378,0.007895843475929415,0.007895843475929415,,tree,5.0,True,0.007895843475929415,22
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,668,ecfp4_bit_668,0.00746375207940239,0.00746375207940239,,tree,3.0,True,0.00746375207940239,23
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1,ecfp4_bit_1,0.007050176029579274,0.007050176029579274,,tree,4.0,True,0.007050176029579274,24
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,406,ecfp4_bit_406,0.006938873035063124,0.006938873035063124,,tree,10.0,True,0.006938873035063124,25
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,507,ecfp4_bit_507,0.006930932213455359,0.006930932213455359,,tree,14.0,True,0.006930932213455359,26
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,65,ecfp4_bit_65,0.006808375671757886,0.006808375671757886,,tree,3.0,True,0.006808375671757886,27
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,651,ecfp4_bit_651,0.006185676420665234,0.006185676420665234,,tree,12.0,True,0.006185676420665234,28
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,487,ecfp4_bit_487,0.006127044416677928,0.006127044416677928,,tree,11.0,True,0.006127044416677928,29
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,336,ecfp4_bit_336,0.006104686008997222,0.006104686008997222,,tree,8.0,True,0.006104686008997222,30
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,953,ecfp4_bit_953,0.00607087070892217,0.00607087070892217,,tree,6.0,True,0.00607087070892217,31
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,379,ecfp4_bit_379,0.006041588479188393,0.006041588479188393,,tree,7.0,True,0.006041588479188393,32
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,730,ecfp4_bit_730,0.006009111646983924,0.006009111646983924,,tree,11.0,True,0.006009111646983924,33
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,556,ecfp4_bit_556,0.005896464718909783,0.005896464718909783,,tree,13.0,True,0.005896464718909783,34
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,147,ecfp4_bit_147,0.005499890972341918,0.005499890972341918,,tree,5.0,True,0.005499890972341918,35
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,77,ecfp4_bit_77,0.0054965051969876185,0.0054965051969876185,,tree,14.0,True,0.0054965051969876185,36
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,338,ecfp4_bit_338,0.005439892161734552,0.005439892161734552,,tree,8.0,True,0.005439892161734552,37
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,116,ecfp4_bit_116,0.005403069362283362,0.005403069362283362,,tree,6.0,True,0.005403069362283362,38
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,724,ecfp4_bit_724,0.005365009857346754,0.005365009857346754,,tree,13.0,True,0.005365009857346754,39
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,896,ecfp4_bit_896,0.005226563057352803,0.005226563057352803,,tree,9.0,True,0.005226563057352803,40
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,423,ecfp4_bit_423,0.005077511285727874,0.005077511285727874,,tree,12.0,True,0.005077511285727874,41
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,107,ecfp4_bit_107,0.004827411218428386,0.004827411218428386,,tree,9.0,True,0.004827411218428386,42
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,307,ecfp4_bit_307,0.004705876483141239,0.004705876483141239,,tree,11.0,True,0.004705876483141239,43
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,453,ecfp4_bit_453,0.004668773646217608,0.004668773646217608,,tree,10.0,True,0.004668773646217608,44
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,298,ecfp4_bit_298,0.004518044764430081,0.004518044764430081,,tree,3.0,True,0.004518044764430081,45
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,492,ecfp4_bit_492,0.004418094235633338,0.004418094235633338,,tree,11.0,True,0.004418094235633338,46
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,121,ecfp4_bit_121,0.00413991793190828,0.00413991793190828,,tree,9.0,True,0.00413991793190828,47
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,133,ecfp4_bit_133,0.003485851201473138,0.003485851201473138,,tree,7.0,True,0.003485851201473138,48
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,545,ecfp4_bit_545,0.003368003822262852,0.003368003822262852,,tree,15.0,True,0.003368003822262852,49
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,564,ecfp4_bit_564,0.003285268207478908,0.003285268207478908,,tree,2.0,True,0.003285268207478908,50
