dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,78,maccs_key_78,4.4601552120929275,4.4601552120929275,4.4601552120929275,towards_fold_b,,True,0.046112960634995676,1
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,26,maccs_key_26,3.9735082750205177,3.9735082750205177,3.9735082750205177,towards_fold_b,,True,0.04108158168398582,2
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,49,maccs_key_49,2.8664327917350216,2.8664327917350216,2.8664327917350216,towards_fold_b,,True,0.029635673245127378,3
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,88,maccs_key_88,2.417648624912188,2.417648624912188,2.417648624912188,towards_fold_b,,True,0.024995752517211804,4
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,81,maccs_key_81,2.2403977764191074,2.2403977764191074,-2.2403977764191074,towards_fold_a,,True,0.02316317920744899,5
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,37,maccs_key_37,2.21207774155666,2.21207774155666,-2.21207774155666,towards_fold_a,,True,0.022870382075803667,6
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,124,maccs_key_124,2.129365943374239,2.129365943374239,2.129365943374239,towards_fold_b,,True,0.02201523562634952,7
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,94,maccs_key_94,2.065246211577347,2.065246211577347,-2.065246211577347,towards_fold_a,,True,0.02135231011643456,8
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,147,maccs_key_147,1.9407844980428512,1.9407844980428512,-1.9407844980428512,towards_fold_a,,True,0.02006551675973271,9
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,122,maccs_key_122,1.9173739414058593,1.9173739414058593,-1.9173739414058593,towards_fold_a,,True,0.019823478080514104,10
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,43,maccs_key_43,1.6780177883467058,1.6780177883467058,1.6780177883467058,towards_fold_b,,True,0.017348806160165972,11
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,106,maccs_key_106,1.6444364955553896,1.6444364955553896,1.6444364955553896,towards_fold_b,,True,0.017001613571809484,12
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,118,maccs_key_118,1.5453252381636304,1.5453252381636304,1.5453252381636304,towards_fold_b,,True,0.015976915261266496,13
