dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,24,maccs_key_24,7.7277141210776055,7.7277141210776055,7.7277141210776055,towards_fold_b,,True,0.06376717919372912,1
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,78,maccs_key_78,3.9716569224937808,3.9716569224937808,-3.9716569224937808,towards_fold_a,,True,0.03277312730577036,2
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,26,maccs_key_26,3.7171094600332184,3.7171094600332184,-3.7171094600332184,towards_fold_a,,True,0.03067266481483025,3
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,45,maccs_key_45,3.5012642316624754,3.5012642316624754,-3.5012642316624754,towards_fold_a,,True,0.028891563555133386,4
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,11,maccs_key_11,3.314646452681434,3.314646452681434,3.314646452681434,towards_fold_b,,True,0.027351639954626233,5
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,8,maccs_key_8,3.042856928837808,3.042856928837808,-3.042856928837808,towards_fold_a,,True,0.02510890025199629,6
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,122,maccs_key_122,2.658380709849193,2.658380709849193,2.658380709849193,towards_fold_b,,True,0.021936297905708193,7
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,94,maccs_key_94,2.654126900390557,2.654126900390557,2.654126900390557,towards_fold_b,,True,0.021901196525694024,8
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,161,maccs_key_161,2.637094896115638,2.637094896115638,2.637094896115638,towards_fold_b,,True,0.021760652653132175,9
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,50,maccs_key_50,2.4699247377397353,2.4699247377397353,-2.4699247377397353,towards_fold_a,,True,0.02038120599167703,10
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,147,maccs_key_147,2.401513889947859,2.401513889947859,2.401513889947859,towards_fold_b,,True,0.019816696652745745,11
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,100,maccs_key_100,2.3803205307114066,2.3803205307114066,-2.3803205307114066,towards_fold_a,,True,0.019641814311736023,12
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,153,maccs_key_153,2.295718226304222,2.295718226304222,2.295718226304222,towards_fold_b,,True,0.01894369709093709,13
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,162,maccs_key_162,2.1737222843715243,2.1737222843715243,-2.1737222843715243,towards_fold_a,,True,0.017937016852998203,14
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,67,maccs_key_67,2.1541075203226976,2.1541075203226976,-2.1541075203226976,towards_fold_a,,True,0.01777516068772771,15
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,117,maccs_key_117,2.126462936376694,2.126462936376694,-2.126462936376694,towards_fold_a,,True,0.017547044441370622,16
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,64,maccs_key_64,1.9979635498142987,1.9979635498142987,1.9979635498142987,towards_fold_b,,True,0.016486699392262376,17
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,49,maccs_key_49,1.7733249124524144,1.7733249124524144,-1.7733249124524144,towards_fold_a,,True,0.014633037103770149,18
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,110,maccs_key_110,1.7371970230530362,1.7371970230530362,1.7371970230530362,towards_fold_b,,True,0.014334918726055093,19
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,69,maccs_key_69,1.6946597439943287,1.6946597439943287,-1.6946597439943287,towards_fold_a,,True,0.013983911655445186,20
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,137,maccs_key_137,1.6900281590629318,1.6900281590629318,-1.6900281590629318,towards_fold_a,,True,0.01394569296597972,21
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,56,maccs_key_56,1.6844857034780483,1.6844857034780483,-1.6844857034780483,towards_fold_a,,True,0.013899957997926158,22
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,63,maccs_key_63,1.6844857034780483,1.6844857034780483,-1.6844857034780483,towards_fold_a,,True,0.013899957997926158,23
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,142,maccs_key_142,1.6016090608987388,1.6016090608987388,1.6016090608987388,towards_fold_b,,True,0.013216080510285281,24
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,85,maccs_key_85,1.4929674014189844,1.4929674014189844,-1.4929674014189844,towards_fold_a,,True,0.012319596497108103,25
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,163,maccs_key_163,1.4740768587877366,1.4740768587877366,-1.4740768587877366,towards_fold_a,,True,0.01216371642725045,26
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,165,maccs_key_165,1.4740768587877366,1.4740768587877366,-1.4740768587877366,towards_fold_a,,True,0.01216371642725045,27
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,59,maccs_key_59,1.4673242278099043,1.4673242278099043,-1.4673242278099043,towards_fold_a,,True,0.012107995392175136,28
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,87,maccs_key_87,1.4149411202738462,1.4149411202738462,-1.4149411202738462,towards_fold_a,,True,0.011675742988341335,29
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,23,maccs_key_23,1.4065366869160312,1.4065366869160312,1.4065366869160312,towards_fold_b,,True,0.011606391689942786,30
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,99,maccs_key_99,1.2982499890990067,1.2982499890990067,1.2982499890990067,towards_fold_b,,True,0.010712836732318072,31
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,70,maccs_key_70,1.225725031043526,1.225725031043526,-1.225725031043526,towards_fold_a,,True,0.010114378776461829,32
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,71,maccs_key_71,1.2093376428930356,1.2093376428930356,-1.2093376428930356,towards_fold_a,,True,0.009979154116188839,33
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,102,maccs_key_102,1.1540860887238988,1.1540860887238988,-1.1540860887238988,towards_fold_a,,True,0.009523232002581448,34
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,52,maccs_key_52,1.114413318160161,1.114413318160161,-1.114413318160161,towards_fold_a,,True,0.009195862145206755,35
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,55,maccs_key_55,1.09209456250415,1.09209456250415,1.09209456250415,towards_fold_b,,True,0.009011693312224688,36
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,58,maccs_key_58,1.09209456250415,1.09209456250415,1.09209456250415,towards_fold_b,,True,0.009011693312224688,37
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,60,maccs_key_60,1.09209456250415,1.09209456250415,1.09209456250415,towards_fold_b,,True,0.009011693312224688,38
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,73,maccs_key_73,1.09209456250415,1.09209456250415,1.09209456250415,towards_fold_b,,True,0.009011693312224688,39
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,75,maccs_key_75,1.0116021513867552,1.0116021513867552,-1.0116021513867552,towards_fold_a,,True,0.00834748991092929,40
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,121,maccs_key_121,0.9646363387518956,0.9646363387518956,0.9646363387518956,towards_fold_b,,True,0.007959939680247545,41
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,130,maccs_key_130,0.9113143637882839,0.9113143637882839,0.9113143637882839,towards_fold_b,,True,0.007519939975393813,42
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,124,maccs_key_124,0.8832304245173803,0.8832304245173803,-0.8832304245173803,towards_fold_a,,True,0.007288198277927423,43
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,158,maccs_key_158,0.8525281850219716,0.8525281850219716,0.8525281850219716,towards_fold_b,,True,0.007034851016773887,44
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,118,maccs_key_118,0.8213360232349655,0.8213360232349655,-0.8213360232349655,towards_fold_a,,True,0.0067774610384507186,45
