dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,98,VSA_EState3,0.18473988926098367,0.18473988926098367,,tree,0.0,True,0.18473988926098367,1
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,147,fr_NH0,0.124656689809046,0.124656689809046,,tree,1.0,True,0.124656689809046,2
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,36,Chi2v,0.05881402721083741,0.05881402721083741,,tree,2.0,True,0.05881402721083741,3
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.05344123574687103,0.05344123574687103,,tree,3.0,True,0.05344123574687103,4
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,83,TPSA,0.04514650726447154,0.04514650726447154,,tree,1.0,True,0.04514650726447154,5
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,107,NHOHCount,0.04462521530781998,0.04462521530781998,,tree,2.0,True,0.04462521530781998,6
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,23,BCUT2D_LOGPLOW,0.02758432569110888,0.02758432569110888,,tree,5.0,True,0.02758432569110888,7
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,56,PEOE_VSA5,0.02672733760778963,0.02672733760778963,,tree,2.0,True,0.02672733760778963,8
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.02145041575390958,0.02145041575390958,,tree,4.0,True,0.02145041575390958,9
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.019198845031303896,0.019198845031303896,,tree,4.0,True,0.019198845031303896,10
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,116,NumAtomStereoCenters,0.018630375681847375,0.018630375681847375,,tree,3.0,True,0.018630375681847375,11
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,134,fr_Al_OH_noTert,0.016290986316716185,0.016290986316716185,,tree,2.0,True,0.016290986316716185,12
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.016145998660649617,0.016145998660649617,,tree,5.0,True,0.016145998660649617,13
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,95,VSA_EState1,0.015547475375101857,0.015547475375101857,,tree,3.0,True,0.015547475375101857,14
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,100,VSA_EState5,0.015373526380624293,0.015373526380624293,,tree,5.0,True,0.015373526380624293,15
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,19,BCUT2D_MWLOW,0.01510301115001976,0.01510301115001976,,tree,3.0,True,0.01510301115001976,16
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,76,SlogP_VSA3,0.014537672579073343,0.014537672579073343,,tree,6.0,True,0.014537672579073343,17
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,70,SMR_VSA9,0.013306324455993685,0.013306324455993685,,tree,3.0,True,0.013306324455993685,18
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,152,fr_Ndealkylation2,0.012703940832270777,0.012703940832270777,,tree,4.0,True,0.012703940832270777,19
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.012478984150669373,0.012478984150669373,,tree,6.0,True,0.012478984150669373,20
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,58,PEOE_VSA7,0.01153627430229915,0.01153627430229915,,tree,5.0,True,0.01153627430229915,21
