dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,631,ecfp4_bit_631,0.25381292443731807,0.25381292443731807,,tree,0.0,True,0.25381292443731807,1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,197,ecfp4_bit_197,0.110528461647208,0.110528461647208,,tree,1.0,True,0.110528461647208,2
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,74,ecfp4_bit_74,0.0717333599016295,0.0717333599016295,,tree,3.0,True,0.0717333599016295,3
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,456,ecfp4_bit_456,0.07170235698580399,0.07170235698580399,,tree,2.0,True,0.07170235698580399,4
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,378,ecfp4_bit_378,0.049435069202684964,0.049435069202684964,,tree,3.0,True,0.049435069202684964,5
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,650,ecfp4_bit_650,0.04014915397165171,0.04014915397165171,,tree,3.0,True,0.04014915397165171,6
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,969,ecfp4_bit_969,0.034994436378526644,0.034994436378526644,,tree,4.0,True,0.034994436378526644,7
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,486,ecfp4_bit_486,0.023098208265354584,0.023098208265354584,,tree,2.0,True,0.023098208265354584,8
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,441,ecfp4_bit_441,0.022634147691194824,0.022634147691194824,,tree,5.0,True,0.022634147691194824,9
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,3,ecfp4_bit_3,0.018958418916964797,0.018958418916964797,,tree,5.0,True,0.018958418916964797,10
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,476,ecfp4_bit_476,0.017060810070421727,0.017060810070421727,,tree,4.0,True,0.017060810070421727,11
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,426,ecfp4_bit_426,0.013049528791019626,0.013049528791019626,,tree,6.0,True,0.013049528791019626,12
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1013,ecfp4_bit_1013,0.011916353903606382,0.011916353903606382,,tree,6.0,True,0.011916353903606382,13
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,2,ecfp4_bit_2,0.011434303280371297,0.011434303280371297,,tree,5.0,True,0.011434303280371297,14
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,551,ecfp4_bit_551,0.010643768421174805,0.010643768421174805,,tree,6.0,True,0.010643768421174805,15
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,255,ecfp4_bit_255,0.010228651034100717,0.010228651034100717,,tree,4.0,True,0.010228651034100717,16
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,283,ecfp4_bit_283,0.010185378777726656,0.010185378777726656,,tree,5.0,True,0.010185378777726656,17
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,832,ecfp4_bit_832,0.010084249103194073,0.010084249103194073,,tree,7.0,True,0.010084249103194073,18
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,184,ecfp4_bit_184,0.009827409152881404,0.009827409152881404,,tree,1.0,True,0.009827409152881404,19
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,648,ecfp4_bit_648,0.009064963153301285,0.009064963153301285,,tree,7.0,True,0.009064963153301285,20
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,744,ecfp4_bit_744,0.008928863603779143,0.008928863603779143,,tree,4.0,True,0.008928863603779143,21
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,341,ecfp4_bit_341,0.008812618722238036,0.008812618722238036,,tree,6.0,True,0.008812618722238036,22
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,439,ecfp4_bit_439,0.008225110807422178,0.008225110807422178,,tree,5.0,True,0.008225110807422178,23
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,659,ecfp4_bit_659,0.008050327202764452,0.008050327202764452,,tree,13.0,True,0.008050327202764452,24
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,800,ecfp4_bit_800,0.0077678595816148225,0.0077678595816148225,,tree,10.0,True,0.0077678595816148225,25
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,270,ecfp4_bit_270,0.007527578683104421,0.007527578683104421,,tree,6.0,True,0.007527578683104421,26
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,750,ecfp4_bit_750,0.006864065603416847,0.006864065603416847,,tree,8.0,True,0.006864065603416847,27
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,997,ecfp4_bit_997,0.006037745402073339,0.006037745402073339,,tree,16.0,True,0.006037745402073339,28
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,980,ecfp4_bit_980,0.005799790573786493,0.005799790573786493,,tree,7.0,True,0.005799790573786493,29
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,237,ecfp4_bit_237,0.004892598312635401,0.004892598312635401,,tree,7.0,True,0.004892598312635401,30
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,845,ecfp4_bit_845,0.00472000023881069,0.00472000023881069,,tree,11.0,True,0.00472000023881069,31
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,323,ecfp4_bit_323,0.0047052393469721905,0.0047052393469721905,,tree,12.0,True,0.0047052393469721905,32
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,814,ecfp4_bit_814,0.004687781807146551,0.004687781807146551,,tree,10.0,True,0.004687781807146551,33
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,279,ecfp4_bit_279,0.004614923932233911,0.004614923932233911,,tree,9.0,True,0.004614923932233911,34
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,177,ecfp4_bit_177,0.004577907338554729,0.004577907338554729,,tree,8.0,True,0.004577907338554729,35
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,790,ecfp4_bit_790,0.004439699410720957,0.004439699410720957,,tree,6.0,True,0.004439699410720957,36
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,448,ecfp4_bit_448,0.00442767996152045,0.00442767996152045,,tree,6.0,True,0.00442767996152045,37
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,747,ecfp4_bit_747,0.004416152790216178,0.004416152790216178,,tree,7.0,True,0.004416152790216178,38
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,386,ecfp4_bit_386,0.0037270033346131727,0.0037270033346131727,,tree,7.0,True,0.0037270033346131727,39
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,132,ecfp4_bit_132,0.003581023350575049,0.003581023350575049,,tree,13.0,True,0.003581023350575049,40
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,727,ecfp4_bit_727,0.0033277999247852286,0.0033277999247852286,,tree,2.0,True,0.0033277999247852286,41
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,960,ecfp4_bit_960,0.003282650163520664,0.003282650163520664,,tree,3.0,True,0.003282650163520664,42
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,678,ecfp4_bit_678,0.0032444664787508815,0.0032444664787508815,,tree,14.0,True,0.0032444664787508815,43
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,751,ecfp4_bit_751,0.0031512464906968867,0.0031512464906968867,,tree,9.0,True,0.0031512464906968867,44
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,879,ecfp4_bit_879,0.0031398919089973185,0.0031398919089973185,,tree,9.0,True,0.0031398919089973185,45
