dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,650,ecfp4_bit_650,2.118362141268413,2.118362141268413,-2.118362141268413,towards_fold_a,,True,0.004922136116020072,1
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,798,ecfp4_bit_798,1.7629206524073837,1.7629206524073837,1.7629206524073837,towards_fold_b,,True,0.004096247399746447,2
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,218,ecfp4_bit_218,1.7602425987581864,1.7602425987581864,-1.7602425987581864,towards_fold_a,,True,0.004090024788262528,3
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,128,ecfp4_bit_128,1.672107727064229,1.672107727064229,-1.672107727064229,towards_fold_a,,True,0.003885238351328819,4
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,288,ecfp4_bit_288,1.6421663786229763,1.6421663786229763,1.6421663786229763,towards_fold_b,,True,0.0038156679083653756,5
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,564,ecfp4_bit_564,1.5938484156118278,1.5938484156118278,1.5938484156118278,towards_fold_b,,True,0.003703398345878155,6
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,658,ecfp4_bit_658,1.5494782163315326,1.5494782163315326,1.5494782163315326,towards_fold_b,,True,0.0036003016391829633,7
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,493,ecfp4_bit_493,1.5298839353912215,1.5298839353912215,1.5298839353912215,towards_fold_b,,True,0.0035547732019035844,8
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,745,ecfp4_bit_745,1.5029797590209497,1.5029797590209497,1.5029797590209497,towards_fold_b,,True,0.003492259802705185,9
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,268,ecfp4_bit_268,1.4593094362643102,1.4593094362643102,-1.4593094362643102,towards_fold_a,,True,0.0033907892993142955,10
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,20,ecfp4_bit_20,1.448276896194123,1.448276896194123,-1.448276896194123,towards_fold_a,,True,0.0033651545587413774,11
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,690,ecfp4_bit_690,1.4440179707573944,1.4440179707573944,-1.4440179707573944,towards_fold_a,,True,0.0033552587008523166,12
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,same_search_cv,176,ecfp4_bit_176,1.428472150989313,1.428472150989313,-1.428472150989313,towards_fold_a,,True,0.0033191370956541636,13
