dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,20,ecfp4_bit_20,4.006639525780114,4.006639525780114,4.006639525780114,towards_fold_b,,True,0.005405967839754693,1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,45,ecfp4_bit_45,4.0020789175327,4.0020789175327,4.0020789175327,towards_fold_b,,True,0.005399814428309363,2
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,104,ecfp4_bit_104,3.3964199123568606,3.3964199123568606,-3.3964199123568606,towards_fold_a,,True,0.004582627585627052,3
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,279,ecfp4_bit_279,3.382236299957833,3.382236299957833,3.382236299957833,towards_fold_b,,True,0.0045634903131104385,4
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,883,ecfp4_bit_883,3.3206278311751225,3.3206278311751225,-3.3206278311751225,towards_fold_a,,True,0.004480364941149002,5
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,610,ecfp4_bit_610,3.2548652055522265,3.2548652055522265,3.2548652055522265,towards_fold_b,,True,0.004391634563263064,6
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,476,ecfp4_bit_476,3.1717122302304808,3.1717122302304808,3.1717122302304808,towards_fold_b,,True,0.0042794402149876854,7
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,268,ecfp4_bit_268,3.170622770551786,3.170622770551786,3.170622770551786,towards_fold_b,,True,0.0042779702589440145,8
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,74,ecfp4_bit_74,3.1570610982142666,3.1570610982142666,3.1570610982142666,towards_fold_b,,True,0.004259672140523778,9
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,647,ecfp4_bit_647,3.1072298473724342,3.1072298473724342,3.1072298473724342,towards_fold_b,,True,0.004192437207674848,10
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,881,ecfp4_bit_881,2.974956769983367,2.974956769983367,2.974956769983367,towards_fold_b,,True,0.004013967445713557,11
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,631,ecfp4_bit_631,2.96758049269681,2.96758049269681,2.96758049269681,towards_fold_b,,True,0.004004014986169426,12
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,486,ecfp4_bit_486,2.955981494598973,2.955981494598973,2.955981494598973,towards_fold_b,,True,0.003988365010600917,13
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,95,ecfp4_bit_95,2.9538519567074983,2.9538519567074983,-2.9538519567074983,towards_fold_a,,True,0.003985491726573048,14
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,879,ecfp4_bit_879,2.914493017049208,2.914493017049208,2.914493017049208,towards_fold_b,,True,0.00393238658431343,15
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,994,ecfp4_bit_994,2.8692083415980205,2.8692083415980205,2.8692083415980205,towards_fold_b,,True,0.003871286129044701,16
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,440,ecfp4_bit_440,2.807527911502387,2.807527911502387,-2.807527911502387,towards_fold_a,,True,0.003788063663111904,17
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,387,ecfp4_bit_387,2.7034855378513094,2.7034855378513094,2.7034855378513094,towards_fold_b,,True,0.0036476842448212223,18
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,935,ecfp4_bit_935,2.6303184561931303,2.6303184561931303,2.6303184561931303,towards_fold_b,,True,0.003548963387147906,19
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,864,ecfp4_bit_864,2.6193715422729014,2.6193715422729014,2.6193715422729014,towards_fold_b,,True,0.003534193237695592,20
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,456,ecfp4_bit_456,2.612869976193352,2.612869976193352,-2.612869976193352,towards_fold_a,,True,0.003525420984312692,21
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,364,ecfp4_bit_364,2.5983319803241334,2.5983319803241334,2.5983319803241334,towards_fold_b,,True,0.0035058055590622317,22
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,721,ecfp4_bit_721,2.594841357299723,2.594841357299723,2.594841357299723,towards_fold_b,,True,0.0035010958277052542,23
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,980,ecfp4_bit_980,2.5925163775917173,2.5925163775917173,2.5925163775917173,towards_fold_b,,True,0.0034979588433449974,24
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,575,ecfp4_bit_575,2.5749347694852722,2.5749347694852722,2.5749347694852722,towards_fold_b,,True,0.0034742368170975505,25
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,951,ecfp4_bit_951,2.5747144734449874,2.5747144734449874,2.5747144734449874,towards_fold_b,,True,0.003473939582145082,26
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,90,ecfp4_bit_90,2.548037902517008,2.548037902517008,2.548037902517008,towards_fold_b,,True,0.0034379461558376547,27
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,564,ecfp4_bit_564,2.49740323228335,2.49740323228335,-2.49740323228335,towards_fold_a,,True,0.003369627207477447,28
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,433,ecfp4_bit_433,2.490269142151432,2.490269142151432,-2.490269142151432,towards_fold_a,,True,0.0033600015195235124,29
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,800,ecfp4_bit_800,2.475308535344141,2.475308535344141,2.475308535344141,towards_fold_b,,True,0.003339815885467081,30
