dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,95,VSA_EState1,32.10626620526885,32.10626620526885,32.10626620526885,towards_fold_b,,True,0.04681533570481753,1
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,160,fr_amidine,26.648663548694472,26.648663548694472,-26.648663548694472,towards_fold_a,,True,0.038857403166741696,2
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,30,Chi0n,25.704963880218905,25.704963880218905,-25.704963880218905,towards_fold_a,,True,0.03748135973329634,3
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,96,VSA_EState10,25.408939862614655,25.408939862614655,25.408939862614655,towards_fold_b,,True,0.03704971615094301,4
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,146,fr_Imine,23.766444066542526,23.766444066542526,-23.766444066542526,towards_fold_a,,True,0.03465473220621233,5
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,31,Chi0v,16.85385609804137,16.85385609804137,-16.85385609804137,towards_fold_a,,True,0.02457523170417772,6
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,130,MolLogP,15.817995431371607,15.817995431371607,15.817995431371607,towards_fold_b,,True,0.023064804906383247,7
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,97,VSA_EState2,15.255840980786335,15.255840980786335,15.255840980786335,towards_fold_b,,True,0.02224510668442719,8
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,44,Kappa2,14.615860656915213,14.615860656915213,-14.615860656915213,towards_fold_a,,True,0.0213119276746055,9
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,176,fr_halogen,13.899418892494435,13.899418892494435,-13.899418892494435,towards_fold_a,,True,0.02026725740681814,10
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,108,NOCount,13.150899074134967,13.150899074134967,-13.150899074134967,towards_fold_a,,True,0.019175812940676606,11
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,131,MolMR,12.828082221323536,12.828082221323536,12.828082221323536,towards_fold_b,,True,0.018705101733122374,12
