dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,90,maccs_key_90,0.21567333937665084,0.21567333937665084,,tree,0.0,True,0.2156733393766509,1
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,110,maccs_key_110,0.11559880939995264,0.11559880939995264,,tree,1.0,True,0.11559880939995267,2
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,104,maccs_key_104,0.04925241701559136,0.04925241701559136,,tree,1.0,True,0.049252417015591375,3
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,82,maccs_key_82,0.04537564554104607,0.04537564554104607,,tree,2.0,True,0.045375645541046075,4
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,42,maccs_key_42,0.036081521779265234,0.036081521779265234,,tree,2.0,True,0.03608152177926524,5
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,79,maccs_key_79,0.035434520799563066,0.035434520799563066,,tree,4.0,True,0.03543452079956307,6
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,32,maccs_key_32,0.033879688184494806,0.033879688184494806,,tree,3.0,True,0.03387968818449481,7
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,133,maccs_key_133,0.026905793088041415,0.026905793088041415,,tree,2.0,True,0.026905793088041422,8
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,109,maccs_key_109,0.02400481588814815,0.02400481588814815,,tree,3.0,True,0.024004815888148158,9
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,127,maccs_key_127,0.0228645301731925,0.0228645301731925,,tree,4.0,True,0.022864530173192503,10
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,152,maccs_key_152,0.02272473741561636,0.02272473741561636,,tree,3.0,True,0.022724737415616363,11
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,128,maccs_key_128,0.02239026360805706,0.02239026360805706,,tree,2.0,True,0.022390263608057064,12
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,78,maccs_key_78,0.017026346380268762,0.017026346380268762,,tree,3.0,True,0.017026346380268766,13
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,93,maccs_key_93,0.016767488278380267,0.016767488278380267,,tree,7.0,True,0.01676748827838027,14
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,135,maccs_key_135,0.01632533102251497,0.01632533102251497,,tree,5.0,True,0.016325331022514974,15
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,76,maccs_key_76,0.01517213287623345,0.01517213287623345,,tree,7.0,True,0.015172132876233453,16
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,115,maccs_key_115,0.014311201717803678,0.014311201717803678,,tree,3.0,True,0.014311201717803682,17
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,103,maccs_key_103,0.013973474019201236,0.013973474019201236,,tree,5.0,True,0.01397347401920124,18
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,94,maccs_key_94,0.012774911270947542,0.012774911270947542,,tree,4.0,True,0.012774911270947546,19
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,155,maccs_key_155,0.012515080813758777,0.012515080813758777,,tree,3.0,True,0.01251508081375878,20
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,154,maccs_key_154,0.0124845824967896,0.0124845824967896,,tree,5.0,True,0.012484582496789604,21
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,131,maccs_key_131,0.011595771906233216,0.011595771906233216,,tree,4.0,True,0.011595771906233218,22
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,36,maccs_key_36,0.010265047231997159,0.010265047231997159,,tree,3.0,True,0.01026504723199716,23
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,105,maccs_key_105,0.009744649540131989,0.009744649540131989,,tree,6.0,True,0.00974464954013199,24
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,77,maccs_key_77,0.009552612127317072,0.009552612127317072,,tree,5.0,True,0.009552612127317074,25
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,83,maccs_key_83,0.00945053062840631,0.00945053062840631,,tree,3.0,True,0.009450530628406312,26
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,70,maccs_key_70,0.00798174207398468,0.00798174207398468,,tree,4.0,True,0.007981742073984681,27
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,11,maccs_key_11,0.007355307016633622,0.007355307016633622,,tree,4.0,True,0.0073553070166336235,28
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,98,maccs_key_98,0.006869744087653162,0.006869744087653162,,tree,4.0,True,0.006869744087653164,29
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,101,maccs_key_101,0.006799734078049465,0.006799734078049465,,tree,8.0,True,0.006799734078049467,30
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,61,maccs_key_61,0.006793286863482861,0.006793286863482861,,tree,8.0,True,0.006793286863482862,31
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,144,maccs_key_144,0.006595109670613975,0.006595109670613975,,tree,4.0,True,0.006595109670613977,32
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,71,maccs_key_71,0.006521768787310393,0.006521768787310393,,tree,7.0,True,0.006521768787310395,33
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,92,maccs_key_92,0.005126357832607147,0.005126357832607147,,tree,7.0,True,0.005126357832607148,34
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,117,maccs_key_117,0.0048789861834936075,0.0048789861834936075,,tree,5.0,True,0.004878986183493608,35
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,43,maccs_key_43,0.004865071320152272,0.004865071320152272,,tree,5.0,True,0.004865071320152273,36
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,125,maccs_key_125,0.004766903818601222,0.004766903818601222,,tree,7.0,True,0.004766903818601223,37
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,95,maccs_key_95,0.004704351507389378,0.004704351507389378,,tree,9.0,True,0.004704351507389379,38
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,108,maccs_key_108,0.00463376630500031,0.00463376630500031,,tree,7.0,True,0.004633766305000311,39
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,159,maccs_key_159,0.00450841152815325,0.00450841152815325,,tree,4.0,True,0.004508411528153251,40
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,147,maccs_key_147,0.004467771568012562,0.004467771568012562,,tree,6.0,True,0.004467771568012563,41
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,62,maccs_key_62,0.004412030490274986,0.004412030490274986,,tree,5.0,True,0.004412030490274987,42
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,106,maccs_key_106,0.004259432382415054,0.004259432382415054,,tree,9.0,True,0.004259432382415055,43
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,139,maccs_key_139,0.00416652875427373,0.00416652875427373,,tree,7.0,True,0.004166528754273731,44
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,116,maccs_key_116,0.0037892861443493556,0.0037892861443493556,,tree,5.0,True,0.0037892861443493565,45
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,46,maccs_key_46,0.003527529425095462,0.003527529425095462,,tree,5.0,True,0.003527529425095463,46
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,143,maccs_key_143,0.003366358262639164,0.003366358262639164,,tree,9.0,True,0.003366358262639165,47
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,153,maccs_key_153,0.0030223667666628698,0.0030223667666628698,,tree,4.0,True,0.0030223667666628706,48
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,65,maccs_key_65,0.0029549258238799623,0.0029549258238799623,,tree,11.0,True,0.002954925823879963,49
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,158,maccs_key_158,0.0028751168581301616,0.0028751168581301616,,tree,5.0,True,0.002875116858130162,50
