dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,37,Chi3n,4.159829673130782,4.159829673130782,-4.159829673130782,towards_fold_a,,True,0.027953512212652392,1
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,20,BCUT2D_CHGHI,3.6524740367088513,3.6524740367088513,3.6524740367088513,towards_fold_b,,True,0.024544148586423804,2
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,47,PEOE_VSA1,3.5881388232890394,3.5881388232890394,3.5881388232890394,towards_fold_b,,True,0.024111824353138356,3
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,83,TPSA,3.264003277909181,3.264003277909181,-3.264003277909181,towards_fold_a,,True,0.02193367581382297,4
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,78,SlogP_VSA5,3.239751984984316,3.239751984984316,3.239751984984316,towards_fold_b,,True,0.021770710292103035,5
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,147,fr_NH0,2.9436537924465576,2.9436537924465576,2.9436537924465576,towards_fold_b,,True,0.01978096910276749,6
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,160,fr_amidine,2.9248629497915775,2.9248629497915775,-2.9248629497915775,towards_fold_a,,True,0.019654697093835286,7
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,35,Chi2n,2.911297948665285,2.911297948665285,-2.911297948665285,towards_fold_a,,True,0.01956354205758519,8
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,53,PEOE_VSA2,2.893525871499344,2.893525871499344,2.893525871499344,towards_fold_b,,True,0.019444116019708878,9
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,54,PEOE_VSA3,2.5798345160047953,2.5798345160047953,2.5798345160047953,towards_fold_b,,True,0.017336151072619883,10
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,72,SlogP_VSA10,2.5053828691065574,2.5053828691065574,-2.5053828691065574,towards_fold_a,,True,0.016835845727363855,11
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,27,BalabanJ,2.3689553085059045,2.3689553085059045,-2.3689553085059045,towards_fold_a,,True,0.015919070334845797,12
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,22,BCUT2D_LOGPHI,2.191112168755102,2.191112168755102,-2.191112168755102,towards_fold_a,,True,0.01472398765848733,13
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,39,Chi4n,2.1087186743855577,2.1087186743855577,2.1087186743855577,towards_fold_b,,True,0.014170314135270999,14
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,40,Chi4v,2.054009658767527,2.054009658767527,2.054009658767527,towards_fold_b,,True,0.013802676694224086,15
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,38,Chi3v,1.9853650981991844,1.9853650981991844,-1.9853650981991844,towards_fold_a,,True,0.013341394210815302,16
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,same_search_cv,157,fr_alkyl_halide,1.9282356809472592,1.9282356809472592,1.9282356809472592,towards_fold_b,,True,0.012957491986844797,17
