dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,650,ecfp4_bit_650,0.19845793056639335,0.19845793056639335,,tree,0.0,True,0.19845793056639335,1
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,456,ecfp4_bit_456,0.08862207032008602,0.08862207032008602,,tree,1.0,True,0.08862207032008602,2
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,521,ecfp4_bit_521,0.07545708373886953,0.07545708373886953,,tree,1.0,True,0.07545708373886953,3
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,439,ecfp4_bit_439,0.06243610743945255,0.06243610743945255,,tree,2.0,True,0.06243610743945255,4
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,14,ecfp4_bit_14,0.05840246509973141,0.05840246509973141,,tree,3.0,True,0.05840246509973141,5
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,140,ecfp4_bit_140,0.04063528918514274,0.04063528918514274,,tree,2.0,True,0.04063528918514274,6
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,794,ecfp4_bit_794,0.03502160660225628,0.03502160660225628,,tree,3.0,True,0.03502160660225628,7
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,368,ecfp4_bit_368,0.021837639221965018,0.021837639221965018,,tree,4.0,True,0.021837639221965018,8
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,885,ecfp4_bit_885,0.021261066912826403,0.021261066912826403,,tree,4.0,True,0.021261066912826403,9
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,580,ecfp4_bit_580,0.019812141363776813,0.019812141363776813,,tree,5.0,True,0.019812141363776813,10
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,227,ecfp4_bit_227,0.0195088556245987,0.0195088556245987,,tree,6.0,True,0.0195088556245987,11
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,95,ecfp4_bit_95,0.01812103875389934,0.01812103875389934,,tree,7.0,True,0.01812103875389934,12
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,207,ecfp4_bit_207,0.01564557058658938,0.01564557058658938,,tree,4.0,True,0.01564557058658938,13
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,858,ecfp4_bit_858,0.014768802335513009,0.014768802335513009,,tree,8.0,True,0.014768802335513009,14
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,883,ecfp4_bit_883,0.012035449914599653,0.012035449914599653,,tree,4.0,True,0.012035449914599653,15
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,407,ecfp4_bit_407,0.01201328500525316,0.01201328500525316,,tree,9.0,True,0.01201328500525316,16
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,378,ecfp4_bit_378,0.01164170942122351,0.01164170942122351,,tree,3.0,True,0.01164170942122351,17
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,121,ecfp4_bit_121,0.010986185579030326,0.010986185579030326,,tree,11.0,True,0.010986185579030326,18
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,551,ecfp4_bit_551,0.009736415545214296,0.009736415545214296,,tree,5.0,True,0.009736415545214296,19
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,240,ecfp4_bit_240,0.009058449228537222,0.009058449228537222,,tree,5.0,True,0.009058449228537222,20
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,744,ecfp4_bit_744,0.00817664599344957,0.00817664599344957,,tree,2.0,True,0.00817664599344957,21
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,864,ecfp4_bit_864,0.00790233217633794,0.00790233217633794,,tree,5.0,True,0.00790233217633794,22
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,784,ecfp4_bit_784,0.007845133543811151,0.007845133543811151,,tree,12.0,True,0.007845133543811151,23
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,same_search_cv,1,ecfp4_bit_1,0.007267288077389818,0.007267288077389818,,tree,4.0,True,0.007267288077389818,24
