dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,30,Chi0n,90.59071312486947,90.59071312486947,-90.59071312486947,towards_fold_a,,True,0.036856462157812624,1
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,90.22418770361958,90.22418770361958,90.22418770361958,towards_fold_b,,True,0.036707342785062436,2
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,87.25412365145519,87.25412365145519,87.25412365145519,towards_fold_b,,True,0.03549898433893795,3
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,31,Chi0v,83.57027915351918,83.57027915351918,-83.57027915351918,towards_fold_a,,True,0.03400022722962702,4
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,160,fr_amidine,77.10745625725026,77.10745625725026,-77.10745625725026,towards_fold_a,,True,0.03137085409310417,5
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,44,Kappa2,75.42406015589359,75.42406015589359,-75.42406015589359,towards_fold_a,,True,0.03068597125505055,6
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,146,fr_Imine,69.19624346665373,69.19624346665373,-69.19624346665373,towards_fold_a,,True,0.028152209435377343,7
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,128,Phi,55.73688985127741,55.73688985127741,55.73688985127741,towards_fold_b,,True,0.022676326311353745,8
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,131,MolMR,52.759620980927906,52.759620980927906,52.759620980927906,towards_fold_b,,True,0.021465036614335718,9
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,130,MolLogP,51.843889301576475,51.843889301576475,51.843889301576475,towards_fold_b,,True,0.021092474915431716,10
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,108,NOCount,51.56824100339507,51.56824100339507,-51.56824100339507,towards_fold_a,,True,0.02098032852955677,11
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,8,ExactMolWt,48.487443072490656,48.487443072490656,48.487443072490656,towards_fold_b,,True,0.01972691845649847,12
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,37,Chi3n,46.31299446971552,46.31299446971552,46.31299446971552,towards_fold_b,,True,0.018842252911015652,13
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,176,fr_halogen,45.20969395081251,45.20969395081251,-45.20969395081251,towards_fold_a,,True,0.018393379594745435,14
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,36,Chi2v,44.83855760249645,44.83855760249645,44.83855760249645,towards_fold_b,,True,0.018242384285124185,15
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,6,MolWt,43.8577054743822,43.8577054743822,43.8577054743822,towards_fold_b,,True,0.017843328597236807,16
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,35,Chi2n,43.43708398095277,43.43708398095277,-43.43708398095277,towards_fold_a,,True,0.017672200458152886,17
