dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,24,maccs_key_24,5.0168911568691446,5.0168911568691446,5.0168911568691446,towards_fold_b,,True,0.06134123270677944,1
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,117,maccs_key_117,2.623368903495972,2.623368903495972,-2.623368903495972,towards_fold_a,,True,0.03207577708054162,2
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,110,maccs_key_110,2.3962423427817074,2.3962423427817074,2.3962423427817074,towards_fold_b,,True,0.029298713999237152,3
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,49,maccs_key_49,2.0814006157011815,2.0814006157011815,2.0814006157011815,towards_fold_b,,True,0.025449162744730112,4
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,43,maccs_key_43,1.933486700571944,1.933486700571944,1.933486700571944,towards_fold_b,,True,0.023640628015789405,5
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,162,maccs_key_162,1.8177672750030878,1.8177672750030878,-1.8177672750030878,towards_fold_a,,True,0.022225733414618927,6
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,56,maccs_key_56,1.8119854033661715,1.8119854033661715,-1.8119854033661715,towards_fold_a,,True,0.0221550388106359,7
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,63,maccs_key_63,1.8119854033661715,1.8119854033661715,-1.8119854033661715,towards_fold_a,,True,0.0221550388106359,8
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,50,maccs_key_50,1.8047430477369226,1.8047430477369226,-1.8047430477369226,towards_fold_a,,True,0.02206648695489338,9
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,81,maccs_key_81,1.426431760265775,1.426431760265775,-1.426431760265775,towards_fold_a,,True,0.01744089712351042,10
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,119,maccs_key_119,1.4188198820266829,1.4188198820266829,-1.4188198820266829,towards_fold_a,,True,0.017347827136580268,11
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,105,maccs_key_105,1.4177202003834237,1.4177202003834237,1.4177202003834237,towards_fold_b,,True,0.01733438139389355,12
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,99,maccs_key_99,1.3395529620855322,1.3395529620855322,1.3395529620855322,towards_fold_b,,True,0.016378635174860656,13
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,69,maccs_key_69,1.3346888690804852,1.3346888690804852,-1.3346888690804852,towards_fold_a,,True,0.016319162196157207,14
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,8,maccs_key_8,1.2948978932723847,1.2948978932723847,-1.2948978932723847,towards_fold_a,,True,0.015832640278428824,15
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,67,maccs_key_67,1.2877514958675274,1.2877514958675274,-1.2877514958675274,towards_fold_a,,True,0.015745261698244507,16
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,163,maccs_key_163,1.2840709928161933,1.2840709928161933,-1.2840709928161933,towards_fold_a,,True,0.01570026040419794,17
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,34,maccs_key_34,1.2394397860501751,1.2394397860501751,-1.2394397860501751,towards_fold_a,,True,0.015154557267611014,18
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,101,maccs_key_101,1.2217269571929315,1.2217269571929315,-1.2217269571929315,towards_fold_a,,True,0.014937983552365095,19
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,11,maccs_key_11,1.188936062158139,1.188936062158139,1.188936062158139,towards_fold_b,,True,0.014537051209984353,20
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,130,maccs_key_130,1.176496237581813,1.176496237581813,1.176496237581813,towards_fold_b,,True,0.014384950207529253,21
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,64,maccs_key_64,1.1750445760146462,1.1750445760146462,1.1750445760146462,towards_fold_b,,True,0.014367200827042664,22
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,165,maccs_key_165,1.1345889038370518,1.1345889038370518,1.1345889038370518,towards_fold_b,,True,0.01387255170595157,23
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,45,maccs_key_45,1.108671775132013,1.108671775132013,-1.108671775132013,towards_fold_a,,True,0.013555664499656374,24
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,70,maccs_key_70,1.0441329896088083,1.0441329896088083,-1.0441329896088083,towards_fold_a,,True,0.012766552570056048,25
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,37,maccs_key_37,1.0221701289550493,1.0221701289550493,-1.0221701289550493,towards_fold_a,,True,0.01249801396633845,26
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,102,maccs_key_102,1.005241970914298,1.005241970914298,-1.005241970914298,towards_fold_a,,True,0.012291034374952837,27
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,same_search_cv,26,maccs_key_26,0.973950841685904,0.973950841685904,0.973950841685904,towards_fold_b,,True,0.011908439580758684,28
