dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,137,fr_Ar_N,3.2857140887904817,3.2857140887904817,-3.2857140887904817,towards_fold_a,,True,0.027499576052578602,1
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,96,VSA_EState10,3.244406024109151,3.244406024109151,3.244406024109151,towards_fold_b,,True,0.02715385082037885,2
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,208,fr_sulfonamd,3.106089252410695,3.106089252410695,-3.106089252410695,towards_fold_a,,True,0.025996217356272718,3
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,97,VSA_EState2,2.6819127323450855,2.6819127323450855,-2.6819127323450855,towards_fold_a,,True,0.022446098825552874,4
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,16,FpDensityMorgan2,2.139826445453921,2.139826445453921,-2.139826445453921,towards_fold_a,,True,0.017909141966074252,5
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,83,TPSA,1.9583856892590372,1.9583856892590372,-1.9583856892590372,towards_fold_a,,True,0.016390585043839032,6
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,71,SlogP_VSA1,1.8765560605387173,1.8765560605387173,1.8765560605387173,towards_fold_b,,True,0.015705717146773445,7
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,54,PEOE_VSA3,1.86794769775892,1.86794769775892,1.86794769775892,towards_fold_b,,True,0.015633669999470263,8
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,74,SlogP_VSA12,1.8525602136411115,1.8525602136411115,-1.8525602136411115,towards_fold_a,,True,0.015504885425304442,9
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,18,BCUT2D_MWHI,1.7637144421334052,1.7637144421334052,1.7637144421334052,towards_fold_b,,True,0.014761296365361137,10
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,45,Kappa3,1.70059553367817,1.70059553367817,-1.70059553367817,towards_fold_a,,True,0.014233026657006981,11
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,62,SMR_VSA10,1.6937367820684588,1.6937367820684588,-1.6937367820684588,towards_fold_a,,True,0.01417562276962662,12
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,133,fr_Al_OH,1.6829818654613755,1.6829818654613755,-1.6829818654613755,towards_fold_a,,True,0.014085610175961022,13
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,59,PEOE_VSA8,1.6109988240569955,1.6109988240569955,-1.6109988240569955,towards_fold_a,,True,0.013483152668063752,14
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,216,fr_urea,1.6038568195778726,1.6038568195778726,-1.6038568195778726,towards_fold_a,,True,0.013423378113725156,15
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,79,SlogP_VSA6,1.5695505272997137,1.5695505272997137,-1.5695505272997137,towards_fold_a,,True,0.013136253772382206,16
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,same_search_cv,72,SlogP_VSA10,1.5602093575299565,1.5602093575299565,-1.5602093575299565,towards_fold_a,,True,0.013058073443369449,17
