,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.0675607344334362
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.24423722893989477
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.23226349464839416
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.20929754720908833
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.8367687915247741
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.6033069382041061
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.1871875585276447
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.8028077975224277
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.2936568294533521
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.3324849095378311
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.0999771419793008
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.3847215034761062
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.7831969137653562
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.14200266111275925
153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.010176984893899364
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.08541927967796246
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.0375421710667687
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.210568284341349
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.12157880331734132
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.116714773590377
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.00972149783099231
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.054928662981064344
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.009380636026901519
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.3076575001592545
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.38367126103564964
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.23567340692810104
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.006890527983453834
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.05538576176637957
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.03152010808414654
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.31347550626425796
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.18903354361260005
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.0804315625675037
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.01130696902154388
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.17153689584032816
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.28949974019337854
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.38853297421328764
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.20447661943127557
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.11688404887617823
721,O=C(Nc1nncs1)c1cccnc1,False,0.32159249773442256
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.03169849010091266
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.025572440798696642
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.09526915848923684
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.08559497254304398
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.17175248034984664
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.06434616140180309
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.35058517421637836
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.08849829584383387
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.07388527747229744
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.23657137204813145
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.22247280840198666
