mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.287311315536499,0.0,0.012334585189819336,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7834203012431036,0.7834203012431036,0.0,58,0.910312558935821,0.910312558935821,0.0
1.8511731624603271,0.0,0.010155200958251953,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7846208796640103,0.7846208796640103,0.0,56,0.8891643103584308,0.8891643103584308,0.0
1.3165256977081299,0.0,0.008893728256225586,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7873834910180625,0.7873834910180625,0.0,50,0.8774665980045058,0.8774665980045058,0.0
2.3129124641418457,0.0,0.011136770248413086,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.779211078130605,0.779211078130605,0.0,63,0.8679468431999903,0.8679468431999903,0.0
1.7435193061828613,0.0,0.008490324020385742,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7718711235102588,0.7718711235102588,0.0,76,0.8465428124455462,0.8465428124455462,0.0
0.7654151916503906,0.0,0.006551980972290039,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.779139327351976,0.779139327351976,0.0,64,0.9149487441442429,0.9149487441442429,0.0
1.80458664894104,0.0,0.009676218032836914,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7752688186583885,0.7752688186583885,0.0,72,0.8956726506053907,0.8956726506053907,0.0
1.3853425979614258,0.0,0.009329080581665039,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7847190280972585,0.7847190280972585,0.0,55,0.8813318375191526,0.8813318375191526,0.0
0.9791491031646729,0.0,0.006817817687988281,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7779044780335467,0.7779044780335467,0.0,68,0.8741914534980313,0.8741914534980313,0.0
1.6172473430633545,0.0,0.009825944900512695,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7776764239736444,0.7776764239736444,0.0,69,0.8636350721468273,0.8636350721468273,0.0
