feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
34,rdkit_desc_34,1.7935920343712086,1.7935920343712086,0.026880487719408826,positive,1
130,rdkit_desc_130,-1.5023937020512579,1.5023937020512579,0.022516310668085713,negative,2
61,rdkit_desc_61,-1.4908752469282944,1.4908752469282944,0.02234368406987051,negative,3
28,rdkit_desc_28,1.4183371885340834,1.4183371885340834,0.021256559266409326,positive,4
147,rdkit_desc_147,-1.3922647422491363,1.3922647422491363,0.02086581262015587,negative,5
101,rdkit_desc_101,-1.3571429081193642,1.3571429081193642,0.02033944318222545,negative,6
119,rdkit_desc_119,-1.2135178478965005,1.2135178478965005,0.018186940498484707,negative,7
120,rdkit_desc_120,1.163169076262598,1.163169076262598,0.017432365594238487,positive,8
108,rdkit_desc_108,1.1488334531362498,1.1488334531362498,0.017217518218685234,positive,9
38,rdkit_desc_38,1.1127151258039858,1.1127151258039858,0.016676214379408943,positive,10
149,rdkit_desc_149,1.091179876522938,1.091179876522938,0.01635346651214572,positive,11
168,rdkit_desc_168,1.073674405976767,1.073674405976767,0.01609111276780397,positive,12
95,rdkit_desc_95,0.9897390108168804,0.9897390108168804,0.014833176561809368,positive,13
39,rdkit_desc_39,-0.981060037648925,0.981060037648925,0.01470310515917845,negative,14
118,rdkit_desc_118,-0.9668649362067789,0.9668649362067789,0.014490363776144186,negative,15
40,rdkit_desc_40,-0.964830548546256,0.964830548546256,0.014459874494592278,negative,16
84,rdkit_desc_84,-0.9184521212121872,0.9184521212121872,0.013764802971911265,negative,17
72,rdkit_desc_72,0.88103593277783,0.88103593277783,0.013204048143364414,positive,18
73,rdkit_desc_73,0.8644665336026842,0.8644665336026842,0.012955723260943961,positive,19
71,rdkit_desc_71,-0.85884616612235,0.85884616612235,0.012871491051980872,negative,20
166,rdkit_desc_166,-0.8198673591926046,0.8198673591926046,0.012287317326343451,negative,21
68,rdkit_desc_68,0.7480489342096239,0.7480489342096239,0.011210977638283291,positive,22
107,rdkit_desc_107,-0.7417883014877084,0.7417883014877084,0.011117149801310221,negative,23
36,rdkit_desc_36,-0.7397621673253952,0.7397621673253952,0.011086784214585798,negative,24
16,rdkit_desc_16,0.7237431940498728,0.7237431940498728,0.010846708541769166,positive,25
74,rdkit_desc_74,-0.7104085299268842,0.7104085299268842,0.01064686249632991,negative,26
112,rdkit_desc_112,0.6636237859426396,0.6636237859426396,0.009945701523252184,positive,27
159,rdkit_desc_159,0.6636237859426396,0.6636237859426396,0.009945701523252184,positive,28
66,rdkit_desc_66,-0.6626718267070365,0.6626718267070365,0.00993143455057856,negative,29
93,rdkit_desc_93,0.6605242718480487,0.6605242718480487,0.009899249237024791,positive,30
62,rdkit_desc_62,0.6581719620798735,0.6581719620798735,0.009863995270334509,positive,31
148,rdkit_desc_148,0.6567899961893063,0.6567899961893063,0.009843283806167544,positive,32
83,rdkit_desc_83,-0.6121123898236888,0.6121123898236888,0.00917370241517715,negative,33
98,rdkit_desc_98,0.5956656690788558,0.5956656690788558,0.008927216109186713,positive,34
133,rdkit_desc_133,0.5914563977072972,0.5914563977072972,0.008864131937734923,positive,35
106,rdkit_desc_106,0.5788790072139656,0.5788790072139656,0.008675635120053229,positive,36
176,rdkit_desc_176,-0.5581379289253109,0.5581379289253109,0.008364789459757388,negative,37
87,rdkit_desc_87,-0.5377429923003544,0.5377429923003544,0.008059131409889063,negative,38
