feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
28,rdkit_desc_28,1.4988418965372927,1.4988418965372927,0.02761753288602776,positive,1
101,rdkit_desc_101,-1.1270940753642107,1.1270940753642107,0.020767739255174774,negative,2
147,rdkit_desc_147,-1.1211742069344746,1.1211742069344746,0.020658660264644215,negative,3
118,rdkit_desc_118,-1.0745893082161182,1.0745893082161182,0.01980029089605453,negative,4
149,rdkit_desc_149,1.0737416981954386,1.0737416981954386,0.01978467290614197,positive,5
34,rdkit_desc_34,0.9601724042481891,0.9601724042481891,0.017692054786994618,positive,6
68,rdkit_desc_68,0.9415858251313456,0.9415858251313456,0.017349580066222486,positive,7
98,rdkit_desc_98,0.9155097165624189,0.9155097165624189,0.016869103914864753,positive,8
119,rdkit_desc_119,-0.9117007524196982,0.9117007524196982,0.016798920266598506,negative,9
40,rdkit_desc_40,-0.9111098876801175,0.9111098876801175,0.016788033043326815,negative,10
108,rdkit_desc_108,0.8939375721841791,0.8939375721841791,0.016471617423351168,positive,11
120,rdkit_desc_120,0.8882160662073225,0.8882160662073225,0.016366193442450654,positive,12
73,rdkit_desc_73,0.8210010331374671,0.8210010331374671,0.015127694978716263,positive,13
84,rdkit_desc_84,-0.7577219081290675,0.7577219081290675,0.013961719221062324,negative,14
66,rdkit_desc_66,-0.7309301939391811,0.7309301939391811,0.013468057381597034,negative,15
166,rdkit_desc_166,-0.7305462440286641,0.7305462440286641,0.013460982753309161,negative,16
95,rdkit_desc_95,0.7283862009220082,0.7283862009220082,0.013421181983347283,positive,17
38,rdkit_desc_38,0.7263475475451742,0.7263475475451742,0.013383617930188642,positive,18
130,rdkit_desc_130,-0.7067416077323285,0.7067416077323285,0.013022360556216327,negative,19
61,rdkit_desc_61,-0.6831702861014703,0.6831702861014703,0.01258803739524031,negative,20
176,rdkit_desc_176,-0.6419857436093465,0.6419857436093465,0.011829174529650578,negative,21
168,rdkit_desc_168,0.6164035266222198,0.6164035266222198,0.011357798782434208,positive,22
16,rdkit_desc_16,0.6110716114520147,0.6110716114520147,0.011259553368492388,positive,23
35,rdkit_desc_35,-0.5317855746883213,0.5317855746883213,0.009798635620741382,negative,24
58,rdkit_desc_58,0.49067755988763473,0.49067755988763473,0.009041182847863791,positive,25
105,rdkit_desc_105,0.4879211489382405,0.4879211489382405,0.008990393454921034,positive,26
115,rdkit_desc_115,-0.4763586343158053,0.4763586343158053,0.008777343547143561,negative,27
64,rdkit_desc_64,-0.4744191173151673,0.4744191173151673,0.008741606172393177,negative,28
60,rdkit_desc_60,-0.4734012511467493,0.4734012511467493,0.008722851057230729,negative,29
87,rdkit_desc_87,-0.4718972845783335,0.4718972845783335,0.00869513909757797,negative,30
93,rdkit_desc_93,0.4718774694441205,0.4718774694441205,0.008694773985605829,positive,31
72,rdkit_desc_72,0.47053548060365663,0.47053548060365663,0.008670046613746384,positive,32
24,rdkit_desc_24,-0.45396530323608447,0.45396530323608447,0.008364725939542206,negative,33
216,rdkit_desc_216,-0.4539139971476792,0.4539139971476792,0.008363780577935315,negative,34
15,rdkit_desc_15,-0.4437644455180073,0.4437644455180073,0.008176765805691173,negative,35
107,rdkit_desc_107,-0.4377999611098643,0.4377999611098643,0.008066864724949671,negative,36
113,rdkit_desc_113,-0.4216523275570405,0.4216523275570405,0.007769329807019426,negative,37
65,rdkit_desc_65,-0.41964279424959583,0.41964279424959583,0.007732302317774472,negative,38
36,rdkit_desc_36,-0.40982895393099505,0.40982895393099505,0.00755147333350112,negative,39
129,rdkit_desc_129,-0.40919963012575095,0.40919963012575095,0.007539877466767316,negative,40
100,rdkit_desc_100,-0.40862516282780526,0.40862516282780526,0.007529292381355962,negative,41
179,rdkit_desc_179,0.4030835589454728,0.4030835589454728,0.007427183261097696,positive,42
194,rdkit_desc_194,0.40062819986450426,0.40062819986450426,0.007381941024193111,positive,43
