mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.9555912017822266,0.0,0.014358282089233398,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.83206851524641,0.83206851524641,0.0,66,0.872655920598262,0.872655920598262,0.0
1.129974126815796,0.0,0.012317180633544922,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8295392160291427,0.8295392160291427,0.0,74,0.8471971991021565,0.8471971991021565,0.0
1.3523786067962646,0.0,0.008241653442382812,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8333754348371085,0.8333754348371085,0.0,64,0.8337422278262171,0.8337422278262171,0.0
0.893125057220459,0.0,0.010905027389526367,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8274645673893568,0.8274645673893568,0.0,77,0.821104129794275,0.821104129794275,0.0
0.755422830581665,0.0,0.009623289108276367,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.822257668487675,0.822257668487675,0.0,79,0.8037895198557967,0.8037895198557967,0.0
0.9124617576599121,0.0,0.009898900985717773,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8325341036854775,0.8325341036854775,0.0,65,0.8731165233419625,0.8731165233419625,0.0
1.2006165981292725,0.0,0.008553266525268555,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8297083506095302,0.8297083506095302,0.0,71,0.8476861546355628,0.8476861546355628,0.0
1.5456843376159668,0.0,0.01011967658996582,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8334050018768948,0.8334050018768948,0.0,63,0.8343556619244097,0.8343556619244097,0.0
0.8189966678619385,0.0,0.009429693222045898,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8273329645742188,0.8273329645742188,0.0,78,0.8217800859832084,0.8217800859832084,0.0
0.7986292839050293,0.0,0.010370254516601562,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8222483546082515,0.8222483546082515,0.0,80,0.8048312487430496,0.8048312487430496,0.0
1.0822231769561768,0.0,0.011443138122558594,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8347617242581865,0.8347617242581865,0.0,60,0.880015408753426,0.880015408753426,0.0
1.5187873840332031,0.0,0.007383108139038086,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8311098066276774,0.8311098066276774,0.0,69,0.8637967332891714,0.8637967332891714,0.0
2.5253961086273193,0.0,0.011524438858032227,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8287056638725518,0.8287056638725518,0.0,76,0.8495537592167604,0.8495537592167604,0.0
2.052119493484497,0.0,0.010670185089111328,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8295525267575055,0.8295525267575055,0.0,73,0.8409110277385847,0.8409110277385847,0.0
1.0851819515228271,0.0,0.020687103271484375,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.831240397270124,0.831240397270124,0.0,68,0.8330638416210401,0.8330638416210401,0.0
1.3142101764678955,0.0,0.009164094924926758,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8356010250037076,0.8356010250037076,0.0,59,0.8810822153271298,0.8810822153271298,0.0
1.7208349704742432,0.0,0.007498502731323242,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8313054495856755,0.8313054495856755,0.0,67,0.8643876062999534,0.8643876062999534,0.0
1.7701671123504639,0.0,0.015668869018554688,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8289032566691137,0.8289032566691137,0.0,75,0.8499858502618665,0.8499858502618665,0.0
1.602825403213501,0.0,0.008484125137329102,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8297012140520164,0.8297012140520164,0.0,72,0.8415404607690967,0.8415404607690967,0.0
1.1273539066314697,0.0,0.009566545486450195,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8310690214552172,0.8310690214552172,0.0,70,0.8334393220352396,0.8334393220352396,0.0
4.3571617603302,0.0,0.00918269157409668,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8459524968097221,0.8459524968097221,0.0,44,0.8973678772152748,0.8973678772152748,0.0
3.3969638347625732,0.0,0.00976252555847168,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8395867446768599,0.8395867446768599,0.0,52,0.8900078532055651,0.8900078532055651,0.0
4.149246692657471,0.0,0.007201433181762695,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8369594864736133,0.8369594864736133,0.0,56,0.8840840684919208,0.8840840684919208,0.0
2.929440975189209,0.0,0.008688211441040039,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.835659084941383,0.835659084941383,0.0,58,0.8783133481761678,0.8783133481761678,0.0
3.7099153995513916,0.0,0.0071985721588134766,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8344925607402944,0.8344925607402944,0.0,62,0.8735454638645082,0.8735454638645082,0.0
3.453456163406372,0.0,0.007735013961791992,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8465570993577347,0.8465570993577347,0.0,43,0.8985899452960787,0.8985899452960787,0.0
4.745634078979492,0.0,0.010978221893310547,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8402478540652379,0.8402478540652379,0.0,50,0.890811624881398,0.890811624881398,0.0
4.173363208770752,0.0,0.007046937942504883,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8374049649918679,0.8374049649918679,0.0,55,0.8848199052599789,0.8848199052599789,0.0
4.220683813095093,0.0,0.009262800216674805,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8359175864983506,0.8359175864983506,0.0,57,0.8789356395387593,0.8789356395387593,0.0
3.2100226879119873,0.0,0.007071495056152344,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8346498821000798,0.8346498821000798,0.0,61,0.8740502568970621,0.8740502568970621,0.0
4.068796396255493,0.0,0.008136987686157227,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8494048473984687,0.8494048473984687,0.0,42,0.9024252447542063,0.9024252447542063,0.0
4.3869664669036865,0.0,0.0105743408203125,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8444904607752051,0.8444904607752051,0.0,46,0.8966220872559671,0.8966220872559671,0.0
5.349513292312622,0.0,0.008340835571289062,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8411792821799631,0.8411792821799631,0.0,48,0.8935765984370956,0.8935765984370956,0.0
5.8679211139678955,0.0,0.013904333114624023,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8402344843145203,0.8402344843145203,0.0,51,0.8903761496078576,0.8903761496078576,0.0
6.484288692474365,0.0,0.009466409683227539,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8388638885730515,0.8388638885730515,0.0,54,0.8865429852120476,0.8865429852120476,0.0
5.271989583969116,0.0,0.006960630416870117,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8500833362924607,0.8500833362924607,0.0,40,0.9033863838651547,0.9033863838651547,0.0
5.197991132736206,0.0,0.008179903030395508,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8451279550519257,0.8451279550519257,0.0,45,0.8979208904248934,0.8979208904248934,0.0
6.051847457885742,0.0,0.0070760250091552734,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8417331510522732,0.8417331510522732,0.0,47,0.8942526950917626,0.8942526950917626,0.0
5.225170850753784,0.0,0.00736689567565918,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8406557700418764,0.8406557700418764,0.0,49,0.8911079018536294,0.8911079018536294,0.0
5.748000621795654,0.0,0.007555723190307617,0.0,0.1,balanced,1.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8393831251406855,0.8393831251406855,0.0,53,0.887319246259872,0.887319246259872,0.0
9.896031856536865,0.0,0.00655364990234375,0.0,0.5,,0.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8527724721709224,0.8527724721709224,0.0,4,0.9099347764994461,0.9099347764994461,0.0
15.876280069351196,0.0,0.008171796798706055,0.0,0.5,,0.25,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8518183541705163,0.8518183541705163,0.0,22,0.9082808009527359,0.9082808009527359,0.0
17.080233573913574,0.0,0.006268978118896484,0.0,0.5,,0.5,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8507732216551649,0.8507732216551649,0.0,37,0.906803626165473,0.906803626165473,0.0
18.907339811325073,0.0,0.007843255996704102,0.0,0.5,,0.75,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8501934769790124,0.8501934769790124,0.0,39,0.9051029942182611,0.9051029942182611,0.0
21.875069618225098,0.0,0.0076525211334228516,0.0,0.5,,1.0,"{'model__C': 0.5, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.84953306809377,0.84953306809377,0.0,41,0.9026346234990984,0.9026346234990984,0.0
11.898602485656738,0.0,0.007704496383666992,0.0,0.5,balanced,0.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8535108833237613,0.8535108833237613,0.0,2,0.9108454698698989,0.9108454698698989,0.0
16.56284761428833,0.0,0.006512641906738281,0.0,0.5,balanced,0.25,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8526806744880593,0.8526806744880593,0.0,8,0.9091932062039434,0.9091932062039434,0.0
16.511176586151123,0.0,0.007246494293212891,0.0,0.5,balanced,0.5,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8514124549123246,0.8514124549123246,0.0,31,0.9077786779897753,0.9077786779897753,0.0
17.935338020324707,0.0,0.007971763610839844,0.0,0.5,balanced,0.75,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.850982206482271,0.850982206482271,0.0,36,0.906158924987531,0.906158924987531,0.0
19.943097591400146,0.0,0.008011817932128906,0.0,0.5,balanced,1.0,"{'model__C': 0.5, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8505258048616862,0.8505258048616862,0.0,38,0.9042048569868677,0.9042048569868677,0.0
16.84675168991089,0.0,0.007958412170410156,0.0,1.0,,0.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8527429419577481,0.8527429419577481,0.0,6,0.9124465618908918,0.9124465618908918,0.0
20.229403018951416,0.0,0.006621837615966797,0.0,1.0,,0.25,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8524226053081467,0.8524226053081467,0.0,14,0.9119343763163016,0.9119343763163016,0.0
22.370089530944824,0.0,0.00798177719116211,0.0,1.0,,0.5,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8519200677783001,0.8519200677783001,0.0,21,0.9111725493632052,0.9111725493632052,0.0
24.070648670196533,0.0,0.008801460266113281,0.0,1.0,,0.75,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8516494100135309,0.8516494100135309,0.0,25,0.9104899036994619,0.9104899036994619,0.0
27.210931301116943,0.0,0.005866289138793945,0.0,1.0,,1.0,"{'model__C': 1.0, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8510896582942051,0.8510896582942051,0.0,35,0.90987152876921,0.90987152876921,0.0
14.881322145462036,0.0,0.007598161697387695,0.0,1.0,balanced,0.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.8535561471870436,0.8535561471870436,0.0,1,0.9132568747658036,0.9132568747658036,0.0
21.175084829330444,0.0,0.008571624755859375,0.0,1.0,balanced,0.25,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8532493833148,0.8532493833148,0.0,3,0.9128015769987357,0.9128015769987357,0.0
23.45009970664978,0.0,0.0072174072265625,0.0,1.0,balanced,0.5,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.8527695583037953,0.8527695583037953,0.0,5,0.9122300068827918,0.9122300068827918,0.0
25.924301624298096,0.0,0.009930849075317383,0.0,1.0,balanced,0.75,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.852587769130577,0.852587769130577,0.0,10,0.9114083373877043,0.9114083373877043,0.0
28.04566788673401,0.0,0.008074045181274414,0.0,1.0,balanced,1.0,"{'model__C': 1.0, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.8520583433988044,0.8520583433988044,0.0,20,0.9107339329477102,0.9107339329477102,0.0
