feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
61,rdkit_desc_61,-2.1742640622930742,2.1742640622930742,0.028777801077334447,negative,1
34,rdkit_desc_34,1.914201806173057,1.914201806173057,0.0253357077253192,positive,2
28,rdkit_desc_28,1.7436429865717353,1.7436429865717353,0.023078250653938783,positive,3
130,rdkit_desc_130,-1.726740567251682,1.726740567251682,0.022854536124800498,negative,4
101,rdkit_desc_101,-1.4401791054934887,1.4401791054934887,0.01906170852583341,negative,5
40,rdkit_desc_40,-1.4077913693260815,1.4077913693260815,0.018633035741816618,negative,6
120,rdkit_desc_120,1.363842814549918,1.363842814549918,0.01805134799334189,positive,7
95,rdkit_desc_95,1.3047087465423997,1.3047087465423997,0.017268670086124316,positive,8
108,rdkit_desc_108,1.2708832284789793,1.2708832284789793,0.016820967322210587,positive,9
149,rdkit_desc_149,1.1173278793410304,1.1173278793410304,0.014788562257670232,positive,10
84,rdkit_desc_84,-1.0984869948268554,1.0984869948268554,0.014539190879063104,negative,11
62,rdkit_desc_62,1.0821467720232925,1.0821467720232925,0.01432291738700882,positive,12
119,rdkit_desc_119,-1.0596495591661477,1.0596495591661477,0.01402515212122295,negative,13
166,rdkit_desc_166,-1.0593957545195214,1.0593957545195214,0.014021792851408494,negative,14
72,rdkit_desc_72,1.034779639929452,1.034779639929452,0.013695982541034886,positive,15
71,rdkit_desc_71,-0.9214833715490692,0.9214833715490692,0.012196432633184056,negative,16
148,rdkit_desc_148,0.9209371831703648,0.9209371831703648,0.012189203474230598,positive,17
73,rdkit_desc_73,0.9122891155605054,0.9122891155605054,0.012074740666471451,positive,18
68,rdkit_desc_68,0.8984801818921965,0.8984801818921965,0.011891970434884405,positive,19
38,rdkit_desc_38,0.847077468570432,0.847077468570432,0.011211622042771948,positive,20
168,rdkit_desc_168,0.8357358985503635,0.8357358985503635,0.011061508976193471,positive,21
100,rdkit_desc_100,-0.8275358003360395,0.8275358003360395,0.010952975335170336,negative,22
66,rdkit_desc_66,-0.8123796566975788,0.8123796566975788,0.010752373902119404,negative,23
16,rdkit_desc_16,0.8112149175966701,0.8112149175966701,0.010736957821462856,positive,24
147,rdkit_desc_147,-0.8034159045454008,0.8034159045454008,0.010633732803820675,negative,25
173,rdkit_desc_173,0.7970389016086838,0.7970389016086838,0.010549329016274799,positive,26
43,rdkit_desc_43,0.7897092721018123,0.7897092721018123,0.010452316595576987,positive,27
67,rdkit_desc_67,-0.771911191735516,0.771911191735516,0.010216747409100387,negative,28
75,rdkit_desc_75,-0.7627353178590291,0.7627353178590291,0.010095298741614361,negative,29
85,rdkit_desc_85,-0.7370544631448781,0.7370544631448781,0.00975539590217712,negative,30
