mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.8375349044799805,0.0,0.011638879776000977,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7327959438776681,0.7327959438776681,0.0,80,0.872655920598262,0.872655920598262,0.0
1.0769143104553223,0.0,0.011368989944458008,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7364947002620243,0.7364947002620243,0.0,70,0.8471971991021565,0.8471971991021565,0.0
1.505150556564331,0.0,0.012238740921020508,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7430670758889097,0.7430670758889097,0.0,49,0.8337422278262171,0.8337422278262171,0.0
0.6397511959075928,0.0,0.008905172348022461,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.740177751927236,0.740177751927236,0.0,60,0.821104129794275,0.821104129794275,0.0
0.792212724685669,0.0,0.011050701141357422,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7474192298323385,0.7474192298323385,0.0,45,0.8037895198557967,0.8037895198557967,0.0
0.9428813457489014,0.0,0.011085748672485352,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7334709285193752,0.7334709285193752,0.0,79,0.8731165233419625,0.8731165233419625,0.0
1.1085364818572998,0.0,0.009981632232666016,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7366174536533303,0.7366174536533303,0.0,69,0.8476861546355628,0.8476861546355628,0.0
1.1453077793121338,0.0,0.011229753494262695,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7426492749676267,0.7426492749676267,0.0,50,0.8343556619244097,0.8343556619244097,0.0
0.7921197414398193,0.0,0.009958982467651367,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7394246610030547,0.7394246610030547,0.0,66,0.8217800859832084,0.8217800859832084,0.0
0.8104019165039062,0.0,0.009346246719360352,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7467808201325805,0.7467808201325805,0.0,47,0.8048312487430496,0.8048312487430496,0.0
