,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.4706429752395287
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.6821947303256845
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.43032635688432125
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.3056587909100326
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.3793436502395199
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.6517282470529489
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.44777796129847813
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.3190432818462499
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.4197800863965046
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.32615052033174297
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.606822328908301
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.139100373887426
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.41326060490858196
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.1107696058554988
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.11441026355752103
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.08492871297063559
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.1089002870717406
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.28903515951967124
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.5985546621858484
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.729958934403389
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.7548472764859613
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.690118058593493
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.6793444072135214
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.6373993138836175
5275,NC(=S)NNc1nncc2ccccc12,True,0.8668666835716031
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.4427682651485171
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.6809131682831085
38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.8897001872127324
253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.9162760610272053
