,smiles,value,preds
0,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.7115899324551517
1,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.15454031487723507
2,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.22406361716820064
3,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.143001861783284
4,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.3470370835266095
5,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.3081137821130682
6,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.29210512357344387
7,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.31859762367059374
8,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.1973848065891711
9,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.2387258072949168
10,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.6839575874349727
11,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.34383494510721935
12,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.3921384219314286
13,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.26276293294193503
14,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.19770447398924304
15,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.29358812253915956
16,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.40581939507647946
17,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.4567690224255129
18,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.594881102717705
19,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.60620159105572
20,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.5108977990663787
21,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.6917931475653735
22,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.6805911154856974
23,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.610690259633934
24,NC(=S)NNc1nncc2ccccc12,True,0.3994470127807759
25,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.2883216866394826
26,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.5249333595414759
27,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.6669335803860547
28,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.5971308008009317
29,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.5822930313450227
30,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.7069336406311042
31,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,True,0.6942727529432561
32,CC(C)(/N=C/C(C=N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)C(N)=O,True,0.6506841363569426
