,smiles,value,preds
0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,-1.6105775232579997
1,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,-1.647303046999089
2,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0,-1.5251508444088446
3,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2.O=C(O)C(O)C(O)C(=O)O,0,-1.968192776056163
4,COc1ccc2c(c1)C(NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,0,-1.5504879032324768
5,C=CCOc1cc2c(ccc1=O)-c1c(cc(OC)c(OC)c1OC)CCC2NC(C)=O,0,-1.387088684635187
6,COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,-1.5059469041461728
7,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,-1.4084090333405987
8,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,-1.4530098387358443
9,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,-1.3753553668487783
10,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0,-1.7252975385116
11,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,-1.2614749011047652
12,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0,-1.66035302222174
13,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C([N+](C)(C)C)CC2,0,-1.4539702041941172
14,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,-1.5078266259672732
15,COc1cc2c(c(OC)c1OC)-c1cccc(=O)cc1C(NC(C)=O)CC2,0,-1.2470218220968359
16,CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,-1.358605981453614
17,COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,-1.216247813044116
18,COc1cc(C(=O)NC2CCc3cc(OC)c(OC)c(OC)c3-c3ccc(OC)c(=O)cc32)cc(OC)c1OC,0,-1.4717611395461216
19,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)COc1ccccc1)CC2,0,-1.5288005354716407
20,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,-1.5451857197848071
21,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,-1.311279619152074
22,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)c1ccccc1)CC2,0,-1.3088665109850586
23,CCOCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,-1.2006718276745154
24,CCCCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0,-1.4919112264581935
25,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0,-1.3544391872424033
26,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,-1.411840573574821
27,COc1c(OC(C)=O)c(OC(C)=O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,-1.3437186260264837
28,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0,-1.5903366187324957
29,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc(N=[N+]=[N-])cc1)CC2,0,-1.4607254931318796
30,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,-1.3197545573917406
31,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0,-1.2565866028528603
32,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0,-1.0747006620610278
33,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1C(NC(C)=O)CC2,0,-1.166944827397033
34,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,0,-1.2899319125980544
35,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,0,-1.4737749263969449
36,COc1cc2c(c(OC)c1OC)-c1ccc(NCCCNc3ccc4c(cc3=O)C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3-4)c(=O)cc1C(NC(C)=O)CC2,0,-1.541934725093273
37,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0,-1.4614175700869132
38,CCOC(=O)CC(C)=NNS(=O)(=O)c1ccc(N)cc1,0,-1.651636211516473
39,CCN(CC)C(=O)CCN1CC1,0,-1.3743610244517168
40,CC(=O)OC1COC(n2c(=S)n(-c3ccccc3)c(=O)c3ccccc32)C(OC(C)=O)C1OC(C)=O,0,-1.4290098413899233
41,C1SCSCS1,0,-1.085450067722178
42,C1CSCCSCSCCS1,0,-1.0133407433714665
43,N#CC(=C(c1ccccc1)c1ccccc1)c1ccccc1,0,-1.6558323813407512
44,N#CC(=C(C#N)c1ccccc1)c1ccccc1,0,-1.5240554385386098
45,N#CC(=C(N)c1ccccc1)c1ccccc1,0,-1.2339488259710834
46,COc1cc(N)c2c(c1)SC(c1ccccc1)C(=O)N2,0,-1.1468141531071574
47,O=C1c2ccccc2C(=O)N1CC(Cl)=CCl,0,-1.4195935885678919
48,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,-0.9811030259866744
49,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0,-1.5015021671127353
50,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,-0.8131775994523062
51,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,0,-1.375004493627751
52,O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0,-1.0698338466141242
53,O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,0,-0.9901159928123806
54,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0,-1.2613487752017472
55,Oc1ccc(C2Oc3c(ccc(O)c3O)C(O)C2O)cc1O,0,-1.1163918026933923
56,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,0,-1.2824472944957008
57,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,0,-0.9739741826424398
58,Oc1cc(O)c(C2c3ccc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,0,-1.4637004520266843
59,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,-1.0406765855851237
60,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,0,-0.8831245027039087
61,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,-1.3713172936439628
62,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0,-1.1724638818166933
63,CC1Oc2cc(O)cc(O)c2C(=O)C1C,0,-1.547983815004596
64,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,0,-1.3015970326085047
65,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,-1.0824222502252534
66,COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0,-0.8584803041821742
67,CN(C)c1ncnc2c1ncn2C1OC(CO)C2NP(=O)(N(CCCl)CCCl)OC21,0,-1.2488740308753703
68,CN(C)C1C(CO)OC(n2cnc3c(N)ncnc32)C1O,0,-1.2977189708054317
69,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-1.0556350781742154
70,CN(C)c1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-1.0175287341114605
71,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-1.0085915018240863
72,COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0,-0.668346460270521
73,CN(C)c1ncnc2c1ncn2C1OC(CO)CC1F,1,-0.7744698873666968
74,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0,-0.9802563215137484
75,COc1cccc(C(=O)NC2C(O)C(CO)OC2n2cnc3c(N)ncnc32)c1,0,-0.8978028821921791
76,Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0,-1.5174175135741643
77,O=c1n(-c2ccccc2)c(=O)n(-c2ccccc2)c(=O)n1-c1ccccc1,0,-1.3513615240565962
78,O=C1c2ccccc2-c2oc(=O)c3ccccc3c21,0,-1.0871355704651076
79,CC1=NNC(=O)C1,0,-1.4597315266696775
80,CCCCC1=NNC(=O)C1,0,-1.4971642996473917
81,COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)O1,0,-1.3925945330834826
82,OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O,0,-1.3940732149588864
83,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0,-0.9359701890274036
84,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,0,-1.2842747172947262
85,Cc1ccc2ccccc2c1CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,-0.9940405694173797
86,N#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0,-0.7686758794336657
87,OCC1OC(n2cnc3cncnc32)C(O)C1O,0,-1.2509280700546748
88,OCC1OC(n2ccc3c(O)ncnc32)C(O)C1O,0,-0.9160257716669521
