,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,-1.2385549925329715
1,CC(C)CCS(=O)(=O)O,0,-0.9766574022432352
2,O=S(=O)(O)CCO,0,-1.2047819922765064
3,O=S(=O)(O)CO,0,-1.0844477927566856
4,O=S(=O)(O)CCCCBr,0,-0.7283100676567
5,CCCCCCCCS(=O)(=O)O,0,-1.1834612454383369
6,O=S(=O)(O)CCCCCO,0,-1.2761958585185202
7,CCCCS(=O)(=O)O,0,-1.2129616979984017
8,O=S(=O)(O)CS(=O)(=O)O,0,-0.966585991829088
9,CNCCS(=O)(=O)O,0,-1.2768127907133437
10,O=C(O)CS(=O)(=O)O,0,-1.0653202745163035
11,O=C(O)CCS(=O)(=O)O,0,-1.2760712359772406
12,CCCCCCCCCCCCS(=O)(=O)O,0,-1.1834612454383369
13,NCCS(=O)(=O)O,0,-0.6419757485594594
14,NCS(=O)(=O)O,0,-1.195924899720894
15,CN(C)CCS(=O)(=O)O,0,-1.1040790647007341
16,C[N+](C)(C)CCS(=O)(=O)O,0,-1.0245719801448863
17,O=S(=O)(O)CCCCO,0,-1.2562999810381192
18,NCCCS(=O)(=O)O,0,-1.1099826759596738
19,C[Si](C)(C)CCCS(=O)(=O)O,0,-1.1965972580588993
20,O=S(=O)(O)CCCO,0,-1.1666305032352378
21,CCCS(=O)(=O)O,0,-1.0753033739849331
22,C[N+](C)(C)CCCS(=O)(=O)O,0,-1.100726094690152
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,-1.4226898238298102
24,O=S(=O)(O)CCS,0,-0.9125599564914831
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,-1.0996332894398395
26,O=S(=O)(O)CCN(CCO)CCO,0,-0.6631300841372104
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,-1.1826227361327355
28,C[S+](C)CCS(=O)(=O)O,0,-1.1482076151852605
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,-1.0131155741011968
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,-1.046484463579604
31,CC(=O)CCS(=O)(=O)O,0,-1.2510303170325603
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,-0.8973661644425389
33,NCCCCCS(=O)(=O)O,0,-0.7880481194541252
34,CC(C)(CCC(=O)O)CCC(=O)O,0,-1.4799266061705527
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,-1.0496536346956833
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,-1.382453052961559
