,smiles,value,cluster,preds
0,Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,7.717690636438037,11,6.733169321018355
1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,26,5.033782838602551
2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,14,5.620854484217172
3,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,32,6.357068531437143
4,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,12,5.8690479953724815
5,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,34,6.649625357303974
6,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,7,6.726769610080472
7,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C)c(C)c3)CC2)c1,5.214598975007613,28,6.307231057351069
8,CC(=O)c1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,7.476773958034299,50,7.6020463847262105
9,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,34,5.737862765091034
10,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.039053804266168,30,7.0385101273605715
11,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3nc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.4723700991286615,30,7.354100010232809
12,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,15,6.583095456790181
13,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,6.924453038607469,48,7.1705783995662
14,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,7.397940008672037,48,7.1705783995662
15,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,19,5.597596795850514
16,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,17,6.762942300399848
17,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,7.107905397309519,28,6.611040616971646
18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,1,6.813315378622079
19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,1,6.809581832605351
20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,1,6.801420284452297
21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,2,6.754379014998462
22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,34,5.142593489081074
23,CCCCNC(=O)c1ccc2c(c1)[C@H]1OCCN(CCC)[C@@H]1CC2,5.339905177231648,33,6.159680164596449
24,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,8.089243235797614,14,7.013489249792604
25,CCCN(CCC)C1CCc2c(cccc2OC)C1,6.995678626217357,13,5.6720299393760225
26,CCCN(CCC)C1CCn2ncc(C=O)c2C1,5.313452916991002,31,5.459150825955655
27,CCCN(CCC)C1CCn2ncc(Cl)c2C1,6.796466087192929,31,5.47197454531908
28,CCCN(CCC)CCCCNC(=O)c1ccc(-c2ccccc2)cc1,5.03432573721124,31,6.440315719049838
29,CCCN(CCC)[C@@H]1CCc2c(cccc2OC)C1,7.730807401490043,13,5.787607618747412
30,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,2,8.394415675370306
31,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCn2ncc(Cl)c2C1,7.1761129748655845,31,6.405332120463957
32,CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.309803919971486,14,8.121815356815477
33,CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.173925197299173,14,7.6074852531983055
34,CCCN1CCC[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,6.299131939548342,32,6.568181064011305
35,CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,7.180456064458131,39,6.836086766480954
36,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,9,4.942134676872646
37,CCCN1CCO[C@@H]2c3cc(C(=O)NC)ccc3CC[C@H]21,5.099945457323358,33,5.859241646171907
38,CCCN1CCO[C@@H]2c3cc(C(=O)NCc4ccc(OC)cc4)ccc3CC[C@H]21,5.4698720495844695,33,6.531070378973185
39,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,7.447074662807428,33,5.082820013021056
40,CCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21,5.120273503360423,33,5.082820013021056
41,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,13,6.527581580352054
42,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,13,6.527581580352054
43,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,17,6.788200368511013
44,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,17,6.677636795618128
45,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,17,6.4690220004120516
46,CCCN[C@@H]1CCc2c(cccc2OC)C1,7.0093285791198,13,6.763348508899662
47,CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,7.522878745280337,27,6.880954227660504
48,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,17,6.59623777428617
49,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,10,5.693515553347615
50,CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.657577319177793,37,7.146972513893847
51,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,6.661543506395395,11,6.1302875037133475
52,CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)C2)c1O,5.882397308309916,30,7.127541277918952
53,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,5,7.703446802555288
54,CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)[nH]c2ccccc12,6.277366077466188,30,7.159856790601005
55,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,5,6.53867020761251
