,smiles,value,cluster,preds
0,Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,7.437356983353168,7,7.055773728157687
1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,6,6.041114001297273
2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,42,6.096252655322398
3,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.05551732784983,42,6.671385270612039
4,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.09151498112135,42,6.671385270612039
5,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,43,6.616473748804123
6,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,5.885722703438414,15,6.975290993332682
7,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.657577319177793,15,6.444319944460759
8,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,8,6.291464932887372
9,CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,5.532342089153282,42,7.069828200090187
10,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,13,6.2047095213060794
11,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,2,6.878748465865144
12,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,13,6.4900869770277785
13,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,28,6.560195911571278
14,CC(C)N[C@@H]1CCc2c(F)cccc2C1,5.2261404476233135,19,6.73681400115605
15,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.657577319177793,46,7.034187919727544
16,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,23,5.588307646181276
17,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,30,6.221378883025877
18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,16,5.9748453025141375
19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,16,5.972700616338795
20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,16,6.484690380675167
21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,14,6.894214192899041
22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,13,5.280638853712492
23,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,19,6.992035256033134
24,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,7.614942352606449,20,7.544241788868825
25,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,8.82258097220768,20,7.544241788868825
26,CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,6.402977447030072,42,6.39838320369314
27,CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2OC)C1,5.675511766692344,18,6.645518619606288
28,CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.056505484093897,32,7.7360126659589765
29,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,5.916855856856948,18,6.258995697417918
30,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,6.97061622231479,18,6.56207627290033
31,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2OC)C1,6.289882634888183,18,6.645518619606288
32,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,14,8.632200505033744
33,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,8.05395269865476,35,6.626031183209783
34,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#Cc2ccccc2)CC1,5.29368405193099,42,6.584410762220916
35,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,8.59035967651376,20,6.752889131150724
36,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,8.611504207571798,20,8.409231794226303
37,CCCN(CCN1CCN(C(=O)c2cnc3ccccc3c2)CC1)C1CCc2c(O)cccc2C1,6.798602875679549,20,7.314000820964624
38,CCCN(Cc1ccc(OC)cc1)[C@@H]1CCc2c(cccc2OC)C1,7.412345587707108,18,5.683779330346423
39,CCCN1CCC[C@@H]2Cc3c(O)cccc3C[C@H]21,5.555799011135841,5,6.383935443398969
40,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,4,5.73573898433508
41,CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21,6.0994526355672,13,5.984094055553012
42,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,5,6.514802744899898
43,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21,7.057432516968283,5,5.994267864236969
44,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,5,6.514802744899898
45,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,30,6.617802283702237
46,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,30,6.091995236158325
47,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,30,6.0724009485481805
48,CCCN[C@@H]1CCc2c(F)cccc2C1,6.234331445240986,19,6.912944208676697
49,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,7.253365801062421,32,7.495057893470196
50,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.709965388637482,32,7.571528532713369
51,CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,7.642065152999546,32,8.000228693053154
52,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,30,6.134270581651796
53,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,26,4.29655040140869
54,CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.657577319177793,37,7.377235645258524
55,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCN(c4ccccc4OC)CC3)[nH]2)c1,8.080921907623926,11,7.552587902333727
56,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,10,7.452810648473128
57,CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,5.685922008220787,39,7.128789658398662
58,CN(CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.060480747381382,39,7.095749386321706
59,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,10,6.841613025025346
60,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,10,6.286313889465301
61,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,10,5.857622313010738
62,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.376750709602099,10,7.081042892814877
63,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,50,7.087948065593423
64,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.199310409580018,50,7.104395170612047
65,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,50,7.005102954515654
66,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,7.678815972697686,50,7.163444007556494
67,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.697820646186798,50,7.012605448582364
68,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,6.936216439402645,49,6.794632949820358
69,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.838931614528825,49,6.780000328674552
70,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,8.826813731587727,12,8.20140197927711
71,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,8.67778070526608,12,7.293959325681826
72,CN1CCN(c2ccc3nc(CN4CCN(c5ccc(Cl)c(Cl)c5)CC4)cn3n2)CC1,5.102352725844549,44,7.152683748876221
