,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,0.017814330182641922
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.39321268710511564
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.0875572022794215
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.25642790594363984
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.7450382383567262
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.4314676895277843
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.8043251520768911
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.7459690723931439
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.8489005719172287
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.3255676648289401
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,0.10575205081773892
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.27991650564656506
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.8623709472796498
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.6690617893296265
153,NCc1cccc(C(=O)N2CCCC2)c1,False,0.01065248574886315
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.1951077731456479
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.04173888494021099
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.17089692816183671
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.03440057545264725
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.15437431263538923
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,0.014160535855014054
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.10539497918577026
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.14119846411894893
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.5219517262273964
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.35798821010477366
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.27181309767549905
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,0.004566271133627474
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,0.3088866071451271
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.077536281481207
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.3526221571658442
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.2663513058688261
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.24702975470504407
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.0343363038520486
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.5613264895135198
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.2442866264593398
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.8671798379207781
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.18385498223612803
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.07954124787780908
721,O=C(Nc1nncs1)c1cccnc1,False,0.1402063481596445
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,0.18138953464940258
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.07628156109596627
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.36510530556123316
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.15952232590731405
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.5312653877628591
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.3557020996063598
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.6294345544919228
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.21052643106941007
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.20742916704131623
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.28041571083776534
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.4156050450744861
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.10920929435465439
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.47639318508575146
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.7521547730663295
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,0.022943515352619397
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,0.11433979344383312
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.04207093017714995
1242,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,False,0.03934103359242372
1245,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,False,0.2460138497517264
1248,O=C(CN1CCc2ccccc21)N1CCNC1=O,False,0.1062720405164576
1262,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,False,0.11866928176240041
1265,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.964593676319694
1274,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,False,0.11633536775693408
1293,NC(=O)CC1CCN(c2ncccn2)CC1,False,0.02822664767000879
1310,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,True,0.4037478776333739
1311,O=C(Nc1nc2ccccc2[nH]1)c1ccncc1,True,0.5092065847375749
1331,Cn1ncc2c1CCc1sc(NC(=O)c3cccnc3)nc1-2,False,0.3603297428161117
1359,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1,False,0.05336236909227322
1361,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,True,0.6026668002328344
1362,CC(c1nnc(-c2cccs2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.5475106242754143
1363,O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,False,0.46152688168834866
1397,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br,False,0.10639347087209451
1402,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,False,0.03831310953353931
1427,O=C(NC1CCCCCC1)c1ccc(CSc2nc3ccccc3[nH]2)cc1,True,0.8605636264721934
1444,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1,False,0.22846001478819636
1468,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,True,0.6897900607265598
1472,O=C(CC(=O)N1CCCC1)N1CCCC1,False,0.0056897276869593396
1484,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1,False,0.4834990274780361
1489,Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,True,0.27523154381590575
1519,O=C(Nc1nccs1)C1CCN(C(=O)CN2CCc3ccccc32)CC1,False,0.33128754087215356
1531,O=C(CSc1ccc(F)cc1)N1CCCC1,False,0.07057729698300742
1532,O=C(c1ccc(F)cc1)N1CCN(CC(=O)N2CCCC2=O)CC1,False,0.05504184402421151
1546,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1F,False,0.2856712906574714
1547,CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0293907885151276
1575,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,False,0.1835918703945026
1580,Cc1ccc(C(=O)Nc2ccccc2C#N)cc1,False,0.8191858158013605
1583,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,False,0.23551385592698318
1598,CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1,False,0.057625735426371616
1622,CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.037116147360417025
1623,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,True,0.6855485443977306
1624,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,False,0.07698622934159874
1625,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.25474798322759706
1626,O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,True,0.8580373058825581
1627,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,False,0.22808358142440652
1628,CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.08736483166706963
1629,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.038602794893027925
1637,CC(C)[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.5744479067579995
1653,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.7358131671470739
1661,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,True,0.8237974770025562
1681,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.6075485047574043
1682,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.6328017928425587
1725,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,False,0.23363572943837704
1740,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,False,0.5726751928963144
1754,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,True,0.589602109420715
1769,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,False,0.508627645744601
1828,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,True,0.6825648772515097
1834,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,True,0.8484161507600112
1835,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,True,0.6948742998797588
1849,COc1ccc(-c2csc(CC(N)=O)n2)cc1,False,0.1109778200600928
1862,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,False,0.13927556073946973
1890,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,True,0.5217416840138117
1900,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,True,0.8155272608450371
1912,CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,True,0.8723688636048061
1930,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,True,0.41934893922259847
1937,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,False,0.7746107231342086
1941,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,True,0.9736369255036403
1958,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,False,0.16912171010129612
1982,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,True,0.8209675667548635
1984,O=C(O)Cc1nc2ccccc2[nH]1,False,0.009227867690200557
1999,c1ccc2nc(N3CCC(c4nc5ccccc5[nH]4)CC3)cnc2c1,True,0.7465487623244098
2045,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,True,0.3160093131299349
2,CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,False,0.7146730762103218
1892,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,True,0.8879721352381591
4,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,True,0.7928273398572009
69,NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,False,0.26729674370872686
11,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,False,0.605749280863161
18,CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,0.6011838515628406
19,C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,False,0.6823139364747461
20,CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,False,0.1588307338377158
21,CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,True,0.8675942906846051
30,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,False,0.7563141541093171
9,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,False,0.04898332815467598
12,Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,False,0.9304220727724523
14,Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,True,0.7360708141584367
16,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,False,0.5895369828768643
2044,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,False,0.20111435426272206
1333,O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,False,0.4095288373887036
23,COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,True,0.9055628461746914
25,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,False,0.6865862404729979
26,Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,False,0.5992537042737607
27,Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,False,0.38657633111770723
28,CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,False,0.4781089131015559
31,Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,False,0.039039978017945814
34,Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,False,0.03648212000378993
1658,CCc1cnc(CCNc2cncc(Cl)n2)s1,False,0.06069473248052774
36,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,False,0.6687033395052235
41,O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,False,0.3093340000833201
1594,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,True,0.7167000809128717
45,C[C@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@@H](C)O1,False,0.37389415271197246
46,CN1[C@H]2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,False,0.31144957545556123
48,OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,False,0.27107706831203543
51,CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,False,0.6829246862979382
53,c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,False,0.1257960712600431
1398,COc1ccc(-c2ccc(CN(CCN(C)C)Cc3ccncc3)cc2)cc1,False,0.23232262045798144
959,COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,False,0.20248253345399564
54,COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,False,0.026910918683301
55,Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,False,0.6988717088959423
57,Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,True,0.3113727553991615
58,CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,False,0.7133652538025966
59,Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,False,0.8842343129363335
62,O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,True,0.35156910625447857
63,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,False,0.17625534304528495
64,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,False,0.8979253295420853
85,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,True,0.9326311362565278
2094,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,True,0.8812569298660481
68,CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,True,0.4314753538212175
312,CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,False,0.07594658375539438
1448,COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,False,0.5137713133875181
73,CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,False,0.4309847442118808
